,to,from
370,"  Les scientifiques pensent que les ocelots suivent et trouvent des animaux à manger (prédateurs) en utilisant leur odorat, en sniffant pour trouver où ils ont été sur le sol.","  According to scientists, ocelots track and find food (prey) by smell, sniffing their path on the ground."
371,"  Ils peuvent voir très bien dans la nuit avec des capacités de vision nocturne, et se déplacent très discrètement également. Les ocelots chassent leur proie en se mêlant à leur environnement puis en sautant sur leur proie.","  They see very well in the darkness thanks to their nocturnal vision, and move very quickly. Ocelots stalk their prey by blending in with their surroundings before pouncing on them."
372,"  When a small group of living things (une petite population) gets separated from the main population that they came from (comme si they move over a mountain range or a river, or if they move to a new island so that they can't easily move back), they will often find themselves in a different environment than they were in before.","  When a small group of living beings (a small population) is separated from the main population from which it originated (for example, if it moves above a mountain range or river, or if it moves to a new island so that it cannot easily return), it often finds itself in a different environment than the one it was in before."
373,"  Cette nouvelle environment a des ressources et des concurrents différents, donc la nouvelle population aura-t-elle besoin de fonctionnalités ou d'adaptations différentes pour être un concurrent fort par rapport à ce qu'elle avait besoin avant.","  This new environment has different resources and competitors, so the new population will need new characteristics or adaptations to be a powerful competitor compared to what it needed before."
374,"  La population originaire n'a pas changé du tout, elle encore a besoin des mêmes adaptations que avant.","  The population of origin has not changed at all, they still need the same adaptations."
375,"  Au fil du temps, comme la nouvelle population s'adapterait à son nouvel environnement, elle commencerait à ressembler de plus en plus à la population autre.","  ""As time goes by, as the new population adapts to its new environment, it begins to resemble less and less the other population."""
376,"  Au fil du temps, après des milliers ou des millions d'années, les deux populations finiront par ressembler si peu aux uns aux autres qu'elles ne pourraient plus être considérées comme belonging to the same species.","  Finally, after thousands or even millions of years, the two populations will appear so different that they will no longer be considered to belong to the same species."
377,"  Nous appelons ce processus la speciation, qui signifie la formation de nouvelles espèces. La speciation est une conséquence inévitable et une partie essentielle de l'évolution.","  ""We call this process'speciation,' which simply means the formation of new species. Speciation is an inevitable consequence and a crucial part of evolution."""
378,"  Les plantes produisent de l'oxygène que les humains respirent, et elles absorbent le dioxyde de carbone que les humains exhalent (c'est-à-dire respirent).","  ""Plants produce oxygen that humans breathe, and they absorb the carbon dioxide that humans exhale (i.e. exhale)."""
379,  Les plantes font leur nourriture du soleil par la photosynthèse. Elles également fournissent ombre.,  Plants produce their food using sunlight through photosynthesis. They also provide shade.
380,"  Nous construisons nos maisons à partir de plantes et nos vêtements à partir de plantes. La plupart des aliments que nous consommons sont des plantes. Sans les plantes, les animaux ne pourraient pas survivre.","  ""We make our homes and clothes from plants. Most of the food we eat is plants. Without plants, animals would not survive."""
381,"  Mosasaurus était le prédateur apex de son temps, il craignait donc rien, sauf les autres mosasaurs.","  The mosasaur was the top predator of the era, it feared nothing, except for other mosasaurs."
382,"  Its long mâchoires étaient ornées de plus de 70 dents à couteau rasoir, ainsi qu'une autre série dans la toiture de sa bouche, ce qui signifiait que rien ne pouvait s'échapper qui traversait son chemin.","  Her long jaws were equipped with over 70 sharp teeth like razor blades, as well as an additional series of teeth in the palate, so that nothing that crossed her path could escape."
383,"  Nous ne savons pas avec certitude, mais il est possible qu'il ait eu une langue forcée. Son alimentation comprenait tortues, poissons grands, d'autres mosasaures et il est même possible qu'il ait été un cannibale.","  ""We're not sure, but it's possible he had a forked tongue. His diet included turtles, large fish, other mosasaurs, and it's even possible he was a cannibal."""
384,  Il attaqua également tout ce qui entrait dans l'eau; même un dinosaure géant tel que le T. rex ne serait pas en mesure de le battre.,  He also attacked everything that entered the water; not even a giant T. rex was big enough to stop him.
385,"  While most of their nourishment would be familiar to us, les Romains avaient leur part de mets étonnants ou inhabituels, y compris le sanglier, le paon, les escargots et un type de rongeur appelé un dormouse.","  Although the Romans consumed food that we are familiar with, they ate some strange or unusual festive dishes, including boars, peacocks, snails, and hare."
386,"  Une autre différence était que les pauvres et la femme mangeaient leur nourriture en siégeant dans des fauteuils, tandis que les riches préféraient des banquets communs où ils se laissaient aller en écoutant leur repas.","  ""Another difference: while the poor and the woman ate their food while sitting on chairs, the rich men liked to organize feasts together where they rested on their sides while they ate their meal."""
387,  Les repas romains antiques n'auraient pas pu inclure des aliments qui sont arrivés en Europe à partir d'Amérique ou d'Asie dans les siècles suivants.,"  ""Roman meals of Antiquity could not include these American or Asian ingredients that were introduced to Europe centuries later."""
388,"  Par exemple, ils n'avaient pas de maïs, ni de tomates, ni de patates, ni de cacao, et les Romains antiques n'avaient jamais goûté d'oie.","  For example, they did not have maize, tomatoes, potatoes, cocoa, or any Roman ever tasted turkey."
389,  Les Babyloniens ont construit chacun de leurs dieux un temple principal considéré comme le foyer du dieu.,  The Babylonians built for each of their gods a main temple that was considered the god's home.
390,  Les gens auraient apporté des sacrifices aux dieux et les prêtres auraient essayé de répondre aux besoins des dieux par des cérémonies et des festivals.,"  People brought sacrifices to the gods, and priests tried to meet the gods' needs through ceremonies and festivities."
391,  Chaque temple avait une cour intérieure ouverte et ensuite un sanctuaire intérieur qui seuls les prêtres pouvaient entrer.,"  Each temple had an open courtyard, followed by an inner sanctuary accessible only to priests."
