,to,from
291,"  Le document, selon la fuite, portera sur la dispute frontalière, que le Palestine souhaite basée sur les frontières avant la guerre du Moyen-Orient de 1967.","  According to the leak, the document will focus on the territorial dispute along the border that Palestine claims based on the existing borders before the 1967 Middle East War."
292,  Les sujets couverts sont également rapportés avoir inclus l'état futur de Jérusalem sacrée aux deux nations et le problème de la vallée du Jourdain.,"  Among the other subjects discussed were the future State of Jerusalem, which is sacred to both nations, and the question of the Jordan Valley."
293,"  L'Israël exige une présence militaire permanente dans la vallée pendant dix ans à partir de la signature d'un accord, tandis que le PA accepte de laisser cette présence pour cinq ans only.","  Israel demands a permanent military presence in the valley for a period of ten years starting from the signing of an agreement, while the Palestinian Authority consents to a period of five years."
294,"  Les tireurs dans le essai de contrôle des insectes supplémentaire devaient être surveillés de près par les rangers, car l'essai était suivi et son efficacité évaluée.","  The supplementary shooters had to be closely monitored by rangers, as the trial was controlled and its effectiveness evaluated."
295,"  En partenariat avec le NPWS et l'Association des tireurs sportifs d'Australie (NSW) Inc, des bénévoles qualifiés ont été embauchés, sous le programme de chasse de l'Association.","  In the framework of a partnership between NPWS and the Sporting Shooters Association of Australia (NSW) inc., qualified volunteers were recruited as part of the Sporting Shooters Association's hunting program."
296,"  Selon Mick O'Flynn, directeur adjoint des conservations et de l'héritage du parc avec le NPWS, les quatre tireurs sélectionnés pour la première opération de tirs ont reçu des instructions de sécurité et de formation complètes.","  According to Mick O'Flynn, interim responsible for conservation of the park and heritage at the NPWS, the four designated shooters for the first culling campaign were properly trained and briefed on safety protocols."
297,  Martelly a nommé une nouvelle assemblée électorale provisoire (CEP) de neuf membres hier.,"  Martelly appointed a new Provisional Electoral Council (CEP) yesterday, composed of nine members."
298,  C'est la cinquième CEP de Martelly en quatre ans.,  It's the fifth PEC of Martelly in four years.
299,"  L'ancien mois, une commission présidentielle a recommandé la démission du précédent CEP comme partie intégrante d'un ensemble de mesures pour faire avancer le pays vers de nouvelles élections.","  Last month, a presidential commission recommended the dissolution of the previous CEP as part of a package of measures aimed at steering the country towards new elections."
300,  La commission était la réponse de Martelly aux manifestations étendues contre le régime en octobre.,  This commission was the response of Martelly to the widespread protests against the regime that began in October.
301,"  Les manifestations sometimes violent ont été déclenchées par le manque de réunion des élections, quelques-unes prévues depuis 2011.","  These protests sometimes turned violent were triggered by the lack of elections, some of which were supposed to take place in 2011."
302,"  Entouré de 60 cas de défaillances d'iPods surchauffant, ont été rapportés, causant six incendies et laissant quatre personnes avec des brûlures mineures.","  Around 60 cases of defective iPods have been reported, causing a total of six fires and leaving four people with minor burns."
303,"  Le ministère japonais de l'Économie, du Commerce et de l'Industrie (METI) a déclaré qu'il était au courant de 27 accidents liés aux appareils.","  The Japanese Ministry of Economy, Trade and Industry (METI) has declared that it has been aware of 27 incidents related to these devices."
304,"  L'édile week last, METI a annoncé qu'Apple lui avait signalé 34 incidents de surchauffe supplémentaires, qu'il a qualifiés de ""non-graves"".","  Last week, METI announced that Apple had informed them of 34 additional overheating incidents, which the company had qualified as ""non-serious."""
305,"  Le ministère a réagi en déclarant que la décision d'Apple de reporter le rapport était ""très regrettable"".","  The ministry reacted by calling the postponement of the report by Apple ""really regrettable""."
306,  L'éarthquake a frappé Mariana à 07:19 heures locales (09:19 heures GMT vendredi).,  The earthquake struck the Mariana Islands at 7:19 local time (21:19 GMT on Friday).
307,  L'office de gestion des urgences des Marianes du Nord a annoncé qu'il n'y avait pas de dommages rapportés dans le pays.,  The Bureau of Emergency Management of the Northern Mariana Islands declared that no damage had been reported in the country.
308,  Le Pacific Tsunami Warning Center a également déclaré qu'il n'y avait pas d'indice de tsunami.,"  ""In addition, the Pacific Tsunami Alert Center declared that there was no tsunami warning."""
309,"  Un former policier philippien a maintenu en otage des touristes hongkongais en hijackant leur bus à Manille, la capitale des Philippines.","  A former Filipino police officer took hostages from Hong Kong tourists by diverting their bus to Manila, the capital of the Philippines."
310,  Rolando Mendoza tira son fusil M16 aux touristes.,  Rolando Mendoza shoots with his M16 rifle on the tourists.
311,  Plusieurs otages ont été sauvés et au moins six ont été confirmés morts à ce jour.,"  Several hostages have been rescued, and the death of at least six of them has been confirmed so far."
312,"  six otages, y compris les enfants et les personnes âgées, ont été libérées à l'aube, ainsi que les photographes philippins.","  Six hostages, including children and elderly people, were released prematurely, just like the Filipino photographers."
313,  Les photographes ont pris la place de une dame âgée qui avait besoin du WC. Mendoza a été abattu.,  The photographers then took the place of an elderly woman who needed to go to the restroom. Mendoza was killed.
314,  Liggins suivit les pas de son père et entama une carrière en médecine.,  He followed in his father's footsteps and launched a career as a doctor.
315,  Il a été formé en obstétrique et a commencé à travailler à l'hôpital national des femmes d'Auckland en 1959.,"  He followed a training in obstetrics, and began working at the National Women's Hospital in Auckland in 1959."
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: While il était en train de travailler à l'hôpital, Liggins a commencé à enquêter sur le travail prémature durante ses moments de loisir.","  When he worked at the hospital, Liggins began investigating preterm births during his free time."
317,"  Son recherche a montré que si une hormone était administrée, elle accélérerait la maturation pulmonaire du fœtus.","  Her research showed that if a hormone were administered, it would accelerate the pulmonary maturation of the baby."
318,  Xinhua a rapporté que des enquêteurs du gouvernement ont récupéré deux boîtes noires de vol à Wednesday.,"  Xinhua Agency reported that government investigators recovered two flight recorders (or ""black boxes"") on Wednesday."
319,  Les autres wrestlers ont également rendu hommage à Luna.,  Other wrestlers have also paid tribute to Luna.
