,to,from
361,"  Le secret de leur réussite est le concept de niche, un travail spécifique chacun des chats qui les empêche de se disputer entre eux.","  ""The secret to their success is the concept of niche, a special task assigned to each cat, preventing them from entering into competition with each other."""
362,"  Les lions sont les félins les plus sociaux, vivant en groupes importants appelés ""prides"".","  ""Lions are the most sociable cats, living in large groups called prides."""
363,"  Les prides sont composés de 1 à 3 mâles adultes liés, ainsi que de 30 femelles et de leurs petits.","  ""Mongooses are composed of one to three adult males, as well as a dozen or so females and cubs."""
364,"  Les femelles sont généralement proches les unes des autres, formant une grande famille de soeurs et de filles.","  Women are generally very close to each other, their family consisting of a large number of sisters and daughters."
365,"  Le Lionne prennent soin de s'organiser en meute, comme les loups ou les chiens, des animaux étonnamment semblables aux lions dans leur comportement, et également très dangereux pour leur proie.","  The lion troops act like packs of wolves or dogs, surprisingly similar to lions in their behavior, and also very deadly towards their prey."
366,"  Un athlète complet, le tigre peut grimper (malgré tout), nager, faire des distances sautées et tirer avec five fois la force d'un être humain fort.","  Balanced athlete, the tiger can climb (but sometimes with difficulty), swim, jump great distances, and lift with five times the strength of a powerful human."
367,"  Le tigre est dans le même genre (Genre Panthera) que les lions, les leopards et les jaguars. Ces quatre félins sont les seuls à pouvoir rugir.","  The tiger belongs to the same family (genus Panthera) as lions, leopards, and jaguars. These four felines are the only ones capable of roaring."
368,"  Le rugissement du tigre n'est pas comme le rugissement plein de la Lion, mais plus comme une sentence de mots snarls et crisés.","  The tiger's roar does not resemble the majestic roar of the lion, but rather a phrase where the words are like growls and grunts."
369,"  Les ocelots aiment manger des animaux petits. Ils vont capturer des singes, des serpents, des rongeurs et des oiseaux si possible. Presque tous les animaux que les ocelots chassent sont beaucoup plus petits qu'eux.","  ""Ocelots are fond of small animals. They catch monkeys, snakes, rodents, and birds if they can. Almost all the animals that ocelots hunt are much smaller than they are."""
370,"  Les scientifiques pensent que les ocelots suivent et trouvent des animaux à manger (prédateurs) en utilisant leur odorat, en sniffant pour trouver où ils ont été sur le sol.","  According to scientists, ocelots track and find prey (animals to eat) by smell, sniffing their path on the ground."
371,"  Ils peuvent voir très bien dans la nuit avec des capacités de vision nocturne, et se déplacent très discrètement également. Les ocelots chassent leur proie en se mêlant à leur environnement avant de s'abattre sur leur proie.","  ""They see very well in the darkness thanks to their nocturnal vision, and move very stealthily. Ocelots stalk their prey by blending in with their surroundings before pouncing on them."""
372,"  Quand une petite groupe d'organismes vivants (une petite population) se sépare de la population principale à partir de laquelle ils ont émergé (comme si ils traversaient une chaîne de montagnes ou un fleuve, ou si ils se trouvent sur une nouvelle île de manière à ne pas être à portée de revenir facilement), ils peuvent souvent se retrouver dans un environnement différent de celui dans lequel ils vivaient auparavant.","  When a small group of living beings (a small population) is separated from the main population from which it originated (for example, if it moves above a mountain range or a river, or if it moves towards a new island so that it cannot easily return), it often finds itself in a different environment than the one it was in before."
373,"  Cette nouvelle environment a des ressources différentes et des concurrents différents, donc la nouvelle population aura-t-elle besoin de fonctionnalités ou d'adaptations différentes pour être un concurrent fort par rapport à ce qu'elle avait besoin avant.","  This new environment has different resources and competitors, so the new population will need new characteristics or adaptations to be a powerful competitor compared to what it needed before."
374,"  L'population d'origine n'a pas changé du tout, ils ont toujours besoin des mêmes adaptations.","  The population of origin has not changed at all, they still need the same adaptations."
375,"  Au fil du temps, comme la nouvelle population commence à s'adapter à son nouvel environnement, elle starts à ressembler de moins en moins à la population autre.","  ""As time goes by, as the new population adapts to its new environment, it begins to resemble less and less the other population."""
376,"  Au fil du temps, après des milliers ou des millions d'années, les deux populations finiront par ressembler si peu aux uns aux autres qu'elles ne pourraient plus être considérées comme belonging to the same species.","  ""Finally, after thousands or even millions of years, the two populations will appear so different that they will no longer be considered belonging to the same species."""
377,"  Nous appelons ce processus speciation, ce qui signifie la formation de nouvelles espèces. La speciation est une conséquence inévitable et un élément important de l'évolution.","  ""We call this process'speciation', which simply means the formation of new species. Speciation is an inevitable consequence and a crucial part of evolution."""
378,"  Les plantes produisent de l'oxygène que les humains respirent, et elles absorbent le dioxyde de carbone que les humains exhalent (c'est-à-dire respirent).","  ""Plants produce oxygen that humans breathe, and they absorb carbon dioxide that humans exhale (i.e. exhale)."""
379,  Les plantes font leur nourriture du soleil par photosynthèse. Elles également fournissent des ombres.,  Plants produce their food using sunlight through photosynthesis. They also provide shade.
380,"  Nous construisons nos maisons à partir des plantes et nos vêtements à partir des plantes. La plupart des aliments que nous consommons sont des plantes. Sans les plantes, les animaux ne pourraient pas survivre.","  ""We make our homes and clothes from plants. Most of the food we eat is plants. Without plants, animals would not survive."""
381,"  Mosasaurus était l'aigre predateur de son temps, il avait peur de rien, sauf les autres mosasaures.","  The mosasaur was the top predator of the era, it feared nothing, except for other mosasaurs."
382,"  Its long mâchoires étaient ornées de plus de 70 dents aiguisées au tranchant, accompagnées d'un autre set dans la toiture de sa bouche, ce qui signifiait que rien ne pouvait s'échapper de son chemin.","  Her long jaws were equipped with over 70 sharp teeth like razor blades, as well as an additional series of teeth in the palate, so that nothing that crossed her path could escape."
