,to,from
388,"  Par exemple, ils n'avaient pas de maïs, ni de tomates, ni de pomme de terre, ni de cacao, et les Romains anciens n'avaient jamais goûté d'oie.","  For example, they had no corn, tomatoes, potatoes, or cocoa, and no ancient Roman ever tasted turkey."
389,  Les Babyloniens ont construit chacun de leurs dieux un temple principal qu'ils considéraient comme le foyer du dieu.,"  The Babylonians built a principal temple for each of their gods, which was considered the dwelling place of the god."
390,  Les gens apportaient des offrandes aux dieux et les prêtres essayaient de répondre aux besoins des dieux par des cérémonies et des fêtes.,  People brought sacrifices to the gods and priests tried to meet the gods' needs through ceremonies and festivities.
391,  Chaque temple avait une courtemple ouverte et ensuite un sanctuaire intérieur auxquels uniquement les prêtres pouvaient accéder.,"  Each temple had an open courtyard, followed by an inner sanctuary accessible only to priests."
392,"  Souvent des tours en pyramide, appelées ziggurats, étaient construites pour être une partie des temples.","  Some pyramidal tours, the ziggurats, were sometimes built as elements of a temple."
393,  Le sommet de la tour était un sanctuaire spécial pour le dieu.,  The summit of the tower was a special sanctuary for the god.
394,"  Dans le climat chaud du Moyen-Orient, la maison n'était pas si importante.","  In the warm Middle Eastern climate, the house was not so important."
395,  La plupart de la vie de la famille hébraïque se passa en plein air.,  The majority of the Hebrew family's life took place outdoors.
396,  Les femmes ont cuisiné dans le jardin; les magasins étaient des counters ouverts qui regardaient dans la rue. Le caillou était utilisé pour construire les maisons.,  Women were cooking in the courtyard; the shops were nothing more than open counters facing the street. The houses were built of stone.
397,"  Il n'y avait pas de grands bois dans le pays de Canaan, donc le bois était extrêmement cher.","  ""Since there were no large forests in the land of Canaan, wood was extremely expensive."""
398,"  Greenland a été peuplé de manière éparse. Selon les sagas scandinaves, Erik le Rouge a été exilé d'Islande pour meurtre et, lors de son voyage westward, a découvert Groenland et l'a nommée Groenland.","  Greenland was sparsely populated. In Scandinavian sagas, it is told that Erik the Red was exiled from Iceland for murder that he found in Greenland - and he named it so - while traveling further west."
399,"  Malgré sa découverte, les tribus inuits vivaient déjà là à l'époque.","  ""But independent of his discovery, the Esquimau tribes were already living there at the time."""
400,"   malgré le fait que chaque pays eût été 'Scandinavie', il y avait de nombreuses différences entre les gens, rois, mœurs et histoire de Danemark, de Suède, de Norvège et d'Islande.","  Although each country is ""Scandinavian,"" there are numerous differences between the peoples, kings, customs, and history of Denmark, Sweden, Norway, and Iceland."
401,"  Si vous avez vu le film National Treasure, vous pourriez penser qu'une carte de trésor a été écrite sur le dos de la Déclaration d'Indépendance.","  ""If you have seen the movie 'Benjamin Gates and the Treasure of the Templars', you might think that a treasure map was drawn on the back of the Declaration of Independence."""
402,"  Mais cela n'est pas vrai. Bien qu'il y ait quelque chose écrit sur le dos du document, ce n'est pas un plan de trésor.","  However, it's not true. Although there is an inscription on the back of the document, it's not a treasure map."
403,"  Ecrit sur l'arrière de la Déclaration d'indépendance étaient les mots ""Déclaration d'indépendance originale datée du 4 juillet 1776"". Le texte apparaît à la base du document, à l'envers.","  On the back of the Declaration of Independence, one could read the words ""Original Declaration of Independence dated July 4, 1776."" The text is located at the bottom of the document, upside down."
404,"  While no one knows for certain qui l'a écrit, il est connu que dans sa jeunesse, le grand document de parchemin (measuring 29¾ inches by 24½ inches) a été enroulé pour stocker.","  Although no one really knows who wrote it, we know that at an early stage of its existence, the large parchment (measuring approximately 29 inches and 3 quarters horizontally by 24 inches) was stored rolled."
405,"  ""So, il est probable que la notation a été ajoutée simplement comme un label.""",  It is therefore probable that the notation was added simply as a label.
406,"  Les débarquements de la Journée D et les batailles suivantes ont libéré le nord de la France, mais le sud était toujours en dehors de la liberté.","  The landing on D-Day and the subsequent battles had liberated the north of France, but the south was still not free."
407,"  Il était gouverné par les ""Vichyssois"". Ces étaient des Français qui avaient fait paix avec les Allemands en 1940 et travaillaient avec les occupants plutôt que de les combat.","  She was governed by the French of Vichy, French people who made peace with the Germans in 1940 and collaborated with the occupant instead of resisting."
408,"  Le 15 août 1940, les Alliés ont envahi le sud de la France, opération ""Dragoon"".","  On August 15, 1940, the Allies landed in the south of France, known as Operation ""Dragoon."""
409,  Les Américains et les forces françaises libres ont libéré le sud de la France en deux semaines et étaient en train de se diriger vers l'Allemagne.,"  In just two weeks, the Americans and the French Free Forces had liberated the south of France and were heading towards Germany."
410,"  Une civilisation est une culture singulière partagée par une grande communauté de personnes qui vivent et travaillent coopérativement, une société.","  A civilization is a singular culture shared by a large group of people who live and work together in cooperation, a society."
411,"  Le mot civilisation provient du Latin civilis, signifiant civil, lié au Latin civis, signifiant citoyen, et civitas, signifiant ville ou État de ville. Et cela définit également la taille de la société.","  The term ""civilization"" is derived from the Latin word ""civilis,"" which means civil and is related to the Latin words ""civis,"" which means citizen, and ""civitas,"" which means great city or city-state and also indicates, in a sense, the size of the society to which it refers."
