,to,from
343,"  Nó có thể được làm rất mỏng, và bám vào các mặt hợp kim loại khác. Nó có thể được làm mỏng đến mức nó được dùng để trang trí các bức tranh được sơn đặc biệt trong các cuốn sách ""manuscripts","  ""It can be applied very thinly and smoothly on different surfaces. It can be applied so thinly that it can be used to decorate even the most intricate drawings in some books called 'illuminated manuscripts.'"""
344,"  ""Đây là pH của một chất lặc. Bạn có thể sử dụng nước đậu tươi đỏ để làm indicator.""  Translation: ""This is the pH of a chemical. You can use red cabbage juice to make an indicator.""",  This is called the pH of the chemical. You can create a homemade pH indicator using red cabbage juice.
345,  Cabbage juice thay đổi màu depending on how acidic or basic (alkaline) the chemical is.,  Watercress changes color according to the acidity or basicity (alkalinity) of the solution.
346,"  ""pH level được thể hiện bằng số lượng ions Hydrogen (H trong pH) trong chất được thử.""","  The pH can be expressed as the number of hydrogen ions (H+) in the solution, which is measured in the experiment."
347,  Hydrogen đồng vật là proton đã mất electron của họ (since Hydrogen atoms consist of one proton and one electron).,  Ion hydro is proton has been removed electron (because the hydro nucleus consists of one proton and one electron).
348,"  ""Đẩy hai hằng hẳng lại vào và sau đó, với tay trẻ đầy mẫn, đặt chúng vào một quả.  Note: In Vietnamese, the word ""hằng"" (hẳng) can be translated as ""powder"" or ""dry mixture"", depending on the context.","  ""Two sticks of incense sticks are rubbed together, then molded into a single stick using our hands, clean and neat."""
349,"  Nhiệt huyết trên tay của bạn sẽ phản ứng với lớp ngoài, sẽ cảm nhận được vừa phải và tạo ra một loại xương.","  ""The sweat on your palm will react with the external layers and form a protective barrier, like a shell."""
350,"  Thành phố Harappa và Mohenjo-daro có thang tiểu đặc biệt trong nhà hầu hết, được kết nối với một hệ thống oxy hóa soi gần nhà.","  ""In the city of Harappa and Mohenjo-daro, almost every house has a drainage system connected to a complex network of canals."""
351,"  ""Những chất thải của hệ thống thoát nước đã được phát hiện trong những ngôi nhà của thành phố Minoa ở Crete và Santorini ở Hy Lạp.""","  ""The remains of ancient water systems have been found in the houses of Minoan cities on the island of Crete and Santorini in Greece."""
352,"  Ở xứ Ai Cập, Ba Tư và Trung Quốc cũng có tượng. Trong xã hội La Mã, tượng được phát hiện tại các nhà hội chợ công cộng nơi nam nữ hợp together.","  ""There are also public baths in Egypt, Ba Tư, and China. In ancient Roman culture, public baths were sometimes part of a larger public bathing complex where both men and women used them."""
353,"  Khi bạn gọi một người đang xa xăm hơn ngàn dặm, bạn đang sử dụng một tàu vệ tinh.","  ""When you call someone far away, you are using a satellite phone."""
354,"  Tàu thuần trong không gian được gọi và sau đó đồng đoán lại, rất nhanh chóng.","  ""The sound waves in the air receive the call and then react by vibrating, almost instantly."""
355,  Tàu du lịch được gửi vào không gian bằng tên lửa. Người khoa học sử dụng kính thiên văn trong không gian để nghiên cứu vì trái đất khí quyển distorts some of our light và view.,"  ""The light is brought into the universe through a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some of the light and changes the observed images."""
356,"  ""Người cần một tàu vũ trụ lớn hơn 100 feet để đưa một tàu thăm dò hoặc tàu thiên văn vào không gian.""","  ""We need a large balloon that is at least 100 feet tall to lift the satellite or telescope into space."""
357,"  ""Cây xe đã thay đổi thế giới trong cách nghĩa khác thường. Thứ nhất và quan trọng nhất của cây xe đối với chúng tôi là đã cung cấp cho chúng tôi những giao thông dễ dàng và tốc độ nhanh hơn.""","  ""The bicycle has already changed the world in a remarkable way. The most impressive thing that the bicycle has brought to our lives is that it makes it easier for us to move around and transport things quickly and easily."""
358,"  Nó đã mang cho chúng tôi tàu hằng, xe hơi và nhiều nhóm nhằng khác.","  ""It brings us cars, motorcycles, and many other means of transportation."""
359,  Dưới họ là những con mèo trung bình ăn thức ăn trung bình từ các con báo đến các con hươu và dê.,"  At the lower level are the species of mice, caught in the act of stealing food from the thỏ đến linh dương and hươu nai."
360,"  Từ đó, có nhiều con mèo nhỏ (bao gồm các con mèo nuôi dạy) để được nhiều con mồi nhỏ hơn nhiều như giáp, thằn, lưỡng và chim.","  Finally, many small cats (including those kept indoors) eat a large number of small rodents, such as mice, rats, and lizards."
361,"  ""Nghĩa định thành công của họ là khái niệm niche, một việc làm đặc biệt mỗi con cái để tránh đối với nhau.""  Translation:  The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.","  ""The key to our success is the concept of 'catching up', a special task that each cat must do to avoid competition with other cats."""
362,"  Cheetahs là loại cừng thú thành phối nhất, sống trong nhóm lớn gọi là đàn.","  ""Cats are the most social species, they live in groups called colonies."""
363,"  ""Các con cái được tổ chức từ một đến ba cá nhân liên quan, cùng với lượng nhân như 30 con cái và con non.""","  ""The group consists of one to three male offspring who have grown up together with their siblings and cousins, numbering around thirty."""
364,"  Nữ giới thường có mối quan hệ closet với nhau, là một gia đình lớn của chị em và con gái.","  ""Women usually have a close relationship with each other within a large family of sisters and daughters."""
365,"  Chó đặc biện giống như bầy đuổi hoằn hoằn hoằn, vật thú dường như giống lợn (nhưng không giống các loại thú lớn khác) trong hành vi, và cũng rất tàn nhẫn đối với con mồi.","  ""Like a pack of wolves or dogs, they move and behave like a group, but they are not as cunning as cats (but not as large as bears either)."""
366,"  Đội ngũ vận hành tươi, tiger có thể leo (thoại không tốt), bơi, đi xa rất xa và đặc biệt cải tỷ lực 5 lần nhờ sức mạnh của người mạnh mẽ.","  ""Like a full-body athlete, the cat can climb (even though it's not very strong), swim, jump far and pull with a force that is 5 times stronger than a healthy person's."""
367,"  Tiger đang thuộc cùng loại (Genus Panthera) với lợn, leopards, và jaguars. Các loài cáo này là những người duy nhất có thể kêu.","  ""The group of cats (Chi Báo) with the tiger, leopard, and bear. These four cats are the only ones that can climb trees."""
368,"  Động vật báo thét không giống như khói óc của con lô, mà giống như một câu nói của giọng báo thét, đọng đu.","  The growl of a cobra does not sound like the roar of a lion, but rather like a series of snarls in the throat."
369,"  Ocelot lại để ăn các loại động vật nhỏ. Chúng sẽ bắt chưng người, rắn, chuột và chim nếu có thể. Almost all of the animals that the ocelot hunts are far smaller than it is.","  ""The Ocelot cat eats small animals. They will catch monkeys, snakes, rodents, and birds if they can. Most of the small animals that the Ocelot cat catches are much smaller than themselves."""
370,"  Nhà khoa cho rằn đồng nghĩ rằn đồng đuổi và tìm các loại động vật để ăn bằng cách như vậy, đánh giá cho nhau bằng cách như vậy.","  Scientists think that the South American jaguar follows tracks and finds prey (small animals) by smell, and then attacks them with a gentle bite."
