,to,from
386,"  Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.  Translation:  Một sự khác biệt khác là rằng các người nghèo và phụ nữ đang ăn của họ đang ngồi trong chairs, các người giàu có thích t","  ""Another difference is that while the poor and women sit on chairs to eat, the wealthy prefer to organize meals together and lean back to eat."""
387,  Các món đồ đường cổ đôi kia không thể bao gồm các loại thực phẩm từ Mỹ hay từ Á Đông sau đó.,"  ""No ancient Roman dishes have been introduced to Europe from America or Asia in the centuries since."""
388,"  For instance, they didn't have lúa, nor tóm, nor khoai, nor cacao, and no ancient Roman ever tasted a gà.","  ""For example, they didn't eat bamboo shoots, cucumbers, potatoes, or even taste a single chicken dish."""
389,  Người Babylon xây mỗi linh thần của họ một nhà thờ chính được coi là nhà ở của linh thần.,"  ""The Babylonians built a temple for each god and considered that place as the god's home."""
390,  Người dân sẽ đem các loại thức giao cho thần và các linh mục sẽ cố gắng đón đầu nhu cầu của thần qua các lễ hội và lễ hội.,  People will bring offerings to the gods and the monks will try to fulfill the gods' demands through rituals and festivals.
391,  Mỗi chùa có một quảng trường đường trường mở và sau đó là nhà thờ trong được những linh mục chỉ được phép vào.,"  ""Each pagoda has an outer and inner area. Only monks have the right to enter the inner area."""
392,"  Đôi khi các tòa tháp đỏ nghiêng, gọi là ziggurat, được xây dựng để trở thành phần của các đền thờ.","  Sometimes towers have a special shape, called ziggurats, which are built as part of temples."
393,  Thền đỉnh của tháp là một nơi đặc biệt cho thần.,"  ""The peak is a special place dedicated to the god."""
394,"  In the warm climate of the Middle East, the house was not so important.  Translation: Nhà không đóng góp nhiều trong môi trường ôn đới Ả Rập.","  ""With the warm climate of the Middle East, the house is not too important."""
395,  Ngày phở của gia đình Hebrew xảy ra trong không gian mở.,"  ""The family has dedicated most of their lives outside of the open space."""
396,  Nữ giới đã làm đồ ăn trong vườn; cửa hàng chỉ là các bàn đại diện đang nhìn ra đường. Đá được sử dụng để xây dựng nhà.,  Women cooking in the yard; new shops open their doors to the street. Stone is used to build houses.
397,"  Đất nước Canaan không có rừng lớn, nên giá gỗ quá đắt.","  ""There are no large forests in the Canaan region, so the wood is very expensive."""
398,"  Greenland được định cư đôi chỉ. The Norse sagas say that Erik the Red was exiled from Iceland for murder, and when traveling further west, he found Greenland and named it Greenland.","  Greenland has a sparsely populated area. According to Norse mythology, Erik the Red was banished from Iceland for murder and while heading west, he discovered Greenland and named the region."
399,"  Tuy nhiên, các dân tộc Eskimo đã sinh sống ở đó trước đó.","  However, no matter how Mr. Nguyen's discovery, the Eskimo people had already lived there at that time."
400,"  Though each country was 'Scandinavian', there were many differences between the people, kings, customs và history of Đan Mạch, Thuở Wiik, Na Uy và Đảo.","  Despite being Scandinavian countries, there are many differences between Denmark, Sweden, Norway, and Iceland in terms of human nature, the monarchy, customs, and history."
401,"  Đối với những người đã xem phim National Treasure, bạn có thể nghĩ rằng một bản đồ trữ tìm được viết trên lưng của tuyên bố độc lập.","  ""If you have seen the movie ""National Treasure,"" you can imagine the map being written on the back of the Declaration of Independence."""
402,"  Nhưng đó không đúng. Thông tin được viết trên phần sau của tài liệu, nhưng đó không phải địa điểm của tài vàng.","  ""Although something is written on the back of the document, it is not a treasure map."""
403,"  ""Original Declaration of Independence dated 4th July 1776"" được viết trên lưng bên dưới Declaration of Independence.","  ""At the bottom of the Declaration of Independence is the phrase 'Tuyên Ngôn Độc Lập nguyên bản soạn ngày 4 tháng Bảy năm 1776.' This phrase appears at the bottom of the document, facing upwards."""
404,"  Không ai biết chắc nhau ai đã viết nó, nhưng được biết rằng, một giải thưởng lớn (đo lường 29¾ inch by 24½ inch) đã được coiled lại để lưu trữ sớm trong cuộc đời.","  Despite not knowing the author of the text, people know that the text was written on a large piece of deerskin (29¾ inches long and 24½ inches wide) and then rolled up for preservation."
405,  Đó là khả năng rất cao rằng nhãn văn được thêm vào để chỉ định.,"  ""So, it's possible to add a note with a simple mark."""
406,"  Ngày D-Day và các chiến dịch sau đó đã giải phóng bắc Pháp, nhưng miền nam vẫn chưa giải phóng.","  ""The military landing of the allied forces and subsequent battles have liberated the northern part of France, but the southern part is still not free."""
407,"  Đã bị cầm chấp bởi người Pháp ""Vichy"". Đây là người Pháp đã đạt được hòa ước với Đức trong năm 1940 và làm việc với kẻ xâm lược thay vì chiến đấu chống lại.","  ""This area is governed by the Vichy French Government. These are the French who collaborated with the Germans in 1940 and betrayed their own people instead of fighting against them."""
408,"  15 tháng 8 năm 1940, các đồng minh xâm lược miền nam Pháp, chiến dịch được gọi là ""Operation Dragoon"".","  August 15, 1940, the Allies launched ""Operation Dragoon"", invading southern France."
409,"  ""Mưa cách 2 tuần, quân Mỹ và quân Pháp tự do đã giải phóng miền nam Pháp và đang hướng về Đức.""","  ""In just two weeks, US and French military forces have liberated South Vietnam from French colonial rule and are now focusing on their return to Germany."""
410,"  ""Một civilization là một văn hóa singulare shared by a large group of people who live and work cooperatively, a society.""","  ""Cultural foundation is a prominent cultural phenomenon shared by a large group of people living and working together in a society."""
411,"  Từ định nghĩa ""civilization"" đến từ từ Latin, trong đó ""civilis"" nghĩa là ""civil"", ""civis"" nghĩa là ""citizen"", và ""civitas"" nghĩa là ""city hoặc city-state"".","  ""Cultural heritage originates from the civilized language, meaning belonging to the people, and is related to the Latin words ""civis"" and ""civitas"", which refer to citizenship and the city or state, respectively. It also partially determines the scale of society."""
412,"  Thành phố-xã là tiền thân của quốc gia. Văn hoá civilization có nghĩa là truyền thừng kiến thức qua nhiều thế hệ, một dấu định văn hóa và phân phối đồng đều.","  ""The city is the ancestor of nations. The culture of a civilization contains the transmission of knowledge through many generations, leaving behind a mark and being widely disseminated."""
413,  Nhóm văn hóa nhỏ thường biến mất không có bằng chứng lịch sử còn được tìm thấy và không được công nhận là nền văn hóa chính thức.,"  ""Cultural heritage often disappears without leaving behind any historical evidence or being recognized as a distinct cultural heritage."""
