,to,from
400,"  Though each country was 'Scandinavian', there were many differences between the people, kings, customs và history of Đan Mạch, Thuỵ Séc, Na Uy và Ế Lộc.","  Despite being Scandinavian countries, there are many differences between Denmark, Sweden, Norway, Finland, and Iceland in terms of humanity, royalty, customs, and history."
401,"  Đối với bạn có đã xem phim National Treasure, bạn có thể nghĩ một bản đồ trữ tìm được được viết trên lưng Tuyên bố Độc lập.","  ""If you have seen the movie ""National Treasure,"" you can imagine the map being written on the back of the Declaration of Independence."""
402,"  Nhưng đó không phải là truth. Thấy có gì được viết trên lưng bên trong, nhưng đó không phải là bản đồ chỉ giải trí.","  ""Although it may seem so, that is not correct. Although there may be something written on the back of the document, it is not a treasure map."""
403,"  ""Dưới đồng bản đường của tuyên bố độc lập ngày 4 tháng 7 năm 1776.""","  ""At the bottom of the Declaration of Independence is the sentence 'Tuyên Ngôn Độc Lập nguyên bản soạn ngày 4 tháng Bảy năm 1776'. This sentence appears at the bottom of the document, facing upwards."""
404,"  Không ai biết chắc chắn ai đã viết nó, nhưng được biết rằng, bức thư khổng lồ (đường kính 29¾ inch và 24½ inch) đã được giữ trong kho bức thư sớm trong cuộc đời của nó.","  Despite not knowing the author of the text, people are aware that the text written on the large piece of deerskin (measuring 29¾ inches wide and 24½ inches long) has been rolled up for preservation."
405,  Đó là khả năng rất cao rằng nhãn hiệu được thêm vào để chỉ định danh.,"  ""So, it's just a matter of adding a marker to the simple form."""
406,"  Ngày D-Day và các chiến dịch sau đó đã giải phóng bắc Pháp, nhưng miền nam vẫn chưa được giải phóng.","  ""The military landing of the allied forces and subsequent battles have liberated northern France, but the southern region has not yet been freed."""
407,"  Đó là do ""Vichy"" Pháp. Đó là người Pháp đã ký hiệp ước với Đức trong năm 1940 và làm việc với người xâm lược thay vì chiến đấu với họ.","  ""This area is governed by the Vichy French government. These are the French who collaborated with the Germans in 1940 and chose to cooperate with the invaders rather than resist them."""
408,"  Ngày 15 tháng 8 năm 1940, phe đồng minh xâm lược miền nam Pháp, chiến dịch được gọi là ""Operation Dragoon"".","  August 15, 1940, the Allied forces launched ""Operation Dragoon"", invading southern France."
409,"  Tại sao được 2 tuần, quân Mỹ và quân Pháp tự do đã giải phóng miền nam Pháp và đang hướng về Đức.","  ""Within two weeks, US and French military forces have liberated southern Vietnam and shifted their focus to Germany."""
410,"  ""Một civilization là một văn hóa singula được chia sẻ bởi một nhóm người lớn và đa dạng, một xã hội.""","  ""Cultural foundation is a prominent cultural feature shared by a large group of people living and working together in a society."""
411,"  Từ định nghĩa tiếng Anh ""civilization"" đến tiếng Việt: Civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.","  ""Cultural heritage originates from the civilization in Latin, meaning belonging to the people, and is related to the words civis in Latin, meaning citizen, and civitas, meaning city or state. It also partially determines the scale of society."""
412,"  Thành phố-xã quốc là tiền thân của quốc gia. Văn hóa dân tộc đều có nghĩa vụ phát triển và được truyền thừa, và được phân phối đồng đều.","  ""The city is the ancestor of nations. The cultural heritage of the civilization contains the transmission of knowledge through many generations, a cultural mark that has been preserved and disseminated well."""
413,"  ""Những văn hóa nhỏ thường biến mất mà không có bằng chứng lịch sử còn lại và không được công nhận là những nền văn minh có giá trị.""","  ""Culture is fleeting and does not leave behind any historical evidence or recognition as a distinct intellectual tradition."""
414,"  During the Cách Mạng Chiến Tranh, thirteen states first formed a weak central government - with the Congress being its only component - under the Hiệp ước Liên Bang.","  During the Vietnam War, at the beginning, 13 states established a central government with loose and flexible leadership - only the National Assembly was a permanent member - and operated according to the Federal Constitution."
415,"  Congress không có quyền hạn chế được thuế, và vì không có cơ quan quốc gia như nghị viện hoặc tòa án, nó phải tự đặt tính độc lập vào các cơ quan bang, người ta thường không hỗ trợ.","  ""The National Assembly has no power to impose taxes, and since there is no national government agency or judicial body to enforce its decisions, they must rely on the competent authorities of the states, which are often unwilling to cooperate, to implement their decisions."""
416,  Nó cũng không có quyền hạn chế để truy cập quyền độ co phạm thuế luật và thuế quan giữa các tiểu bang.,"  ""It also does not have the authority to resolve tax disputes or taxation between states."""
417,  Các điều khoản cần được sự đồng thuận toàn bộ của tất cả các tiểu bang trước khi có thể được sửa đổi và tiểu bang đóng vai trò trung tâm được coi như không có tính trọng trọng.,"  ""The law requires unanimous agreement from all provinces before making changes, and the provinces are reluctant to give up their autonomy to the central government."""
418,"  Italy's national football đội bóng quốc gia Italy, cùng đội bóng quốc gia Đức, là đội bóng thứ hai thành công nhất thế giới và đã giành chiến thắng FIFA World Cup năm 2006.","  The Italian football team, together with the German football team, is the second most successful team in the world, winning the FIFA World Cup in 2006."
419,"  Các môn thể thao phổ biến bao gồm bóng đá, bóng rổ, volleyball, bơi nghẹt, fencing, rugby, đua xe đạp, hockey trên băng và đua xe F1.","  ""The sports disciplines include football, basketball, volleyball, water polo, fencing, rugby, cycling, figure skating, and Formula 1 racing."""
420,"  Mùa thiệp winter nhất được ưa chuộng ở vùng Bắc, với người Ý tham gia các sự kiện thể thao quốc tế và Olympic.","  ""Winter sports are the most popular at northern regions with Italian athletes competing at the international stadium and Olympic events."""
421,"  Nhật Bản giữ nhiều hòn đảo (hòn đảo lớn nhất là Honshu) với tổng số hòn đảo lên đến gần 7,000, như vậy Nhật Bản trở thành nước thứ 7 trên thế giới về số lượng đảo!","  ""With nearly 7,000 islands (the largest being Honshu), Japan becomes the seventh largest island country in the world!"""
