,to,from
378,"  Cây sinh ra oxy humans breath, và cây lưu động carbon-dioxide humas exhale (that is, breathe out)","  ""Trees produce oxygen that humans breathe, and they absorb the carbon dioxide that humans exhale (which is breathing out)."""
379,  Cây được sinh tồn từ Mặt Trời bằng quá trình hóa học. Họ cũng cung cấp nhân thành.,"  ""Plants create food for us from the sun through photosynthesis. They also provide shade."""
380,"  ""Chúng tôi tạo các nhà của mình từ cây và tạo quần áo từ cây. Đa phần thực phẩm mà chúng tôi ăn đều là cây. Trừ cây, các loại động vật không thể sống.""","  ""We build our homes from plants and make clothes from plants. Most of our food comes from plants. Without plants, animals cannot survive."""
381,"  Mosasaurus là loài động vật hoàng gia của thời đại, nên nó sợ nothing, trừ các loài Mosasaurus khác.","  ""Thương long is a high-ranking predator in its time, therefore it has no fear of anything, except for other thương long."""
382,"  Its long chửng were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.","  ""Its long hair is tied up with more than 70 teeth, just like a comb, and its mouth is filled with dentures, indicating that nothing can escape its path."""
383,"  Đây không phải là sự chắc chắn, nhưng nó có thể có móng ngón dạng. Địa chỉ của nó bao gồm các loại turtles, các loại cá lớn, các loại mosasaurs khác và có thể nó cũng là một loại thú ăn thịt.","  We don't know for sure but it might have teeth. Its food includes turtles, large fish, and other mosasaurs, and it may even be an meat-eating creature."
384,"  Nó cũng tấn công bất cứ thứ gì xuống nước; chẳng hạn như T. rex, một con khủng long lớn như vậy cũng không thể chống đẩy nó.",  It also attacks everything inside the country; even the giant T. rex is not a match for it.
385,"  While most of their food would be familiar to us, người La Mã có một số đặc biệt hoặc độc hại, bao gồm cừu hoang dã, các loại chim đặc biệt, tôm và một loại chuột called a dormouse.","  While most of the food they are accustomed to, the Romans share unusual or exotic dishes, including boar, wild boar, snails, and a type of rodent called ""sus."""
386,"  Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.  Translation:  Một sự khác biệt khác là rằng các người nghèo và phụ nữ đang ăn của họ đang ngồi trong chairs, các người giàu có thích t","  ""Another difference is that while the poor and women sit on chairs to eat, the wealthy prefer to organize meals together and lean back to eat."""
387,  Các món đồ đương cổ La Mã không thể bao gồm các loại thực phẩm từ Mỹ hay từ Á Đông sau đó.,"  ""No ancient Roman dishes have been introduced to Europe from America or Asia in the centuries since."""
388,"  For instance, they didn't have lúa, nor tía tôm, nor khoai môn, nor cacao, and no ancient Roman ever tasted a gà.","  ""For example, they didn't eat bamboo shoots, cucumbers, potatoes, or even taste a single chicken dish."""
389,  Người Babylon xây mỗi linh thần của họ một nhà thờ chính được coi là nhà ở của linh thần.,"  ""The Babylonians built a temple for each god and considered that place as the god's home."""
390,  Người dân sẽ đem các loại thức giao cho thần và các linh mục sẽ cố gắng đón đầu các nhu cầu của thần qua các lễ hội và lễ hội.,  People will bring offerings to the gods and the monks will try to fulfill the gods' demands through rituals and festivals.
391,  Mỗi chùa có một quảng trường đường trường mở và sau đó là nhà thờ trong được những linh mục chỉ được phép vào.,"  ""Each pagoda has an outer and inner area. Only monks have the right to enter the inner area."""
392,"  Đôi khi các tòa tháp đỏ nghiêng, gọi là ziggurat, được xây dựng để trở thành một phần của các đền thờ.","  Sometimes towers have a special shape, called ziggurats, which are built as part of temples."
393,  Thền đỉnh của tháp là một nơi đặc biệt cho thần.,"  ""The peak is a special place dedicated to the god."""
394,"  In the warm climate of the Middle East, the house was not so important.  Translation: Nhà ở miền Ấn Độ nóng thuộc không.","  ""With the warm climate of the Middle East, the house is not too important."""
395,  Ngày phở của gia đình Hebrew xảy ra trong không gian mở.,"  ""The family has dedicated most of their lives outside of the open space."""
396,  Nữ giới làm ăn trong vườn; cửa hàng chỉ là các bàn đại diện đang nhìn ra đường. Đá được sử dụng để xây dựng nhà.,  Women cooking in the yard; new shops open their doors to the street. Stone is used to build houses.
397,"  Đất nước Canaan không có rừng lớn, nên giá gỗ quá đắt.","  ""There are no large forests in Canaan, so the wood is very expensive."""
398,"  Greenland được định cư đôi chỉ. The Norse sagas say that Erik the Red was exiled from Iceland for murder, and when traveling further west, he found Greenland and named it Greenland.","  Greenland has a sparse population. According to Norse mythology, Erik the Red was banished from Iceland for murder and while sailing west, he discovered Greenland and named the landmass Greenland."
399,"  Ngay cả, các dân tộc Eskimo đã sinh sống ở đó trước đó.","  However, regardless of the discovery of Mr. [Name], the Eskimo people have lived there at that time."
400,"  Though each country was 'Scandinavian', there were many differences between the people, kings, customs và history of Đan Mạch, Thuở Wiik, Naorô và Ếslan.","  Despite being Scandinavian countries, there are many differences between Denmark, Sweden, Norway, and Iceland in terms of human nature, the monarchy, customs, and history."
401,"  Đối với những người đã xem phim National Treasure, bạn có thể nghĩ rằng một bản đồ trữ tìm được viết trên lưng của tuyên bố độc lập.","  ""If you have seen the movie ""National Treasure,"" you can imagine the map being written on the back of the Declaration of Independence."""
402,"  Nhưng đó không đúng. Thông tin được viết trên phần sau của tài liệu, nhưng không phải bản đồ chỉ giải trí.","  ""Although something is written on the back of the document, it is not a treasure map."""
403,"  ""Original Declaration of Independence dated 4th July 1776"" được viết trên lưng bên dưới Declaration of Independence.","  ""At the bottom of the Declaration of Independence is the phrase 'Tuyên Ngôn Độc Lập nguyên bản soạn ngày 4 tháng Bảy năm 1776.' This phrase appears at the bottom of the document, facing upwards."""
404,"  Không ai biết sớm, nhưng được biết rằng, một tờ giấy lớn (đường kính 29¾ inch và đường kính 24½ inch) đã được coiled lại để lưu trữ sớm trong cuộc đời.","  Despite not being certain about the author of the text, people know that the text was written on a large piece of deerskin (29¾ inches long and 24½ inches wide) in the early days."
