,to,from
346,  pH được hiển thị bằng số lượng ions hydrogen (H) trong chất được thử.,  The pH is indicated by the number of hydrogen ions (H+) in the experimental solution.
347,  Hydrogen ions là proton có electron bị loại (since Hydrogen atoms có một proton và một electron).,  Ion hydro is proton has been eliminated electron (because hydro atom consists of one proton and one electron).
348,"  ""Thang đỏ 2 loại bột khô đôi chỉ và sau đó, với tay wash xẻo, đổi chúng vào một quả bóng.""","  Two sticks of incense are rubbed together, then molded into a single pillar of incense using wet hands, clean."
349,"  Mặt nước trên tay bạn sẽ phản xung với lớp ngoài, có cảm giác dở và tạo ra một loại chấm.","  ""The sweat on your palm will react with the external layers to create a sensation of novelty and form a protective shell."""
350,"  Thành phố Harappa và Mohenjo-daro có tháp tiểu vào trong mỗi nhà, được liên kết với một hệ thống thải nước soi khiêm tốn.","  In Harappa and Mohenjo-daro cities, almost every house has a drainage system connected to a complex network of sewer canals."
351,"  ""Những chất thải hệ thống đã được phát hiện trong những ngôi nhà của thành phố Minoa ở Crete và Santorini ở Hy Lạp.""","  ""The remains of ancient water systems have been found in the houses of Minoan cities on the island of Crete and Santorini in Greece."""
352,"  Ở các quốc gia cổ đại như Ai Cập, Ba Tư và Trung Quốc, cũng có các đường thứ sinh. Trong xã hội La Mã, các đường thứ sinh đôi khi là một phần của nhà hồi môi, nơi nam và nữ được bành bệnh cùng m","  ""There are also public toilets in ancient Egypt, Ba Tư, and China. In ancient Roman civilization, public toilets sometimes served as part of a communal bathing area for both men and women."""
353,"  Khi bạn gọi người đang xa lạ thành ngàn dặm, bạn đang sử dụng một tàu vệ tinh.","  When you call someone far away, you are using a satellite."
354,"  Tàu thuần tượng trong không gian được gọi và sau đó trở về xuống, rất nhanh chóng.","  ""Asteroid in space receives call and then responds with a near-instant response."""
355,  Tàu thiên văn được truyền vào không gian bằng tên lửa. Khoa học viên sử dụng kính thiên văn trong không gian vì môi trường Trái Đất distorts some of our light và view.,"  ""Asteroids are brought into space through the fire. Scientists use telescopes in space because the Earth's atmosphere distorts some of the light and images observed by us."""
356,  Một tàu pháo lớn hơn 100 feet để đưa vệ tinh hoặc thiên văn hạt đĩa vào không gian.,"  ""We need a large balloon with a height of over 100 feet to launch a satellite or telescope into space."""
357,  Xe đã thay đổi thế giới trong những cách tiếp cận khủng khiếp. Thứ đôi khi quan trọng nhất mà xe đã cho chúng ta là sự tiện lợi và tốc độ di chuyển dễ dàng hơn.,"  ""The bicycle has already changed the world in a way that is hard to imagine. The most remarkable thing that the bicycle has brought to life is that it allows us to travel easily and quickly, without any difficulty."""
358,"  Nó đã mang cho chúng tôi tàu hỏa, xe hơi và nhiều loại phương tiện đi lại khác.","  It brings us cars, motorcycles, and many other means of transportation."
359,"  Under them là những con mèo lớn hơn đang được chú ý, và chúng đều được đánh giá cao vì chúng đã được nuôi dưỡng tốt và được đưa vào nhóm con mèo lớn hơn. Chúng đều được đánh giá cao v","  At a lower level are the species of mice, which are caught in the form of small mammals, such as rats, from the thoth to the deer and the wild boar."
360,"  Tại thời điểm này, có nhiều con mèo nhỏ (bao gồm các mèo chăm chú của người) đã đánh bại nhiều con mồi nhỏ hơn như giáp xác, thằn lằn, và chim.","  Finally, many small cats (including those kept in the house) eat a large number of small rodents, such as mice, rats, squirrels, and birds."
361,"  ""Nghĩa của thành công của họ là khái niệm niche, một công việc riêng biệt mỗi con chồn đang giữ đóng vai trò giữ họ không cạnh tranh với nhau.""","  ""The secret to their success is the concept of 'niching,' a special task that each cat has to avoid competition with other cats."""
362,"  Linh trình chó là các con mèo vôi xinh nhất, sống trong nhóm lớn gọi là cung.","  Tiger is the most social cat species, living in groups called prides."
363,"  ""Prides được tổ chức bởi một đến ba người lão tuổi, cùng với lượng đôi khi đến 30 con cái và con non.""","  ""The group includes one to three male offspring who are fully grown and have the same family relationship with each other as well as around thirty female offspring and their offspring."""
364,"  Nữ giới thường xuyên quan hệ với nhau, là một gia đình lớn gồm em gái và con gái.","  ""Women generally have a close relationship with each other within a large family of sisters and daughters."""
365,"  Linh đuôi phối hợp giống như bầy động vật hoặc chó hoặc mèo, và cũng giống như linh đuôi trong hành vi của chúng. Và chúng cũng rất đột phá tất cả mọi thứ để đe dọa.","  ""Like wolves, bears are active and behave like wild animals, but they are not as dangerous as tigers or leopards."""
366,"  Một cầu thủ toàn diện, hổ có thể leo (thoại không tốt), bơi, đi xa nhiều km và đặt tỷ số lên năm lần của một người mạnh.","  ""Like a well-rounded athlete, the crocodile can climb (even though it's not very good at it), swim, jump far, and pull with a force that is five times stronger than a healthy person's."""
367,"  Tiger được coi là cùng nhóm (Genus Panthera) với linh miêu, leopards và jaguars. Ba loài cáo là những người duy nhất có thể khóc.","  ""The tiger, along with the leopard, panther, and civet, are the only ones capable of mating."""
368,"  Động vật báo thét không giống như khóc toàn vẹn của linh miêu, mà thường giống như một câu nói chỉ trong, cười.","  ""The roar of a crocodile is not the same as the roar of a lion, but rather like a series of growls deep within its throat."""
369,"  Ocelot lại để ăn các loại của các động vật nhỏ. Hai sẽ bắt chuột, rắn, động vật đuôi và các loại chim khi có thể. Almost all of the animals that the ocelot hunts are far smaller than it is.","  ""Ocelots are known to eat small animals. They will catch and eat monkeys, snakes, rodents, and birds if they can. Most of the animals that Ocelots hunt are much smaller than they are."""
370,"  Nhà khoa học cho rằng cọp ong bơi theo và tìm con mồi bằng một cách, đánh giá cho những chỗ đã được để lại trên mặt đất.","  Scientists believe that the South American jungle cats follow tracks and search for prey (small animals) through scent, and then attack them with a gentle bite here and there."
371,"  Họ có thể nhìn rất tốt trong đêm với khả năng nhìn đêm, và di chuyển rất đầy đủ, cũng như đó. Ocelots săn mồi bằng cách tương tác với môi trường xung quanh và đánh bại mồi của họ.","  ""We can see quite clearly in the dark with our ability to see at night and move stealthily, but no one knows. The forest cat hunts its prey by disguising itself and entering the surrounding space, and then pounces on it."""
372,"  Khi một nhóm sinh vật nhỏ (một dân số nhỏ) bị tách ra khỏi dân số chủ (như khi họ di chuyển qua dãy núi hoặc sông, hoặc khi họ đến đảo mới) thường sẽ tìm thấy mình trong một môi tr","  When a small group of living beings (a small number) separates from the main group (such as when they move through a mountain range or a river, or reach a remote island), the smaller group will often gain a new understanding of their surroundings."
