,to,from
339,  Nghiên cứu được công bố vào thứ Hai trong tạp chí Khoa học ngày xưa đề cập đến việc hình thành một loài chim mới trên quần đảo Galápagos Ecuador.,  A study has been published in the journal Science on Day Five about the formation of a new bird species on the Galapagos Islands of Ecuador.
340,"  Nhà khoa học từ Đại học Princeton tại Mỹ và Đại học Uppsala tại Thụy Điển đã báo cáo một loài mới đã phát triển trong hai thế hệ, mặc dù quá trình này đã được cho là sẽ mất nhiều thờ","  According to the report of researchers from Princeton University, USA and Uppsala University, Sweden, new species of birds have evolved only within two generations, although the process is believed to take longer, due to the combination of Darwin's finches and Geospiza species."
341,  Vàng có thể được làm tròn nhiều loại hình. Nó có thể được gõ vào hình thoi nhỏ.,  Gold can be processed into any shape. It can be manufactured into small objects with various sizes.
342,"  Nó có thể được dẹp thành dây thuỷ, được cương và được khảm hoặc được đúc thành giấy.","  ""It can be pulled into a thin thread to be wound and rewound. It can be beaten or flattened into a sheet."""
343,"  Nó có thể được làm rất mỏng và bám vào kim loại khác. Nó có thể được làm mỏng đến mức nó được dùng để trang trí các bức tranh được sơn từ trong các cuốn sách được vẽ từ tay mang tên ""manus","  It can be applied very thinly and layered on other metals. It can be applied so thinly that it is sometimes used to decorate hand-drawn illustrations in books called ""illuminated manuscripts."""
344,  Đây là pH của một chất lỏng. Bạn có thể sử dụng nước đậu xanh đỏ để làm indicator.,  This is called the pH of the chemical. You can create a pH indicator using red beet juice.
345,  Cabbage juice đổi màu thay đổi theo nồng độ axit hay base (alkaline) của chất lỏng đó.,  Water changes color according to the pH or basicity (alkalinity) of the chemical.
346,  Độ pH được hiển thị bằng số lượng ions hydrogen (H trong pH) trong chất được thử.,  The pH is indicated by the number of hydrogen ions (H) in the experimental solution.
347,  Hydrogen ions là proton có electron bị cạnh tranh (since Hydrogen atoms consist of one proton và one electron).,  Ion hydro is a proton that has been removed from an electron (because the hydro nucleus consists of a proton and an electron).
348,"  ""Thang đẩy hai chất khô trội vào với nhau và sau đó, với tay trẻ trung đầy nước, đẩy chúng vào một quả bóng.""","  Two sticks of incense are stuck together, then squeezed into a single ball of incense using wet hands, clean."
349,"  Mặt nước trên tay bạn sẽ phản ứng với lớp ngoài, có cảm giác dở và hình thành một loại chỏm.","  ""The sweat on your palm will react with the outer layers to create a sensation of something strange and hardening into a shell."""
350,"  Thành phố Harappa và Mohenjo-daro có thang tiểu đặc biệt trong mỗi ngôi nhà, được giao thoa với một hệ thống thoát nước phức tạp.","  In the city of Harappa and Mohenjo-daro, almost every house has a sewer system connected to a complex network of drainage canals."
351,  Phế tổng hệ thoát nước đã được phát hiện trong những ngôi nhà của thành phố Minoan ở Crete và Santorini ở Hy Lạp.,  The remnants of water systems have been found in the houses of the cities of Minoa on the island of Crete and Santorini in Greece.
352,"  Ở các quốc gia cổ đại như Ai Cập, Ba Tư và Trung Quốc, cũng có các loại thang thiết bị để đọc. Trong xã hội La Mã, các thang thiết bị để đọc đôi khi là một phần của các nhà hải vương, nơi nam và","  ""There were also bathhouses in ancient Egypt, Babylon, and China. In ancient Roman culture, the bathhouse sometimes served as a public facility for both men and women to use together."""
353,"  Khi bạn gọi người đang được xa hơn ngàn dặm, bạn đang sử dụng một tàu thiên văn.",  When you call someone far away by satellite.
354,"  Tàu thằng trong không gian được gọi và sau đó phản xạ lại nó trở lại, gần như ngay lập tức.","  ""Moon receives call and then responds with a near-instant reaction."""
355,  Tàu thẩm được gửi vào không gian bằng tên lửa. Khoa học viên sử dụng kính viễn vọng trong không gian vì môi trường Trái Đất distorts some of our light và view.,"  ""A satellite is launched into space using a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some of the light and images observed by us."""
356,  Một tên lửa siêu cường trên 100 feet cao để đặt tàu thăm hoặc kính thiên văn trong không gian.,"  ""We need a large balloon that is over 100 feet tall to launch a satellite or telescope into space."""
357,  Xe đã thay đổi thế giới trong cách nghèo nàn. Thứ đôi khi lớn nhất mà xe đã làm cho chúng ta là đường đi đôi khi nhanh hơn và dễ dàng hơn.,"  ""The bicycle has already changed the world in a way that is truly amazing. The greatest thing that the bicycle has brought to life is making it easier for us to move around and transport things quickly and easily."""
358,"  Nó đã mang cho chúng tôi tàu đường, xe hơi và nhiều loại thiết bị đường trường khác.","  It brings us cars, motorcycles, and many other means of transportation."
359,  Under them là những con mèo trung bình ăn thức ăn trung bình từ cặp lạc đến thỏ và ngựa.,"  At a lower level are species of mice that are slightly larger than those in the cat family, catching prey slightly larger than mice from rabbits to deer and wild boar."
360,"  ""Chỉ sau một thời gian, có nhiều con mèo nhỏ (gồm mèo chăn thuộc tư nhân) để ăn nhiều hơn con mồi nhỏ hơn như giáp xác, thằn lằn, và chim.""","  Finally, many small cats (including those kept in the house) eat a large number of small prey such as insects, rodents, and birds."
361,"  ""Nghĩa trị thành công của họ là định nghĩa của niche, một việc làm riêng mỗi chú cát để tránh cạnh tranh với nhau.""","  ""The secret to their success is the concept of 'catnip', a special task that each cat must perform to avoid competition with other cats."""
362,"  Linh tinh là loại cừu thú nhất, sinh sống trong nhóm lớn gọi là cung.","  Tiger is the most social cat species, they live in large groups called prides."
363,"  Linh tinh được tổ chức bởi một đến ba người lão hóa liên quan, cùng với lượng nhân sự tối đa 30 con cái và con non.","  ""The group includes one to three mature male dogs with a family relationship, along with about thirty puppies and their offspring."""
364,"  Nữ giới thường có mối quan hệ chặt chẽ với nhau, là một gia đình lớn của em gái và con gái.","  ""Women often have a close relationship with each other within a large family of sisters and daughters."""
365,"  Linh lão xuất hiện như nhóm chó sói hoặc nhóm chó sói, động vật lại giống như linh lão (nhưng không giống như các loài cáo khác) trong hành vi, và cũng rất nguy hiểm cho mồi.","  ""The bears are behaving like wolves or dogs, moving like bears in a surprising way (but not like big cats), and are very dangerous to their prey."""
366,"  Động vật toàn diện, hổ có thể leo (thoái hóa), bơi, đi xa nhiều km và đẩy với sức mạnh năm lần của một người mạnh.","  Like a well-rounded athlete, the cat can climb (even though it's not very good at it), swim, jump far, and pull with a force that is five times stronger than a healthy person's."
367,"  Tiger đang thuộc cùng một nhóm (Genus Panthera) với linh miêu, leopard và jaguar. Các con mèo này là những con duy nhất có thể kêu.","  The tiger, along with the leopard, panther, and civet, are the only ones that can climb trees."
368,"  Tiếng kêu của hổ không giống như khói của lão, mà hơn giống một câu từ của những từ ngữ đầy mạnh, cười.","  The roar of a crocodile is not the same as the roar of a lion, but rather like a series of gurgling sounds in the throat."
