,to,from
321,"  Dustin ""Goldust"" Runnels nói rằng ""Luna là như người thực thể như tôi... maybe even more... yêu cô và sẽ miss her... hy vọng cô đang ở một chỗ tốt hơn.""","  Dustin ""Goldust"" Runnels said, ""Luna is also scared, just like me... maybe even more... I love her and will always remember her... I hope she is in a better place."""
322,"  Từ 1,400 người được khảo sát trước cuộc bầu cử liên bang năm 2010, những người đối lập với Australia trở thành một quốc gia cộng hoà tăng lên 8% kể từ năm 2008.","  ""Among the 1.400 participants in the survey before the federal election in 2010, the number of people opposing Australia becoming a republic increased by 8% compared to 2008."""
323,  Thủ tướng trẻ Julia Gillard tuyên bố trong cuộc bầu cử của năm 2010 quốc tế Australia nên trở thành một nước cộng hòa sau khi trị vì của Elizabeth II.,  Prime Minister Julia Gillard during the 2010 federal election program said that Australia should become a republic when the reign of Queen Elizabeth II ends.
324,"  34% of those surveyed share this view, wanting Queen Elizabeth II to be Australia's last monarch.","  34% of respondents share this view, they want Queen Elizabeth II to be the last female monarch of Australia."
325,"  Tại cực độ của cuộc thăm dò, 29% người hằng tin Australia nên trở thành một nước cộng hòa ngay từ ngay, trong khi 31% người hằng tin Australia nên không bao giờ trở thành một nước cộng hòa.","  According to a survey, 29% of participants believe that Australia should become a republic as soon as possible, while 31% believe that Australia will never become a republic."
326,"  Huy chương vàng Olympic đang được truyền cảm nhận đang được truyền cảm nhận đội tuyển thể thao quốc gia sẽ thi đấu 100m và 200m freestyle và ba relay tại Thế vận hội Commonwealth, nhưng do động viên khó khăn v","  The person who won the gold medal at the Olympics will participate in the 100m and 200m freestyle events and three relay races at the Commonwealth Games, but according to him, his physical condition is not guaranteed."
327,  Anh đã không thể đưa thuốc cần thiết để qua khỏi đau khổ của mình bởi chúng đã bị cấm từ các trận đấu.,  He cannot use drugs to relieve his pain because the drugs he has been using have been banned for use in the Olympics.
328,"  Curtis Cooper, một nhà toán học và giảng viên máy tính tại Đại học Trung tâm Missouri, đã phát hiện ra số nguyên tố lớn nhất được biết đến tính đến ngày 25 tháng 1.","  Curtis Cooper is a mathematician and professor at the University of Central Missouri, who discovered the largest prime number known to date on January 25th."
329,  Nhiều người đã xác minh phát hiện bằng cách sử dụng nhiều thiết bị và phần mềm khác nhau từ đầu tháng 2 và tuyên bố vào ngày thứ hai.,"  ""Some people have confirmed the discovery through various hardware and software at the beginning of February and this was announced on Wednesday."""
330,  Có thể comets đã cung cấp nước và chất tổ hợp chất hữu cơ để hỗ trợ sự sống.,"  ""Some stars may have once served as a source of water for the earth, along with organic matter that can form various types of proteins and support life."""
331,"  Nhà khoa học hy vọng hiểu hiểu tại sao các hành tinh hình thành, đặc biệt là sao Earth hình thành, kể cả khi các hành tinh đóng góp vào Trái Đất.","  Scientists hope to understand the formation process of planets, especially Earth, how it was formed, due to the impact of stars from afar."
332,"  Cuomo, 53, bắt đầu chính trị của mình vài tháng trước đó và đã ký luật cuối tháng trước đó hợp pháp hôn nhân song sinh.","  Cuomo, 53, began serving as governor about a month ago. Last month, he signed a law legalizing same-sex marriage."
333,"  Anh đặt cái nói ra ""chỉ là chỉ ngữ và đồi bằng"", nghĩa là ""ông đã nói dặc cái nói ra là chỉ là chỉ ngữ và đồi bằng, không có thực tế"".","  He called these rumors ""a political and emotional rollercoaster."""
334,  Anh được nghi ngờ tham gia cuộc bầu cử tổng thống năm 2016.,  There was a rumor that he would run for president in 2016.
335,  NextGen là một hệ thống FAA tuyên bố sẽ cho phép máy bay bay đường bay ngắn hơn và giảm được nhiều thùng dầu mỗi năm và giảm mặt carbon.,  NextGen is a system that the FAA has announced will allow planes to fly shorter routes and reduce fuel consumption by millions of gallons and carbon emissions each year.
336,  Đây sử dụng công nghệ vệ tinh để soạn lại hơn là các công nghệ trên mặt đất để cho phép các nhân viên điều khiển hàng không có thể xác định máy bay với độ chính xác cao hơn.,  It uses satellite-based positioning technology opposite to the ground-based positioning technology to allow the controller to control the aircraft with higher accuracy and provide the pilot with more accurate information.
337,"  Không có tàu đường hằng được đặt và tàu đường số đỏ không dừng tại Wembley, và không có các phòng đường xe và phòng đường đi bộ có sẵn tại địa điểm.",  There are no additional measures being implemented and the trains on the ground will not stop at Wembley and there are no parking lots and transfer stations in the area.
338,  Các lo nghi nghi về không có phương tiện giao thông không đường đã nâng cao cơ hội tương tác giữa câu lạc bộ và các fan hâm mộ.,"  ""The lack of transportation facilities will hinder the team's ability to train and prepare for the match, which will make it difficult for them to win."""
339,  Một nghiên cứu được công bố vào thứ Tư trong tạp chí Khoa học reported the formation of a new bird species on the Ecuadorean Galápagos Islands.,  A study has been published in the journal Science on the fifth day regarding the formation of a new species of bird on the Galapagos Islands of Ecuador.
340,"  Nhóm nghiên cứu sinh từ Đại học Princeton tại Mỹ và Đại học Uppsala tại Thụy Điển đã báo cáo một loài mới đã phát triển từ hai thế hệ, mặc dù quá trình này đã được cho là đã leo thang lâ","  According to the report of researchers from Princeton University, USA and Uppsala University, Sweden, new species of birds have evolved within two generations, although the process is believed to take longer, due to the combination of Darwin's finches, Geospiza species, and migratory Geospiza species."
341,  Việc đúc bạc có thể được các loại hình. Nó có thể được cạnh tranh thành những hình thức nhỏ.,  Gold can be molded into any shape. It can be processed into tiny objects.
342,"  Nó có thể được cưa xuống dây thẳng, được cúp và xẹp. Nó có thể được đánh trứng hoặc được cạnh tròn.","  ""You can stretch it into a thin thread to wind and unwind it. You can also hit or crush it into a flat sheet."""
343,"  Đó có thể được làm rất mỏng, và bám trên các loại kim loại khác. Đó có thể được làm mỏng đến mức nó được sử dụng để trang trí các bức tranh đường phấn được thiết kế từ các cuốn sách đ","  It can be applied very thinly and layered on other metals. It can be applied so thinly that it is sometimes used as a decorative element in traditional Vietnamese paintings called ""những bản thảo lấp lánh""."
344,  Đây là gì được gọi là pH của một chất lỏi. Bạn có thể tạo ra một chất định giá trị bằng cách sử dụng nước của bưởi đỏ.,  This is called the pH of the chemical. You can create a pH indicator by boiling red cabbage.
345,  Càng thay đổi màu của nước rau cẩm thay đổi theo độ acid hay base (alkaline) của chất lỏng.,  Watercress changes color according to the pH or basicity (alkalinity) of the chemical substance.
346,  The pH level is indicated by the amount of Hydrogen (H) ions in the tested chemical.,  The pH can be indicated by the number of hydrogen ions (H) in the experimental chemical.
347,  Hydrogen ions là proton có đường kính bị cạnh tranh (since Hydrogen atoms consist of one proton and one electron).,  Ion hydro has been eliminated as a proton (because the hydrogen atom consists of one proton and one electron).
