,to,from
343,"  Đó có thể được làm rất mỏng, và bám vào kim loại khác. Đó có thể được làm mỏng đến mức nó được sử dụng để trang trí các bức đồ thủy mặc đồ hoa trang trí được gọi là ""manuscripts đượ","  It can be applied very thinly and smoothly on other metals. It can be applied so thinly that it is sometimes used to decorate illustrations in books called ""illuminated manuscripts."""
344,  Đây là ghi chú của pH của một chất lỏi. Bạn có thể tạo ra một biểu đồ sử dụng nước đậu xanh.,  This is called the pH of the chemical. You can create a pH indicator by boiling red beetroot in water.
345,  Cabbage juice đổi màu sắc thay đổi theo cách acidic hoặc basic (alkaline) của thuốc trở không.,  Water changes color according to the pH or acidity level of the solution.
346,  Độ pH được định dạng bằng số lượng ion Hydrogen (H trong pH) trong chất được kiểm tra.,  pH is indicated by the number of hydrogen ions (H+) in the solution.
347,  Hydrogen đồng là proton đã mất electron của chúng (khi Hydrogen là một hợp chất gồm một proton và một electron).,  Ion hydro is proton has been removed electron (because hydrogen atom consists of one proton and one electron).
348,"  Đánh giáng hai chất không dung dành vào sau đó, với tay squeaky clean đun, đánh đồng vào một quả.","  Two cups of coffee are brewed together, then mashed into a single ball of coffee, fresh and wet."
349,"  Mặt nước trên tay bạn sẽ phản ứng với lớp ngoài, khi đó cảm nhận sẽ có vẻ đẹp kỳ lạ và hình thành một lớp nhú.","  ""The sweat on your palms will react to the external layers and form a type of shell."""
350,"  Thành phố Harappa và Mohenjo-daro có thang toilet đặc biệt trong mỗi nhà, được nhập vào một hệ thống nước thải dài ngày.","  In the cities of Harappa and Mohenjo-daro, almost every house had a complex system of drains connected to a sewerage network."
351,  Địa chỉ của hệ thống thải nhộn đã được phát hiện trong những ngôi nhà của thành phố Minoan ở Crete và Santorini ở Hy Lạp.,  The remnants of ancient water systems have been found in the houses of Minoan cities on the island of Crete and Santorini in Greece.
352,"  Ở thời cổ đại, đồng bằng Ai Cập, Ba Tư và Trung Quốc cũng có tư thục. Trong xã hội La Mã, tư thục đôi khi là một phần của nhà hồ bơi tự nhiên where men and women were together in mixed company.","  There are also bathhouses in Egypt, Ba Tư and China. In ancient Roman culture, the bathhouse was sometimes a part of the public baths where men and women used them together."
353,"  Khi bạn gọi một người hề đang đường xa, bạn đang sử dụng một vệ tinh.","  When you call someone who is far away, you are using a satellite phone."
354,"  Thang loại trong không gian được gọi và sau đó đưa lại về trên, gần như ngay lập tức.","  ""The moon receives the call and then responds with a near-instant reply."""
355,  Thăm satellite được gửi vào không gian bằng tên lửa. Khoa học viên sử dụng kính viễn thám trong không gian vì môi trường Trái Đất distorts some of our light và view.,  The moon is brought into space through a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some of the light and images observed from Earth.
356,  Để đặt một tàu vũ trụ cao trên 100 feet để đặt một tàu thăm hoặc thiên thể trong không gian.,"  ""We need a large firework that is at least 100 feet tall to launch a satellite or telescope into space."""
357,  Xe đã thay đổi thế giới trong nhiều cách siêu. Điều lớn nhất xe đã làm cho chúng ta là đường lượn nhanh hơn và nhanh hơn.,"  Motorcycles have already changed the world in a way that is truly amazing. The most significant thing that motorcycles have brought to life is the ease and speed of travel, allowing us to go places and move around more easily than ever before."
358,"  Đã đem chúng tôi đường hơi, xe hơi, và nhiều thiết bị khác.","  It provides us with trains, cars, and many other means of transportation."
359,"  Dưới họ là nhiều cáo medium hơn đang ăn các loại thú medium, từ cặp bunny đến các loại thú lớn hơn như anh em heo và deer.","  At the lower level are the small mammals, such as civets, bats, and rodents, from the rabbit to the deer and wild boar."
360,"  Đối mặt với điều kiện này, có nhiều con mèo nhỏ (bao gồm mèo chăn thú) để điều khiển các con mồi nhỏ hơn như giáp xác, thằng, lười và chim.","  Finally, many small cats (including those kept in the house) eat a large number of small rodents, such as mice, rats, and lizards."
361,"  Địa chỉ thành công củ họ là địa hội niche, một việc làm riêng mỗi con cái để tránh đối với nhau.","  The secret to the success of cats is the concept of laziness, a special task that each cat has to avoid competition with other cats."
362,"  Linh hoạt được các cá heo, sống trong nhóm lớn gọi là mạnh.","  The tiger is the most social cat breed, they live in groups called prides."
363,"  Linh tinh được tổ chức bởi một đến ba cá nhân đàn ông liên kết, cùng với lượng nhân từ 15 đến 30 con cái và con cái non.",  The family consists of one to three elderly parents and around 30 grandchildren.
364,"  Nữ giới thường được liên kết với nhau, một gia đình lớn của chị em và con gái.","  ""Women often have a close relationship with each other within a large family of sisters and daughters."""
365,"  Linh tinh lạc như nhóm chó hoặc sư tử, động vật không giống nhau như linh tinh nhưng rất đột nhập vào mồi.","  ""Like a wolf, the boy is active and agile, behaving in a way that is surprising and frightening (but not like a large cat) in his actions, and also very dangerous to prey."""
366,"  Đội trí mạnh athlete, tigers can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.","  Like a well-rounded athlete, the cat can climb (even though it's not very good at it), swim, jump far, and pull with five times the strength of a healthy person."
367,"  Đẳng của tiger với nhóm lão (Genus Panthera) của các loài báo, báo đốm và báo sư tử. Các loài báo này là những người duy nhất có thể kêu.","  The tiger is with the group (Chi Báo) with the leopard, panther, and puma. These four cats are the only ones that can roar."
368,"  Đầu của tê giác không giống như cười của lão, mà hơi như một câu nói của chàng đùa, đọc lên.","  The roar of a crocodile is not the same as the roar of a tiger, but rather like a series of grunts deep within the throat."
369,"  Ocelot giữ những con mồi nhỏ. Họ sẽ bắt chuột, rắn, chuột và chim nếu có thể. Almost all of the animals that the ocelot hunts are far smaller than it is.","  The Ocelot cat eats small animals. It will catch monkeys, snakes, lizards, and birds if it can. Most of the animals that the Ocelot cat catches are much smaller than itself."
370,"  Nhà khoa học cho rằng cọp đuôi dài theo và tìm thú để ăn bằng mùi, nghẹt vì nơi họ đã đi bên trên đất.",  Scientists believe that the South American jaguar follows the scent and finds its prey by hitting each spot where the prey has stood.
371,"  Họ có thể nhìn rất tốt trong bóng đêm với kính nhìn đêm, và di chuyển rất đầy sôi động, cả. Ocelots bắt đầu bẫy con mồi bằng cách sáp nhập vào môi trường xung quanh rồi pouncing vào con mồi.","  They can see very clearly in the dark with their night vision and move quickly, but no one knows. The wildcat stalks its prey by using stealth and then pounces on it."
372,"  Khi một nhóm động vật nhỏ (một nhóm nhỏ) được tách ra từ nhóm chủ động vật lớn hơn (như khi chúng di chuyển qua đồi núi hoặc sông, hoặc khi chúng đến đảo mới) thì chúng thường ph","  When a small group of living beings (a small number) separates from the main group (such as when they move through a mountain range or a river, or reach a remote island far from their starting point), the small group of beings will often become aware of the fact that they are in a different environment than before."
