,to,from
279,"  Tấn công được gọi là Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar và Vishnu Kanjar.","  The defendants are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Chức danh thanh tra Chandra Shekhar Solanki đã nói rằng các tài phiên tòa xuất hiện trong phòng tòa với những gương mặt bao phủ.,  Chandra Shekhar Solanki said that the suspects had appeared at the police station with their faces covered.
281,"  Though three people were inside the house when the car collided with it, none of them were injured.","  Despite having three people at home when the car crashed, no one was injured."
282,"  Nevertheless, the driver suffered severe injuries to the head.","  ""Although the driver was seriously injured in the head, he miraculously survived."""
283,  Đường xe tại nơi xảy ra sự cố đã bị tạm thời đóng cửa trong khi các dịch vụ cứu hỏa giải cứu người đại diện từ chiếc Audi TT đỏ.,"  ""At the scene of the accident, the road was temporarily closed while the rescue services had managed to free the driver of the red Audi TT."""
284,  Anh được đưa vào bệnh viện James Paget ở Great Yarmouth đầu tiên.,  Mr. James Paget Hospital in Great Yarmouth.
285,  Anh được sau đó được chuyển đến Bệnh viện Addenbrooke ở Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya đã bị buộc tội giết chết con trai tại Tòa án Sheriff Edinburgh.,"  After that, Adekoya was sentenced to prison at Edinburgh Court for the murder of his own son."
287,"  She làm trong tù chờ định kế, nhưng bất kỳ bằng chứng chứng thực từ những người thuê thú có thể bị ôi thuhoang do hình ảnh của bà đã được phát hành rộng rãi.","  She is currently being temporarily detained and awaiting trial, but all evidence of her innocence may be compromised due to the widespread release of her image."
288,  Đây là phong cách phổ biến ở nơi khác ở Vương quốc Anh nhưng pháp luật Scotland là khác và các tòa án đã xem xét công bố hình ảnh như là có thể ảnh hưởng đến quá trình xét xử.,"  ""This practice is very popular in England but different in Scotland, where the law and courts have ruled that sharing images can cause harm."""
289,"  Giáo sư Pamela Ferguson của Đại học Dundee nhận xét ""nhà báo đang đi đường đang đe dọa nếu đăng tải ảnh và các loại hình đối với những người bị đơn.""","  Professor Pamela Ferguson of Dundee University notes that ""journalists may be on a dangerous path when they openly publish images and videos of suspects."""
290,"  Văn phòng đăng ký, được quản lý toàn diện của các vụ buộc tội, đã thông báo cho các phóng viên rằng không có phản hồi nào sẽ được thực hiện đến một thời điểm t� thế.","  ""The Procuratorate, responsible for overall supervision, has informed the media that there will be no commentary at least until the trial."""
291,"  ""Tài liệu này theo tin đồng, sẽ nhắc tới vấn đề tranh chấp biên giới, mà Palestine muốn dựa trên biên giới trước cuộc chiến tranh Mideast năm 1967.""","  ""The dossier, following the border dispute, will refer to the conflict along the border, which Palestine wants to base on the pre-1967 War border."""
292,"  Địa đai khác được thuật ngữ bao gồm tương lai của Jerusalem, một nơi tôn giáo của hai quốc gia này, và vấn đề đồng bằng Jordan.","  ""Other topics being discussed include the future status of Jerusalem with both countries and the issue of the Jordan Rift Valley."""
293,  Israel yêu cầu có một sự hiện diện quân sự hằng năm trong thung lũng sau khi ký kết một thỏa thuận trong khoảng thời gian 10 năm trong khi PA đồng ý rời khỏi sự hiện diện quân sự này trong khoảng thời gian 5 nă,"  ""Israel has requested the continued presence of the military in the valley for 10 years, while the Palestinian government has agreed to a 5-year presence."""
294,"  Nhóm súng trong nghi lễ phân tải phòng chống bệnh phía sau được sát hạch bởi rangers, vì nghi lễ được theo dõi và hiệu quản lý được đánh giá.","  ""Those who hunt in the experimental control program have been closely monitored by our staff due to the program's strict monitoring and evaluation."""
295,"  Trong một sự hợp tác của NPWS và Hội Đua Australia (NSW) Inc, những người tình nguyện được tuyển dụng, theo chương trình đua của Hội Đua.","  ""Within the cooperation agreement between NPWS and Sporting Shooters Association of Australia (NSW) Inc, volunteers who meet the qualifications have been hired according to the staffing plan of Sporting Shooters Association."""
296,"  Theo Mick O'Flynn, Giám đốc Trung tâm Bảo tồn và Di sản NPWS, four shooters selected for the first shooting operation received comprehensive safety and training instruction.","  According to Mick O'Flynn, the Director of the National Parks and Wildlife Service, four archers have been chosen for the first shooting competition and have been thoroughly trained and guided on all safety principles."
297,  Martelly đã tuyên dương một nhóm 9 thành viên mới của Hội đồng Bầu cử Đặc biện (CEP) vừa qua.,"  Martelly was sworn in as a member of the Provisional Electoral Council (CEP) yesterday, along with nine other members."
298,  Đó là CEP của Martelly đầy đủ năm thứ 5 trong 4 năm.,  This is the fifth Electoral College established by Martelly in four years.
299,"  Lần trước tháng trước, một ban tổ chức tổng thống đã đề nghị cựu Tổng thống từ nhiệm là một phần của một chương trình để di chuyển quốc gia đến các bỏ trường mới.","  ""Last month, the National Assembly had proposed the Constitutional Council to dismiss the Electoral College (CEP) before. This proposal is part of a package of measures aimed at transitioning to a new electoral system for the country."""
300,"  ""Đặc vụ được Martelly gửi để trả thêm phản hồi đối với các cuộc biểu tình rộng khắp chống lại chính phủ đang được tổ chức từ tháng 10.""","  ""This order is a response to Martelly's protests against the spreading regime from October."""
301,"  Các cuộc biểu tình đôi khi bạo lực được kích hoạt bởi việc không tổ chức bầu cử, một số từ năm 2011.","  ""These protests sometimes arise from the failure of election organization, with some elections expected to take place since 2011."""
302,"  Around 60 trường hợp iPod bị đốt ngoài tầm vào đã được báo cáo, gây ra một số lượng bốn người bị đốt nhẹ.","  According to reports, there have been around 60 cases of iPod Shuffle devices overheating, causing six fires and injuring four people."
303,  Nha phat của Ngoại trương thương mại và công nghiệp Nhật (METI) đã biết đến 27 sự cố liên quan đến các thiết bị này.,  METI has informed us of 27 accidents related to these devices.
304,"  Lần trước tuần, METI đã thông báo rằng Apple đã giao tiếp với nó về 34 sự cố nhiệt độ tương tự, Apple đã mô tả là ""không nghiêm trọng"".","  ""Last week, METI announced that Apple had informed them of 34 instances of overheating that the company deemed 'not serious."""
305,"  Đơn vị đã trả lời bằng cách gọi ""truly regrettable"" của Apple việc hoãn báo cáo.","  ""Reply to the notice, this bag has called the temporary postponement of Apple's announcement a'very sad' event."""
306,  Động đất đánh vào Mariana lúc 07:19 sáng giờ (09:19 thứ Hai GMT).,"  Earthquake occurs in Mariana at 07:19 local time (09:19 GMT, Thursday)."
307,  Tổ chức quản lý cơ bản của Mariana thuộc Bắc Thái Bình không có báo cáo gì về sự kiện này ở quốc gia của mình.,"  ""The emergency management room was informed that there were no reports of damage in the country."""
308,"  ""Tiếng Pacific Tsunami Warning Center đã đưa ra cảnh báo không có biển tsunami.""",  The Center for Hydrographic and Oceanographic Survey of the South China Sea also reported that there are no signs of a tsunami.
