,to,from
398,"  Greenland fue habitado de manera escasa. En las sagas nórdicas se cuenta que Erik el Rojo fue exiliado de Islandia por asesinato, y al viajar hacia el oeste, encontró Groenlandia y la llamó Greenlandia.","  Few inhabitants lived in Greenland. According to the Norse sagas, Eric the Red was exiled from Iceland for murder and, during a journey he took further west, discovered the island and gave it its name."
399,"  Pese a su descubrimiento, las tribus inuit vivían allí desde antes.","  Even so, without detracting from their discovery, the Eskimo tribes already inhabited the place at that time."
400,"  Aunque cada país era 'escandinavo', había muchas diferencias entre los pueblos, reyes, costumbres y historia de Dinamarca, Suecia, Noruega y Islandia.","  ""While each country separately was referred to as 'Scandinavian', there were marked differences in relation to the people, monarchs, habits, and history between Denmark, Sweden, Norway, and Iceland."""
401,"  Si has visto el película National Treasure, podrías creer que una mapa de tesoro fue escrito en el reverso de la Declaración de Independencia.","  If he has seen the film Treasure Nation, perhaps he thinks that a map to the treasure was drawn on the back of the Declaration of Independence."
402,"  Por supuesto, no es verdad. Aunque hay algo escrito en la parte posterior del documento, no es un mapa de tesoros.","  Despite that, it is not true. Although the reverse side of the document contains something written, it is not a map to a treasure."
403,"  En la parte posterior de la Declaración de Independencia se encuentran las palabras ""Declaración Original de Independencia fechada el 4 de Julio de 1776"". El texto aparece en la parte inferior del documento, invertido.","  The Declaration of Independence has written on its reverse the phrase ""Original Declaration of Independence of July 4, 1776."" The text is located at the bottom of the document, upside down."
404,"  While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (measuring 29¾ inches by 24½ inches) was rolled up for storage.  Spanish:  Nadie sabe con certeza quién lo escribió, pero se sabe que en su vida temprana, el gran documento de pergamino (mide 29¾ pulgadas de longitud por 24½ pulgadas de ancho) fue doblado para almacenarlo.","  Although the author is unknown with certainty, it is known that the large parchment document (measuring 29¾ inches by 24½ inches) was rolled up for storage."
405,"  ""Así pues, es probable que la notación fue agregada simplemente como un label.""","  Therefore, it is likely that the annotation was added simply as a label."
406,"  Las invasiones de D-Day y los siguientes combates habían liberado el norte de Francia, pero el sur aún no estaba libre.","  If the amphibious landings carried out during D-Day, as well as the subsequent battles, had managed to liberate the northern part of France, still remained the southern side."
407,"  Fue gobernado por los ""Vichy"" franceses. Estos eran franceses que habían hecho paz con los alemanes en 1940 y trabajaron con los invasores en lugar de luchar contra ellos.","  ""Their government was in the hands of the French of 'Vichy', who were a group that, in 1940, had agreed to peace with the Germans and worked with the invaders rather than fighting against them."""
408,"  El 15 de agosto de 1940, los Aliados invadieron el sur de Francia, la invasión se llamó ""Operación Dragón"".","  On August 15, 1940, the called ""Operation Dragon"" was deployed, through which the Allies invaded the south of France."
409,"  En solo dos semanas, las fuerzas americanas y francesas libres habían liberado el sur de Francia y se estaban dirigiendo hacia Alemania.","  In just two weeks, the American and Free French forces had liberated the south of France and were heading towards Germany."
410,"  Una civilización es una cultura singular compartida por un gran grupo de personas que viven y trabajan cooperativamente, una sociedad.","  ""A civilization can be defined as a specific culture that forms part of a large group of people who live and work together; in other words, a society."""
411,"  La palabra ""civilización"" proviene del latín ""civilis"", que significa ""civil"", relacionado con el latín ""civis"", que significa ""ciudadano"", y ""civitas"", que significa ""ciudad o estado ciudadano"".","  The term civilization derives from the Latin civilis, which means civil, and is related to the word civis, also from the same language, which means citizen, as well as civitas, which means city or city-state, and which also determines the size of society in some way."
412,"  ""Las ciudades-estados son los precursores de las naciones. Una cultura civilizational implica la transmisión de conocimiento a través de varias generaciones, un pie de imagen cultural y un desarrollo justo.""","  Cities are the precursors of nations. A culture of civilization involves a prolonged transmission of generational knowledge, a lasting cultural legacy, and a homogeneous spread."
413,"  ""Las culturas minoritarias a menudo desaparecen sin dejar evidencia histórica relevante y fracasan en ser reconocidas como civilizaciones propias.""","  Minority cultures often disappear without leaving significant historical traces, and are not recognized as proper civilizations."
414,"  Durante la Guerra de la Independencia, los trece estados primero formaron un gobierno central débil —con el Congreso como su único componente— bajo los Artículos de la Confederación.","  During the Revolutionary War, the thirteen states formed, initially, a weak central government under the Articles of Confederation, in which the Congress was its sole component."
415,"  El Congreso carecía de cualquier poder para imponer impuestos, y, ya que no existía una autoridad ejecutiva o judicial federal, se vio obligado a confiar en las autoridades estatales, que a menudo eran desafiadoras, para hacer cumplir todas sus leyes.","  The Congress did not have the authority to levy taxes and, given that it had a national executive or judicial branch, this function fell to the authorities of the states, who frequently did not cooperate to enforce all their laws."
416,  También no tenía autoridad para sobreseinar leyes tributarias y aranceles entre estados.,"  ""Neither was I authorized to annul tax laws or tariffs between states."""
417,"  Los artícululos requerían un consentimiento unánimeto de todos los estados antes de poder ser modificados, y los estados tomaban el gobierno central con tan poca importancia que sus representantes a menudo faltaban a las sesiones.","  The articles demanded unanimous approval from all states before proceeding with their amendment, and the states gave so little importance to the central government that their representatives often skipped meetings."
