,to,from
357,  La rueda ha cambiado el mundo de manera increíble. El mayor logro de la rueda ha sido dar nosotros el transporte más fácil y rápido.,  The wheel has modified the world in surprising ways. The most significant thing it has done for us is provide a much simpler and faster transportation.
358,"  Ha nos traído el tren, el coche y muchos otros dispositivos de transporte.","  Thanks to her, today we have many means of transportation, such as the train or car, among many others."
359,"  Bajo ellos hay más gatos de tamaño mediano que come de tamaño mediano presa, desde conejos hasta antílopes y ciervos.","  Underneath, there are felines of moderate size that feed on medium-sized prey, including rabbits, hares, and deer."
360,"  Finalmente, hay muchos gatos pequeños (incluyendo gatos de compañía) que comen los mucho más numerosos pequeños presas como insectos, ratones, lagartos y aves.","  Finally, there are many small felines (including domesticated independent cats) that feed on species that are much smaller in number, such as insects, rodents, lizards, and birds."
361,"  El secreto de su éxito es el concepto de la nicho, un trabajo especial cada uno que los cats holds que los evita de competir entre sí.","  The secret to their success is the concept of niche: each cat has a particular function, which avoids competition with others."
362,"  Leones son los gatos más sociales, viviendo en grupos grandes llamados prides.",  Lions are the felines that socialize the most and their life is spent within groups of large size called prides.
363,"  Pride se compone de uno a tres adultos machos relacionados, junto con hasta treinta femigales y cachorros.","  The packs are formed by one to three adult males from the same family group, united with up to thirty females and their offspring."
364,"  Las femeninas suelen estar cercanamente relacionadas entre sí, formando una gran familia de hermanas y hijas.","  In general, women tend to relate closely to one another, making them a great sisterhood and daughters."
365,"  Leonesas actúan mucho como manadas de zorros o perros, animales sorprendentemente similares a leones (pero no otros felinos grandes) en comportamiento, y también muy mortales para su presa.","  Lion prides behave the same way as wolf or dog packs, with whom they share a surprising similarity in behavior and in being highly lethal to their prey."
366,"  Un atleta completo, el tigre puede escalar (aunque no tan bien), nadar, dar saltos enormes y pullar con five veces la fuerza de un humano fuerte.","  Integral athlete, the tiger has the ability to climb (but not too well), swim, make extensive jumps, and lift five times stronger than a robust person."
367,"  El tigre está en el mismo género (Genus Panthera) que los leones, leopards y jaguars. Estos cuatro cats son los únicos que pueden rugir.","  The tiger is of the same genus (Panthera) as lions, leopards, and jaguars. These are the only four felines capable of roaring."
368,"  El rugido del tigre no es como el rugido lleno de voz de un león, sino más como una oración de palabras snaradas y gritadas.","  The tiger's roar is not as fully sonorous as the lion's, but rather like a spoken sentence consisting of grunts and growls."
369,"  Los ocelotes les gusta comer animales pequeños. Cazar monos, serpientes, roedores y aves si pueden. Almost all of the animals that the ocelot hunts are much smaller than it is.","  The ocelots enjoy feeding on small creatures. When possible, they will hunt monkeys, snakes, rodents, and birds. Almost all of their prey will be much smaller than themselves."
370,"  Los científicos creen que los ocelotes siguen y encuentran animales para comer (presa) por el olfato, esnifando donde han estado en el suelo.",  Scientists believe that ocelots track and find prey by smelling the ground where they have passed.
371,"  Tienen una visión excelente en la oscuridad con visión nocturna, y se mueven muy sigilosamente, también. Los ocelotes cazan a sus presas al mezclarse con su entorno y luego atacarlas de sorpresa.",  They have very good nocturnal vision and move stealthily in dark places. The ocelots hunt by mimicking their surroundings and then pouncing on their prey.
372,"  Cuando una pequeña población de seres vivos se separa de la población principal de la que proviene (como si se movieran por una cordillera o un río, o si se muden a una isla nueva de la que no puedan fácilmente volver), a menudo se encuentran en un entorno diferente al que conocían antes.","  When a small group of living beings (a small population) separates from the main one they originated from (for example, if they move to a mountain range or a river, or if they migrate to a new island making it difficult to return easily), they will often find themselves in a different environment than they were accustomed to."
373,"   Este nuevo entorno tiene recursos diferentes y competidores diferentes, por lo que la nueva población necesitará diferentes características o adaptaciones para ser un fuerte competidor en comparación con lo que necesitaba antes.","  The new environment counts on different resources and competitors, and therefore a new population will need different characteristics or adaptations than it had before to be a strong competitor."
374,"  La población original no ha cambiado en absoluto, siguen necesitando las mismas adaptaciones que antes.","  No changes have occurred in the original population, which still require the same adaptations as in the past."
375,"  En el transcurso del tiempo, como la nueva población comienza a adaptarse a su nuevo entorno, empezaron a lucir menos y menos como la población original.","  As time passes, as the incipient population adapts to the new environment, it begins to resemble the other population less and less."
376,"  Eventualmente, después de miles o millones de años, las dos poblaciones lucirán tan diferentes que no podrán considerarse de la misma especie.","  Finally, after millions or, even, billions of years, the two populations will look so different that it will not be possible to classify them as the same species."
377,"  Nosotros llamamos este proceso speciation, lo que significa la formación de nuevas especies. La speciation es un consecuencia inevitable y un parte importante de la evolución.","  This process is known as specialization, simply meaning the development of new species, and is an inevitable and fundamental part of evolution."
378,"  Las plantas producen oxígeno que los humanos respiran, y asimismo, toman el dióxido de carbono que los humanos exhalan (es decir, respiran).",  Plants generate the oxygen that people breathe and absorb the carbon dioxide that they exhale (which they emit).
379,  Las plantas hacen su comida del sol mediante la fotosíntesis. También proporcionan sombra.,"  The plants' food is generated with solar energy, thanks to photosynthesis. Additionally, they offer shade."
380,"  Nosotros construimos nuestras casas con plantas y hacemos ropa con plantas. La mayoría de los alimentos que comemos son plantas. Sin plantas, los animales no podrían sobrevivir.","  We build our homes from plants and with them we also make clothes. Most of the food we eat is plants. Without them, animals would not survive."
