,to,from
334,  Él se especula con hacer una candidatura para la presidencia en 2016.,  It is speculated that he will present himself as a candidate in the 2016 presidential elections.
335,"  NextGen es un sistema que la FAAs afirma permitiría a los aviones volar rutas más cortas y ahorrar millones de galones de combustible anualmente, así como reducir emisiones de carbono.","  NextGen is a system that, according to the Federal Aviation Administration, would reduce flight routes distances, which would save millions of gallons of fuel per year, as well as carbon emissions."
336,  El uso de tecnología de satélite en lugar de la tecnología de radar terrestre tradicional permite a los controladores de tráfico aéreo localizar con mayor precisión los aviones y a los pilotos obtener información más precisa.,"  ""Employ satellite technology, in contrast to the old radar technology on the ground, in order to enable air traffic controllers to detect aircraft with greater precision and provide more accurate data to pilots."""
337,"  No se está poniendo ningún transporte extra y los trenes de superficie no detenerán en Wembley, y las estaciones de aparcamiento y de autobús-al-rededor no están disponibles en el estadio.","  ""No additional transportation will be implemented, and trains will not stop at Wembley. The parking for cars and the dissuasive measures will not be available."""
338,"  Por el temor a la falta de transporte, se planteó la posibilidad de que el partido se jugara detrás de cerradas puertas sin el apoyo del equipo.","  ""Due to the concern generated by the possible lack of transportation, it was considered the possibility of holding the game behind closed doors, without the fans of the team."""
339,  Un estudio publicado el jueves en la revista Science informó sobre la formación de una nueva especie de ave en las Islas Galápagos ecuatorianas.,"  On Thursday, the magazine Science revealed a study that reported the appearance of a new species of bird in the Galápagos Islands of Ecuador."
340,"  Investigadores de la Universidad de Princeton en los Estados Unidos y la Universidad de Upsala en Suecia informaron sobre una nueva especie que evolucionó en solo dos generaciones, aunque este proceso se creía que tardaría mucho más, debido a la cría entre una avispa Darwin endémica, Geospiza fortes, y la avispa de cactus inmigrante, Geospiza conirostris.","  ""Experts from Princeton University in the US and from Uppsala University in Sweden announced that a new species evolved in only two generations, despite earlier estimates that it would take much longer, due to mating between a Darwin's finch endemic to the Galapagos, Geospiza fortes, and a cactus finch migrant, Geospiza conirostris."""
341,  El oro puede trabajarse en todas las formas posibles. Se puede doblar en forma de pequeñas esferas.,  Gold can adopt any shape and roll itself into tiny figures.
342,"  Puede ser pullado en un cable delgado, que se puede doblar y entrelazar. Puede ser martillado o rolado en hojas.","  Not only can you roll and fold it into sheets, but you can also stretch it to achieve a very thin wire that can be twisted and braided."
343,"  Puede hacerse muy delgado y unido a otros metales. Puede hacerse tan delgado que a veces se utilizaba para decorar las pinturas a mano en los libros llamados ""manuscritos iluminados"".","  ""It can be made very thin and adhere to another metal. Such is the thinness that it was once used to decorate hand-illustrated manuscripts called 'illuminated manuscripts.'"""
344,  Este es llamado el pH de un químico. Puedes hacer un indicador utilizando jugo de col rizada.,  This is called the pH of a chemical substance. You can prepare a pH indicator using red juice.
345,  La jugo de col ríe cambia de color según cómo sea ácido o básico (alcalino) el químico.,  The color of the cucumber juice will be altered depending on how acidic or basic (alkaline) the chemical substance is.
346,  El nivel de pH se indica mediante la cantidad de iones de hidrógeno (el H en pH) en el químico probado.,  The number of hydrogen ions (the H in pH) present in the chemical product being analyzed determines its pH level.
347,  Iones de hidrógeno son protones que perdieron sus electrones (dado que los átomos de hidrógeno consisten en un proton y un electrón).,"  The atoms of hydrogen are formed by a proton and an electron. Therefore, a hydrogen ion is the result of removing a proton from its electron."
348,"  Mezclar los dos polvos secos together and then, with clean wet hands, squeeze them into a ball.","  Mix both dry powders together and, after doing so, with clean and moistened hands, shape them into a ball."
349,"  La humedad en tus manos reaccionará con las capas exteriores, que sentirán extraño y formarán una especie de concha.","  There will be a reaction between the moisture in her hands and her outer layers, which will feel strange to the touch and form a kind of shell."
350,"  Las ciudades de Harappa y Mohenjo-daro tenían un inodoro de flote en la mayoría de las casas, conectado a un sofisticado sistema de desagüe.","  The cities of Harappa and Mohenjo-daro had toilets with flushing in almost all houses, which were connected to a sophisticated drainage system."
351,  Restos de sistemas de desagüe se han encontrado en las casas de las ciudades minoicas de Creta y Santorini en Grecia.,"  In some Minoan cities of Crete and Santorini, Greece, archaeologists found remains of sewage systems."
352,"  Había también inodores en el Antiguo Egipto, Persia y China. En la civilización romana, los inodores eran a veces parte de las termas públicas donde los hombres y mujeres estaban juntos en compañía mixta.","  They also counted on toilets in ancient Egypt, Persia, and China. In ancient Roman civilization, public baths had toilets and some were shared by men and women."
353,"  Cuando llama a alguien que está miles de millas lejos, estás utilizando un satélite.","  When one communicates with someone who is thousands of miles away, they are using a satellite."
354,"  El satélite en el espacio recibe la llamada y luego la refleja de vuelta a la Tierra, almost instantáneamente.",  The satellite in space receives the call and then reflects it back almost instantly.
355,  El satélite fue enviado al espacio por un cohete. Los científicos utilizan telescopios en el espacio porque la atmósfera de la Tierra distorsiona algunas de nuestras luces y vistas.,  The satellite was sent into space through a rocket. Scientists use telescopes in space because the light of the Earth's atmosphere distorts part of the light and view we have.
356,  Toma un cohete gigante de más de 100 pies de altura para poner un satélite o telescopio en el espacio.,"  ""A giant rocket, over 100 feet tall, is needed to carry a satellite or telescope into outer space."""
357,  La rueda ha cambiado el mundo de manera increíble. Lo más importante que la rueda ha hecho por nosotros es haber nos permitido el transporte más fácil y rápido.,  The wheel has modified the world in surprising ways. The most significant thing it has done for us is to provide us with a much simpler and faster transportation.
