,to,from
345,  La jugo de colores cambia dependiendo de cómo ácida o básica (alcalina) es la química.,  The color of the lemon juice will be altered depending on how acidic or basic (alkaline) the chemical substance is.
346,  El nivel de pH se indica mediante la cantidad de iones de hidrógeno (H en pH) presentes en el químico probado.,  The number of hydrogen ions (the H in pH) present in the chemical product analyzed determines its level of pH.
347,  Iones de hidrógeno son los átomos de hidrógeno que han perdido sus electrones (dado que los átomos de hidrógeno consisten en un proton y un electrón).,"  The atoms of hydrogen are formed by a proton and an electron. Therefore, a hydrogen ion is the result of removing a proton from its electron."
348,"  Mezclar las dos polvoritas secas juntas y luego, con manos limpias y húmedas, esculpirlas en una bola.","  Mix both dry powders together and, after doing so, with clean and moist hands, express them to form a ball."
349,"  La humedad en tus manos se reactará con las capas exteriores, lo que sentirá extraño y formará una especie de concha.","  There will be a reaction between the moisture in her hands and her outer layers, which will feel strange to the touch and form a kind of shell."
350,"  Las ciudades de Harappa y Mohenjo-daro tenían un inodoro flasco en almost every house, conectado a un sistema de desagüe sofisticado.","  The cities of Harappa and Mohenjo-daro had toilets with flushing in almost all houses, which were connected to a sophisticated drainage system."
351,  Restos de sistemas de desagüe han sido encontrados en las casas de las ciudades minoicas de Creta y Santorini en Grecia.,"  In some houses of the Minoan cities of Crete and Santorini, Greece, archaeologists found evidence of sewage systems."
352,"  Había también inodores en la antigua Egipto, Persia y China. En la civilización romana, los inodores eran a veces parte de las termas públicas donde los hombres y mujeres estaban juntos en compañía mixta.","  They also counted on sanitary facilities in ancient Egypt, Persia, and China. In ancient Roman civilization, public baths had toilets and some were shared by men and women."
353,"  Cuando llames a alguien que está miles de millas lejos, estás utilizando un satélite.","  When one communicates with someone who is thousands of miles away, they are using a satellite."
354,"  El satélite en el espacio recibe la llamada y luego la refleja de vuelta hacia abajo, almost instantáneamente.","  The satellite in space receives the call and, then, reflects it back almost instantly."
355,  El satélite fue enviado al espacio por un cohete. Los científicos utilizan telescopios en el espacio porque la atmósfera de la Tierra distorsiona algunas de nuestras luces y vistas.,  The satellite was sent into space through a rocket. Scientists use telescopes in space because the light of the Earth's atmosphere distorts part of the light and view we have.
356,  Se requiere un cohete gigante de más de 100 pies de altura para colocar un satélite o telescopio en el espacio.,"  ""A giant rocket, over 100 feet tall, is needed to carry a satellite or telescope into outer space."""
357,  La rueda ha cambiado el mundo de manera increíble. Lo más grande que la rueda ha hecho por nosotros es haber nos dado transporte mucho más fácil y rápido.,  The wheel has modified the world in surprising ways. The most significant thing it has done for us is to provide us with a much simpler and faster transportation.
358,"  Ha nos llevado el tren, el coche y muchos otros dispositivos de transporte.","  Thanks to her, today we have many means of transportation, such as the train or the car, among so many others."
359,"  A bajo de ellos hay más gatos de tamaño mediano que comen presas medias, desde conejos hasta antílopes y ciervos.","  ""Underneath, there are smaller felines that feed on medium-sized prey, from rabbits to antelopes and deer."""
360,"  Finalmente, hay muchos gatos pequeños (incluyendo gatos de compañía doméstica) que comen muchos más pequeños presas como insectos, ratones, lagomeros y aves.","  Finally, there are many small felines (including domesticated cats that are independent) that feed on species that exist in much greater quantities, such as insects, rodents, lizards, and birds."
361,"  El secreto de su éxito es el concepto de nicho, un trabajo especial que cada gato tiene que mantenerlo de competir con los demás.","  The secret to his success is the concept of niche: each feline has a particular function, which prevents it from competing with others."
362,"  Leones son los gatos más sociales, viviendo en grupos grandes llamados ""prides"".",  Lions are the felines that socialize the most and their lives unfold within groups of great size called prides.
363,"  ""Los prides están compuestos por uno a tres adultos machos relacionados, junto con hasta treinta femeninas y cachorros.""","  The packs are formed by one to three adult males from the same family group, united with up to thirty females and their offspring."
364,"  Las mujeres son usualmente cercanas entre sí, formando una gran familia de hermanas y hijas.","  In general, women tend to relate closely to each other, which makes them a great family of sisters and daughters."
365,"  Leones en grupos actúan mucho como manadas de lobos o perros, animales sorprendentemente similares a los leones (pero no otros felinos grandes) en comportamiento, y también muy mortales para su presa.","  The prides of lions have the same behavior as those of wolves or dogs, with whom they share a surprising similarity (unlike other big cats) in their behavior and in that they are highly lethal to their prey."
366,"  Un atleta completo, el tigre puede escalar (aunque no tan bien), nadar, saltar grandes distancias y arrastrar con cinco veces la fuerza de un humano fuerte.","  ""Integral athlete, the tiger has the ability to climb (but not too well), swim, make long jumps, and lift five times stronger than a robust person."""
367,"  El tigre está en el mismo género (Genus Panthera) que los leones, leopardos y jaguares. Estos cuatro felinos son los únicos que pueden rugir.","  The tiger is of the same genus (Panthera) as lions, leopards, and jaguars. These are the only four felines capable of roaring."
368,"   El rugido del tigre no es como el rugido completo de un león, sino más como una oración de palabras snaradas y gritadas.","  The tiger's roar is not as fully sonorous as the lion's, but rather like a sentence spoken in grunts and growls."
369,"  Los ocelotes prefieren comer animales pequeños. Cazar monos, serpientes, roedores y aves si pueden. Almost all of the animals that the ocelot hunts are much smaller than it is.","  Ocelots enjoy feeding on small creatures. In the possible, they will hunt monkeys, snakes, rodents, and birds. Almost all of their prey will have a size much inferior to their own."
