,to,from
309,"  Un former policeman philippin a conservé des touristes hongkongais en otage à Manille, la capitale des Philippines.","  A former Filipino police officer took hostages of Hong Kong tourists by hijacking their bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza tira son fusil M16 aux touristes.,  Rolando Mendoza shoots with his M16 rifle on the tourists.
311,"  Plusieurs otages ont été sauvés, au moins six ont été confirmés morts à ce jour.","  Several hostages have been rescued, and the death of at least six of them has been confirmed so far."
312,"  six otages, y compris des enfants et des personnes âgées, ont été libérés à l'avance, ainsi que les photographe philippins.","  Six hostages, including children and elderly people, were released prematurely, just like the Filipino photographers."
313,"  Les photographes ont pris la place de la dame âgée plus tard, car elle avait besoin du WC. Mendoza a été abattu.",  The photographers then took the place of an elderly woman who needed to use the restroom. Mendoza was killed.
314,  Liggins fitaja dans les pas de son père et entama une carrière en médecine.,  He followed in his father's footsteps and pursued a career in medicine.
315,  Il a été formé en obstretrique et a commencé à travailler à l'Hôpital national pour femmes d'Auckland en 1959.,  He followed an obstetrics training and started working at the National Women's Hospital in Auckland in 1959.
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins enquêtrait sur le travail prématuré pendant son temps libre au sein du hôpital.","  When he worked at the hospital, Liggins began investigating preterm births during his free time."
317,"  Son recherche a montré que si une hormone était administrée, elle accélérerait la maturation pulmologiques du bébé.","  Her research showed that if a hormone was administered, it would accelerate the pulmonary maturation of the baby."
318,  Xinhua a rapporté que les enquêteurs du gouvernement ont récupéré deux enregistreurs noirs de vol en bois de mercier le mardi.,"  Xinhua reported that government investigators recovered two flight recorders (or ""black boxes"") on Wednesday."
319,  Les autres wrestlers ont également rendu hommage à Luna.,  Other wrestlers also paid tribute to Luna.
320,"  Tommy Dreamer a déclaré : ""Luna était la première Reine de l'Extreme. Mon premier manager. Luna est décédée la nuit de deux lunes. Très unique, comme elle. Femme forte.""","  Tommy Dreamer declared: ""Luna was the first queen of the extreme. My first manager. Luna passed away on the night of two moons. A unique moment, just like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels a commenté que ""Luna était aussi bizarre que moi...peut-être même plus...j'aime elle et je l'aimerai...espérons qu'elle est dans un lieu meilleur.""","  Dustin ""Goldust"" Runnels commented that ""Luna was just as strange as me... maybe even more... I love her and I'm going to miss her... I hope she's resting in a better place."""
322,"  ""Au cours d'une enquête menée avant l'élection fédérale de 2010, 1 400 personnes ont exprimé leur opposition à l'idée d'Australie de devenir une république, ce chiffre s'étant élevé de 8% depuis 2008.""","  A survey conducted among 1,400 people before the 2010 federal elections revealed that the number of opponents to Australia becoming a republic had increased by 8% since 2008."
323,  Le Premier Ministre adjoint Julia Gillard a affirmé pendant la campagne de l'élection fédérale de 2010 que l'Australie devrait devenir une république à la fin du règne de la reine Elizabeth II.,"  Julia Gillard, the interim prime minister, declared during the 2010 federal elections that she believed Australia should become a republic at the end of Queen Elizabeth II's reign."
324,"  34 % des personnes ont cette opinion, souhaitant que la reine Élisabeth II soit la dernière monarchie d'Australie.","  34% of the people surveyed share this view, and wish that Queen Elizabeth II be the last monarch to rule Australia."
325,"  Au sommet de l'enquête, 29% des personnes interrogées estiment que l'Australie devrait devenir une république le plus tôt possible, tandis que 31% estiment que l'Australie ne devrait jamais devenir une république.","  ""At the extremes of the survey, 29% of the people interviewed think that Australia should become a republic as soon as possible, while 31% think that Australia should never become a republic."""
326,"  Le médaillé d'or Olympique était prévu pour nager dans les 100m et 200m nage libre et dans trois relais aux Jeux du Commonwealth, mais en raison de ses plaintes, son état physique est en doute.","  The Olympic gold medalist was supposed to swim in the 100m and 200m freestyle events and three relay races at the Commonwealth Games, but due to his complaints, his physical condition has been called into doubt."
327,  Il est impossible de prendre les médicaments nécessaires pour soulager sa douleur car ils sont interdits aux Jeux.,"  He was unable to take the necessary medication to overcome his pain, as they were banned within the Games."
328,"  Curtis Cooper, un mathématicien et professeur de informatique à l'Université du Missouri central, a découvert le nombre premier le plus grand connu à ce jour le 25 janvier.","  Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered on January 25 the largest known prime number to date."
329,  Plusieurs personnes ont vérifié la découverte à l'aide de différents matériels et logiciels à la fin de janvier et elle a été annoncée le mardi.,"  Several people verified the discovery using various materials and software at the beginning of February, and it was announced on Tuesday."
330,  Les comètes pourraient avoir fourni de l'eau et des matières organiques qui peuvent former des protéines et appuyer la vie sur Terre.,"  Comets may have served as a source of water and organic matter for Earth, which can form proteins and foster life."
331,"  Les scientifiques espèrent comprendre comment les planètes se forment, en particulier comment la Terre s'est formée, car des comètes ont collisionné avec la Terre il y a longtemps.","  Scientists hope to understand how planets form, and specifically how Earth was formed, as comets have collided with it in the distant past."
332,"  Cuomo, 53 ans, a commencé son mandat de gouverneur cette année et a signé une loi dernier mois qui légalise le mariage homosexuel.","  Cuomo, 53, began his term as governor at the beginning of this year and signed a law last month legalizing same-sex marriage."
333,"  Il a référé aux rumeurs comme à ""chatter politiquement et de l'absurdité"".","  He qualified the rumors as ""gossip and political nonsense."""
334,  Il est speculé de faire une candidature à la présidence en 2016.,"  ""He thinks he will run for president in 2016."""
335,"  NextGen est un système que l'Administration fédérale de l'aviation civile (FAA) affirme permettre aux avions de voler des itinéraires plus courts et de sauver des millions de litres de carburant chaque année, ainsi que de réduire les émissions de gaz à effet de serre.","  According to the FAA, NextGen is a system that would allow aircraft to fly on shorter distances and save millions of gallons of fuel per year, thereby reducing carbon emissions."
336,"  ""Elle utilise la technologie basée sur des satellites au lieu de la technologie radar terrestre ancienne pour permettre aux contrôleurs d'aire de localiser les appareils avec une plus grande précision et fournir aux pilotes des informations plus précises.""","  It relies on satellite technologies, rather than ground-based radar systems used previously, which allows air traffic controllers to locate aircraft with greater precision and provide pilots with more detailed information."
