,to,from
340,"  Les chercheurs de l'Université de Princeton aux États-Unis et de l'Université d'Uppsala en Suède ont rapporté une nouvelle espèce qui s'est évolutionné en deux générations, ce qui était considéré comme prenant beaucoup plus de temps, en raison de la croisement entre une fine de Darwin endémique, Geospiza fortes, et la fine de cactus immigrée, Geospiza conirostris.","  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have indicated that the new species evolved in only two generations, although this process was estimated to take much longer due to reproduction between a Darwin's finch, Geospiza fortis, and an immigrant finch with a conical beak, Geospiza conirostris."""
341,  L'or peut être travaillé dans toutes sortes de formes. Il peut être rolled into tiny shapes.,"  ""One can shape gold in many ways. It can be rolled into small pieces."""
342,"  Cela peut être tiré en fil fin, qui peut être tors et plaqué. Cela peut être martelé ou plié en feuilles.","  It can be drawn into fine threads, which can be twisted and braided. It can be hammered or rolled into sheets."
343,"  Il peut être fait très mince, et collé sur d'autres métaux. Il peut être fabriqué à une telle finesse qu'il était parfois utilisé pour décorer les peintures à main dans les manuscrits enluminés.",  It can be made very fine and stuck onto another metal. It can be so fine that it has sometimes been used to decorate hand-painted images in illuminated manuscripts.
344,  Ceci s'appelle l'indice pH d'un produit chimique. Vous pouvez utiliser le jus de chou rouge comme indicateur.,"  ""This is what we call the pH of a chemical product. You can make an indicator by using red beet juice."""
345,  La teinture de choue change de couleur en fonction de l'acidité ou de la basicité (alkaline) du chimique.,  The juice of cabbage changes color depending on the acidity or basicity (alkalinity) of the chemical product.
346,  Le niveau pH est indiqué par le nombre d'ions de Hydrogène (l'H dans pH) dans le produit chimique à tester.,  The pH level is indicated by the quantity of hydrogen ions (H) present in the chemical product tested.
347,  Les ions de hydrogène sont des protons qui ont perdu leurs électrons (car les atomes d'hydrogène consistent en un proton et un électron only).,  Hydrogen ions are deprived protons that have been stripped of their electron (since hydrogen atoms are composed of a proton and an electron).
348,"  Mélanger les deux poudres secs ensemble et ensuite, avec des mains propres et humides, serrer les deux dans un ballon.","  Mix the two dry powders together, then, with your own wet hands, press them into a ball."
349,"  L'humidité sur vos mains se réagira avec les couches extérieures, qui se feront sentir bizarre et formeront une sorte de coquille.","  The humidity on your hands will react with the outer layers, which will induce a strange sensation and produce a kind of shell."
350,"  Les villes de Harappa et de Mohenjo-daro avaient un WC flottant dans presque chaque maison, connecté à un système de drainage sophistiquement mis en place.","  The cities of Harappa and Mohenjo-daro had equipped toilets with a water closet in almost all houses, connected to a sophisticated sewage system."
351,"  ""Les vestiges de systèmes de vidange ont été trouvés dans les maisons des cités minoennes de Crète et de Santorin en Grèce.""","  ""Remains of sewage systems have been found in the houses of Minoan towns in Crete and Santorini in Greece."""
352,"  Il y avait également des WCs dans l'ancienne Égypte, la Perse et la Chine. Dans la civilisation romaine, les WCs étaient parfois intégrés aux bains publics où les hommes et les femmes étaient ensemble en compagnie mixte.","  There were also toilets in ancient Egypt, Persia, and China. In Roman civilization, toilets sometimes formed part of public baths where men and women bathed together."
353,"  Quand vous appellez quelqu'un qui est à des milliers de miles, vous utilisez un satellite.","  When you call someone who is located at thousands of kilometers, you use a satellite."
354,  Le satellite dans l'espace reçoit le appel et le renvoie presque immédiatement.,"  The satellite receives the call in space and then sends it back to Earth, almost instantly."
355,  Le satellite a été lancé dans l'espace par un fusée. Les scientifiques utilisent des télescopes dans l'espace car l'atmosphère de la Terre distord les some of our light et de notre vue.,  The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts part of our light and vision.
356,  Il faut un fuselage de rocket de grande taille d'au moins 100 pieds pour mettre une sonde ou un télescope en orbite.,  It takes a giant rocket over 30 meters tall to put a satellite or telescope into space.
357,  La roue a changé le monde de manière incroyable. Le plus grand bienfait que la roue a apporté à nos générations est une mobilité plus facile et plus rapide.,  The wheel has changed the world in many ways. The greatest advantage it has brought us is that it has made transportation much simpler and faster.
358,"  Il a nous apporté le train, l'automobile et de nombreux autres dispositifs de transport.","  It brought us the train, the car, and many other means of transportation."
359,  Sous eux sont plus de chats de taille moyenne qui mangent du gibier de taille moyenne allant de lapin à antilope et de daim.,"  Below are medium-sized felines that eat medium-sized prey, ranging from rabbits to antelopes and other hares."
360,"  Enfin, il y a de nombreux petits chats (y compris les chats de compagnonnage) qui mangent les nombreux petits prédators plus petits que eux, tels que les insectes, les rongeurs, les sauriens et les oiseaux.","  In addition, there are many small cats (including feral cats) that eat the numerous prey, such as insects, rodents, lizards, and birds."
361,"  Le secret de leur réussite est le concept de la nichée, un travail spécial chacun des chats qui le préserve de se mettre en concurrence les uns avec les autres.","  The secret of their success is the concept of niche, a special task assigned to each cat, preventing them from entering into competition with each other."
362,"  Les lions sont les félins les plus sociaux, vivant en groupes importants appelés ""prides"".","  ""Lions are the most sociable cats, living in large groups called prides."""
363,"  Les lions sont composés de 1 à 3 mâles adultes associés, ainsi que de 30 femelles et de leurs petits.","  ""The pack is composed of one to three adult males, as well as a dozen or so females and cubs."""
364,"  Les femelles sont généralement très proches les unes des autres, formant une vaste famille de soeurs et de filles.","  Women are generally very close to each other, their family consisting of a large number of sisters and daughters."
365,"  Le lion se comporte comme un pack de loups ou de chiens, des animaux étonnamment semblables au lion (mais pas d'autres félins) en comportement, et également très dangereux pour leur proie.","  The lion troops act like packs of wolves or dogs, remarkably similar to lions in their behavior, and also very deadly towards their prey."
