,to,from
387,  Les repas romains anciens n'auraient pas inclus des aliments qui sont arrivés en Europe à partir de l'Amérique ou d'Asie dans les siècles suivants.,"  ""Roman meals of Antiquity could not have included these American or Asian ingredients that were introduced to Europe centuries later."""
388,"  Par exemple, ils n'avaient pas de maïs, ni de tomates, ni de patates, ni de cacao, et les Romains anciens n'avaient jamais goûté d'oiseau d'abondance.","  For instance, they didn't have maize, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted turkey."
389,  Les Babyloniens ont construit chacun de leurs dieux une primary temple qui était considéré comme le foyer du dieu.,"  The Babylonians built a temple for each of their gods, which was considered the god's home."
390,  Les gens auraient apporté des sacrifices aux dieux et les prêtres auraient essayé de satisfaire les besoins des dieux par des cérémonies et des fêtes.,"  People brought offerings to the gods, and priests tried to meet the needs of the gods through ceremonies and festivities."
391,  Chaque temple avait une cour intérieure ouverte et ensuite un sanctuaire intérieur qui seuls les prêtres pouvaient entrer.,"  Each temple had an open courtyard, followed by an inner sanctuary accessible only to priests."
392,"  Selon occasion, des tours en pyramide étaient construites pour être intégrées aux temples.","  Some pyramidal tours, the ziggurats, were sometimes built as elements of a temple."
393,  Le sommet de la tour était un sanctuaire spécial pour le dieu.,  The summit of the tower was a special sanctuary for the god.
394,"  Dans le climat chaud du Moyen-Orient, la maison n'était pas si importante.","  In the warm Middle Eastern climate, the house wasn't so important."
395,  La plupart de la vie de la famille hébraïque s'est passée en plein air.,  The majority of the Hebraic family's life took place outdoors.
396,  Les femmes ont cuisiné dans le jardin; les magasins étaient des comptoirs ouverts qui regardaient dans la rue. Le caillou était utilisé pour construire les maisons.,  Women were cooking in the courtyard; the shops were nothing more than open counters facing the street. The houses were built of stone.
397,"  Il n'y avait pas de grands bois dans le pays de Canaan, donc le bois était extrêmement cher.","  ""Since there were no large forests in the land of Canaan, the wood was extremely expensive."""
398,"  Greenland a été peu peuplé. Selon les sagas scandinaves, Erik le Rouge a été exilé d'Islande pour meurtre, et lors de son voyage plus à l'ouest, il a découvert Greenland et l'a nommée Greenland.","  Greenland was sparsely populated. In Scandinavian sagas, it is told that Erik the Red was exiled from Iceland for murder that he found in Greenland - and he named it so - while traveling further west."
399,"  Mais quoiqu'il a découvert, les tribus eskimos vivaient déjà là à l'époque.","  ""But independently of his discovery, the Inuit tribes were already living there at the time."""
400,"   malgré le fait qu'ils soient 'Scandinaves', il y avait de nombreuses différences entre les gens, les rois, les coutumes et l'histoire de la Danemark, de la Suède, de la Norvège et de l'Islande.","  Although each country is ""Scandinavian,"" there are numerous differences between the peoples, kings, customs, and history of Denmark, Sweden, Norway, and Iceland."
401,"  Si vous avez vu le film National Treasure, vous pourriez penser que la carte du trésor a été écrite sur le dos de la Déclaration d'Indépendance.","  ""If you have seen the film Benjamin Gates and the Templar Treasure, you may think that a treasure map was drawn on the back of the Declaration of Independence."""
402,"  Mais cela n'est pas vrai. Bien qu'il y ait quelque chose écrit en arrière de la feuille de document, ce n'est pas un plan de trésor.","  However, it's not true. Although there is an inscription on the back of the document, it's not a treasure map."
403,"  Sur le dos de la Déclaration d'Indépendance étaient écrites les paroles ""Déclaration d'Indépendance Originale datée du 4 juillet 1776"". Le texte apparaît à la base du document, à revers.","  On the back of the Declaration of Independence, one could read the words ""Original Declaration of Independence dated July 4, 1776."" The text is located at the bottom of the document, upside down."
404,"  Aucun ne sait avec certitude qui l'a écrit, mais on sait que cette grande feuille de parchemin (elle mesure 29¾ pouces de largeur par 24½ pouces de long) a été enroulée pour stocker à l'origine.","  Although no one knows for sure who wrote it, it is known that at a early stage of its existence, the large parchment (measuring approximately 29 inches three quarters on 24 inches) was stored rolled."
405,"  ""Donc, il est probable que la notation a été ajoutée simplement comme un label.""",  It is therefore likely that the notation was added simply as a label.
406,"  Les débarquements de D-Day et les combats suivants ont libéré le nord de la France, mais le sud était encore capturé.","  The D-Day landing and the subsequent battles freed northern France, but the south was still not free."
407,"  Il fut gouverné par les ""Vichystes"" français. C'étaient des Français qui avaient conclu une paix avec les Allemands en 1940 et travaillaient avec les occupants plutôt que de les combat.","  She was governed by the French of Vichy, French people who made peace with the Germans in 1940 and collaborated with the occupier instead of resisting."
408,"  Le 15 août 1940, les Alliés ont envahi le sud de la France, l'invasion a été nommée ""Opération Dragoon"".","  August 15, 1940, the Allies landed in the south of France, known as Operation ""Dragoon."""
409,  Les Américains et les forces françaises de la Libération ont libéré le sud de la France en deux semaines et se dirigeaient vers l'Allemagne.,"  In just two weeks, the Americans and the French Free Forces had liberated the south of France and were heading towards Germany."
410,"  Une civilisation est une culture singulière partagée par un groupe significatif de personnes qui vivent et travaillent en coopération, une société.","  A civilization is a singular culture shared by a large group of people who live and work together in cooperation, a society."
411,"  Le mot ""civilisation"" vient du Latin ""civilis"", signifiant ""civil"", lié au Latin ""civis"", signifiant ""citoyen"", et ""civitas"", signifiant ""ville"" ou ""état de ville"". Et cela définit également la taille de la société.","  The term ""civilization"" is derived from the Latin word ""civilis,"" which means civil and is related to the Latin words ""civis,"" which means citizen, and ""civitas,"" which means great city or city-state and also indicates, in a sense, the size of the society to which it refers."
