,to,from
339,"  Selainya, sebuah artikel yang diterbitkan pada Kamis dalam jurnal ilmiah Science mengungkapan bahwa terbentuklah spesies burung baru di Kepulauan Galápagos Ekuador.","  A study published in the scientific journal on Thursday reported a new species of bird formation in the Galapagos Islands, Ecuador."
340,"  Peneliti dari Universitas Princeton di Amerika Serikat dan Universitas Uppsala di Swedia mengumumkan spesies baru yang evolusi dalam dua generasi, meskipun proses ini diperkirakan akan terjadi lebih lama, karena kebersaudaraan antara burung endemik Galapogos, Geospiza fortes, dan burung imigran cactus, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden reported that a new species has evolved in just two generations. Previously, this process was believed to take longer. This is due to the presence of Darwin's finch, a local endemic species, Geospiza fortes, and the immigrant finch, Geospiza conirostris."
341,  Emas dapat diperkeras ke berbagai bentuk. Dapat dijadikan bentuk-bentuk kecil.,"  Gold can be processed into various forms. Among them, some are rolled into small shapes."
342,  Bahan ini dapat dijadikan kabel tipis yang dapat dipleset dan diplait. Bahan ini dapat dikering atau dirolling ke dalam lembaran.,"  Gold can be drawn into a thin thread, allowing it to be woven and embroidered. It can be rolled up or folded into sheets."
343,"  Berkembang menjadi lembaran yang sangat tipis, dan dapat dipasangkan pada logam lain. Berkembang menjadi lembaran yang sangat tipis sehingga seringkali digunakan untuk menjadikan gambar-gambar yang dibuat tangan di buku ""manuskrip yang diilustrasi""","  Gold can be made very thin and attached to other metals. It can also be made thin once and used as a decorative element in hand-painted manuscripts called ""illuminated manuscripts."""
344,"  ""Ini disebut pH kimia. Anda dapat membuat indikator menggunakan air kubis.""","  ""This is called pH chemistry. You can make an indicator by using red cabbage juice."""
345,  Minuman kecil berubin-ubin berubah warna tergantung pada kemarau atau basa (alkaline) kimia yang digunakan.,"  ""The color of the kubis (cubeb) changes depending on whether it is acidic or basic (alkaline) according to its chemical composition."""
346,  Nivel pH diindikasi oleh jumlah ion Hidrogen (H pH) dalam bahan kimia yang dikena.,  The pH level is indicated by the amount of hydrogen ions (H in pH) in the chemical being tested.
347,  Ion hidrogen adalah pasangan proton yang telah kehilangan elektron mereka (karena atom hidrogen terdiri dari satu proton dan satu elektron).,"  ""Hydrogen ion is a proton with its electrons stripped (because an atom of hydrogen has one proton and one electron)."""
348,"  Melakukan penggiriman dua powder kering dengan tangan segar dan kebersihan, lalu squeeze mereka ke dalam bola.","  ""The second dust became one, then the rice became balls with clean hands."""
349,"  Nadiem udah di tangan Anda akan mengakibatkan dengan lapisan luar, yang akan merasa aneh dan membentuk seperti kulit.","  The moisture on your hand will react with the outer layer, which will feel sticky and form a kind of crust."
350,"  Kota Harappa dan Mohenjo-daro memiliki toilet flush yang luas di rumah-rumahnya, terhubung dengan sistem penanganan limbah yang rumit.","  ""Kota Harappa and Mohenjo-daro have toilets that are connected to a sophisticated waste disposal system in almost every house."""
351,  Sisa sewage systems ditemukan di rumah-rumah kota Minoa di Kreta dan Santorini di Yunani.,"  ""The waste management system was found in many houses in Minoan cities in Crete and Santorini in Greece."""
352,"  Namun juga ada toilet di masa lampau di Mesir, Persia, dan Tiongkok. Dalam sosial Romawi, toilet sering kali termasuk dalam rumah kecaman umum di mana pria dan wanita berkumpul bersama dalam pertemuan campuran.","  There are also toilets in ancient Egypt, Persia, and China. In Roman civilization, toilets sometimes merged with public bathhouses, where men and women used them together."
353,"  Ketika Anda menyuruh seseorang yang berjarak ribuan mil laut, Anda menggunakan satelit.","  ""When you call someone who is thousands of miles away, you use a satellite."""
354,"  Satelit di ruang angkasa mendapat panggilan dan kemudian mengulang baliknya secara cepat, hampir instan.","  ""Satellite in space receives call, then sends it back nearly instantly."""
355,  Satelit diberikan ke ruang angkasa dengan roket. Ilmuwan menggunakan teleskop di ruang angkasa karena atmosfer Bumi mengubah beberapa cahaya dan gambar kita.,"  ""The satellite was sent into space by a rocket. Scientists use telescopes outside of space because the Earth's atmosphere distorts some of the light and our view."""
356,  Nyaung kalbu besar 100 kaki untuk menempelkan satelit atau teleskop di luar angkasa.,"  ""A rocket giant is needed that is taller than 100 feet to place a satellite or telescope outside the atmosphere."""
357,  Bola telah mengubah dunia dengan cara yang tidak henti. Yang paling besar yang bola lakukan untuk kita adalah memberikan kita transportasi yang lebih mudah dan cepat.,  The wheel has changed the world with an extraordinary way. The greatest thing the wheel has done for us is to provide us with easier and faster transportation.
358,"  It has brought us the train, the car, dan berbagai macam peralatan transportasi.","  This takes us to trains, cars, and many other transportation tools."
359,  Bawah mereka adalah lebih banyak kucing medium yang makan makanan medium yang bervariasi dari harimau hingga antilop dan deer.,"  ""The cat of medium size that is underneath it is catching medium-sized animals, such as rabbits, deer, and antelopes."""
360,"  Sebagai akhirnya, ada banyak kucing kecil (termudah kucing peliharaan) yang makan lebih banyak pasir kecil seperti lalu-larga, kadal, dan burung-burung.","  ""The last one, there were many small cats (including those belonging to others that had escaped) that ate much more small prey like insects, rodents, lizards, and birds."""
361,"  Sesuai dengan kesuksesan mereka adalah konsep nich, pekerjaan yang spesial untuk setiap kucing yang mengatur bahwa ia tidak akan bersaing dengan yang lain.","  Their secret to success is the concept of ""ceruk,"" a specific job assigned to each cat to prevent them from competing with each other."
362,"  Singa adalah hewan paling sosial, hidup dalam kelompok besar yang disebut ""pride"".","  ""The tiger is the most social cat, living in a large group called prides."""
363,"  Neraka terdiri dari satu hingga tiga laki-laki yang berkaitan, serta paling banyak lima puluh betina dan anak-anak.","  ""Pride consists of one to three adult brothers, along with 30 aunts and their children."""
364,"  Perempuan-perempuan umumnya berhubungan dekat dengan satu sama lain, sebuah keluarga besar saudara dan anak-anak.","  ""Betina is usually closely tied to one another, as a large family of sisters and daughters."""
365,"  Teriting Lion berperilaku mirip pasukan wolf atau anjing, hewan yang menakjubkan mirip dengan lion (tetapi bukan big cat lain) dalam perilaku, dan juga sangat berbahaya terhadap mangsanya.","  ""Prides themselves like a pack of wolves or dogs, creatures that surprisingly resemble lions (but not big cats) in their behavior, and are also deadly for their prey."""
366,"  Olahragawan yang baik, singa dapat menjalankan (tetapi tidak dengan baik), berseluncur, menyelanggaran jauh dan menarik dengan kekuatan lima kali lebih besar daripada manusia yang kuat.","  As a skilled athlete, the tiger can climb (although not too skilled), swim, jump long distances, and pull five times stronger than a human."
367,"  Tiger ini berada dalam kelompok yang sama dengan singa, harimau, dan jaguar. Hanya ketiganya yang dapat menggema.","  ""The leopard is still part of the same genus (Panthera) as the tiger, lion, and jaguar. The four cats are of the species that can roar."""
368,"  Tiger's roar tidak seperti kemarau suara lion, tetapi lebih seperti kata-kata marah yang diucapkan dengan kemarau.","  ""The sound of a tiger is not like the sound of a lion, but more like a sentence spoken with a growling voice, a hiss."""
369,"  Ocelot memilih untuk makan hewan kecil. Mereka akan menangkap monyet, ular, dan burung jika mungkin. Almost all of the animals that the ocelot hunts are much smaller than it is.","  The ocelot likes to eat small animals. The ocelot will catch monkeys, snakes, rodents, and birds if it can. Almost all the animals that the ocelot hunts are much smaller."
370,"  Ilmuwan berpikir bahwa ocelot mengikuti dan mencari hewan untuk makan (buruan) dengan menggunakan indra, menyapu untuk tempat mereka telah berada di tanah.","  The scientist believed that the ocelot was following and hunting animals to be eaten (prey) through its sense of smell, leaving tracks on the ground."
371,"  Mereka dapat melihat sangat baik di malam dengan kemampuan night vision, dan bergerak sangat raksasa juga. Ocelot-ocelot memancing mangsanya dengan menyamar dalam lingkungan sekitarnya, kemudian menyerang mangsanya.","  They can see clearly in the darkness with their night vision ability, and they can move very silently. The ocelot hunts its prey by blending in with its surroundings, then pouncing on it."
372,"  Ketika sebuah kelompok hidup yang relatif kecil (populasi) terpisah dari populasi utama yang mereka temui (seperti jika mereka melakukan perjalanan melalui rangkaian gunung atau sungai, atau jika mereka pindah ke pulau yang baru untuk tidak dapat dengan mudah meningkatkan kembali), mereka akan sering menemukan diri mereka dalam lingkungan y","  ""When a small group of living beings (population) is separated from its original population (e.g. if they move to a mountain or river, or if they move to a new island and cannot easily return), they will often encounter different environments from those they previously lived in."""
373,"  Lingkungan yang baru memiliki sumber daya yang berbeda dan kompetitor yang berbeda, maka populasi yang baru akan butuh fitur atau adaptasi yang berbeda untuk menjadi kompetitor yang kuat dibandingkan dengan yang mereka butuhkan sebelumnya.","  ""The new environment has different resources and competitors, so the newly emerging population requires different features or adaptations to become stronger competitors than they needed before."""
374,"  Masa awal tidak berubah sedikit pun, mereka masih butuh adaptasi yang sama seperti sebelumnya.","  ""The original population has not changed at all, they still require the same level of adaptation as before."""
375,"  Perwakilan baru ini mulai mengalami perubahan fisik dalam lingkungan yang baru, sehingga mereka mulai menyerupai populasi lain yang lebih jauh.","  As time goes on, when the new population begins to adapt to its environment, it seems to decrease like other populations."
376,"  Sebagai waktu yang lama, setelah ribuan atau juta tahun, dua populasi tersebut akan terlihat jauh berbeda sehingga tidak dapat dianggap sebagai spesies yang sama.","  ""In the end, after thousands or even millions of years, the two populations will be so different that they cannot be called the same species."""
