,to,from
311,"  Beberapa tawanan telah dibebaskan, sedangkan minimal enam korban jiwa telah dikonfirmasi.","  Several survivors have been rescued, and at least six have been confirmed dead so far."
312,"  Enam tawanan, termasuk anak-anak dan orang tua, dibebaskan sebelumnya, seperti juga pengambil gambar Filipina.","  Six prisoners, including children and the elderly, were released earlier, just like the Filipino photographers."
313,  Pelaku kemudian menggantikan tempat perempuan tua yang membutuhkan toilet. Mendoza dibunuh.,  The photographer then replaced an elderly woman who wanted to go to the small room. Mendoza was shot.
314,  Liggins mengikuti kaki ayahnya dan masuk dalam karier medis.,  Liggins follows his father's footsteps and enters the medical field.
315,  Ia telah melatih sebagai ahli kandungan dan mulai bekerja di Rumah Kandungan Nasional Auckland pada tahun 1959.,"  ""He was trained as an obstetrician and started working at the National Women's Hospital in Auckland in 1959."""
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins mulai menginvestigasi keluhan prematur di luar jam kerja di rumah sakit.","  ""When I worked at the hospital, Liggins began investigating premature births during his free time."""
317,"  Nyalakan penelitiannya menunjukkan bahwa jika hormon diberikan, maka akan mengaccelerasi maturasi alat keringkasan bayi.","  ""Studies have shown that when given to newborn babies, hormones from the mother's lungs will help them mature faster."""
318,"  Xinhua melaporkan bahwa investigator pemerintah mengembangkan dua ""black box"" flight recorder pada hari ini.",  Xinhua reports that the government's investigators found two black boxes from a plane on Wednesday.
319,  Namun juga rekan-rekan pencinta wrestling lain membayarkan tribut kepada Luna.,"  ""Colleagues are giving respect to Luna."""
320,"  Tommy Dreamer berkata ""Luna adalah Ratu Extreme Pertama. Manajer saya pertama. Luna meninggal pada malam dua bulan. Pretty unique just like her. Perempuan yang kuat.""","  Tommy Dreamer said, ""Luna is the first Extreme Queen. My first manager. Luna passed away two nights ago. Unique like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels berkomentar bahwa ""Luna adalah seperti freaky saya...mungkin even more...sayangnya dan harapnya ia berada dalam tempat yang lebih baik.""","  ""Dustin ""Goldust"" Runnels commented that ""Luna is scary... maybe even more... I love her and will always support her... I hope she is now in a better place."""
322,"  Dari 1.400 orang yang diwawasan sebelum pemilu federal tahun 2010, mereka yang tidak setuju dengan Australia menjadi negara republic bertambah oleh 8 persen sejak 2008.","  ""From 1,400 people surveyed before the federal election in 2010, those who opposed Australia grew by 8% since 2008."""
323,  Perdana Menteri Kepala Julia Gillard mengklaim dalam kampanye pemilu federal tahun 2010 bahwa ia percaya Australia harus menjadi negara republican setelah masa jabatan Ratu Elizabeth II berakhir.,"  ""The First Minister Julia Gillard claimed during the 2010 federal election campaign that Australia should become a republic at the end of Queen Elizabeth II's reign."""
324,"  34 persen dari responden memiliki pendapat yang sama, yaitu ingin Ratu Elizabeth II menjadi monarki terakhir Australia.","  In the survey about this issue, 34% of respondents wanted Queen Elizabeth II to be the last monarch of Australia."
325,"  Pada extremum survei, 29 persen yang diwawasan percaya bahwa Australia harus menjadi negara republic secepat mungkin, sedangkan 31 persen percaya bahwa Australia tidak harus menjadi negara republic.","  ""In an extreme survey, 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia cannot become a republic."""
326,"  Pemenang emas Olimpiade dipersiapkan untuk bertanding dalam 100m dan 200m gawang bebas dan tiga relai pada Gelanggang Commonwealth, tetapi karena keluhannya, kondisi fisiknya telah diragukan.","  ""The gold medalist of the Olympic Games is scheduled to swim in the 100m and 200m freestyle events and in three relay events at the Commonwealth Games, but due to his injury, his eligibility is being questioned."""
327,  Ia tidak dapat mengambil obat yang dibutuhkan untuk mengatasi sakitnya karena mereka dibatasi dari Permainan.,"  ""He/She cannot take the medication needed to alleviate his/her pain, because the medication is banned from the Olympic competition."""
328,"  Kurtis Cooper, seorang matematikawan dan dosen komputer ilmu di Universitas Central Missouri, telah menemukan nomor prime yang terbesar yang pernah diketahui hingga saat ini pada tanggal 25 Januari.","  Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest prime number known to date on January 25."
329,  Beberapa orang mengverifikasi penemuan menggunakan peralatan dan software yang berbeda-beda pada awal February dan diumumkan pada Senin.,"  ""Several people verified the discovery using various hardware and software at the beginning of February and this was announced on Tuesday."""
330,  Komet mungkin telah menjadi sumber air dan bahan organik yang dapat membentuk protein dan mendukung kehidupan.,"  ""The possibility of comets as a source of water and organic matter delivering water to Earth and supporting life is likely."""
331,"  Ilmuwan berharap memahami bagaimana planet-planet terbentuk, termasuk bagaimana bumi terbentuk, karena komet-komet telah mengalami kecelakaan dengan bumi lama ini.","  The scientist hopes to understand how planets form, with a particular focus on how the Earth formed, since the comet collided with the Earth in the distant past."
332,"  Cuomo, 53, mulai menjabat sebagai gubernur lebih awal tahun ini dan menandatangani undang-undang terakhir bulan kemarin yang mengizinkan perkawinan homoseksual.","  ""Cuomo, 53, began his term early this year and recently signed a bill legalizing same-sex marriage."""
333,"  Ia diperhatikannya sebagai ""perdebatan politik dan kebosanan"".","  ""He referred to the rumors as 'political and social gossip'."""
334,  Ia diperkirakan akan melakukan lomba untuk menjadi presiden pada tahun 2016.,"  ""He/She is speculating to run as president in 2016."""
335,"  NextGen adalah sistem yang FAA claims dapat membuat pesawat terbang menggunakan rute yang lebih pendek dan menghasilkan jutaan liter minyak bensin setiap tahun, serta mengurangi emisi karbon.","  NextGen is claimed by FAA to enable aircraft to fly with shorter routes, saving millions of gallons of fuel per year and reducing carbon emissions."
336,  Menggunakan teknologi satelit sebagai oppposed to older ground-radar-based technology untuk memungkinkan kontrol lalu lintas udara untuk menggambarkan pesawat dengan lebih akurasi dan memberikan informasi yang lebih tepat kepada penerbang.,  This device utilizes satellite-based technology instead of outdated radar technology on the ground to facilitate air traffic control in finding the exact location of aircraft with greater precision and providing more accurate information to pilots.
337,"  Tidak ada transportasi yang dipasang dan kereta bawah tanah tidak akan menginap di Wembley, serta tidak tersedia parkir mobil dan park-and-ride di tempat itu.","  ""Additional transportation will not be operated and diesel trains will not stop at Wembley. There are no parking facilities or pick-up points available at the location."""
338,  Kerbauan transportasi membuat kemungkinan bahwa pertandingan akan dipermainkan di luar ruangan tanpa dukungan tim.,"  ""Concerns about the lack of transportation may increase the likelihood that the game will be played behind closed doors without spectators."""
339,"  Selain berita yang diterbitkan pada Jumat dalam jurnal ilmiah Science, sebuah penelitian mengungkinkan pembentukan spesies burung baru di Kepulauan Galápagos Ekuador.","  A study published in the scientific journal on Thursday reported a new species of bird found in the Galapagos Islands, Ecuador."
340,"  Penelitianawan dari Universitas Princeton di Amerika Serikat dan Universitas Uppsala di Swedia mengumumkan spesies baru yang berkembang dari dua generasi, meskipun proses ini diperkirakan akan terus berlangsung lebih lama, karena kebersukarelakan antara burung endemik Darwin, Geospiza fortes, dan burung imigran cactus, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden reported that a new species has evolved in just two generations. Previously, this process was believed to take longer. This is due to the endemic Darwin's finch, Geospiza fortes, and the immigrant finch, Geospiza conirostris."
341,  Emas dapat diperkeras menjadi berbagai macam bentuk. Dapat diperkosongkan menjadi bentuk kecil.,"  Gold can be processed into various forms. Among them, it can be rolled into small shapes."
342,  Dapat dibentuk menjadi kabel tipis yang dapat dipelintir dan diplet. Dapat dihammer atau dirol ke dalam lembaran.,"  Gold can be drawn into thin wires, allowing it to be shaped and molded. It can be rolled or folded into sheets."
343,"  Bahan ini dapat dibuat sangat tipis, dan dapat dipasang pada metal lain. Bahan ini dapat dibuat begitu tipis hingga digunakan untuk menghias gambar-gambar yang dibuat tangan di buku ""manuskrip yang diilustrasikan"".","  Gold can be made very thin and attached to other metals. It can also be made thin once and used as a decorative element in hand-painted manuscripts called ""illuminated manuscripts."""
344,  Inilah yang disebut pH kimia. Anda dapat membuat indikator menggunakan susu kubis merah.,"  ""This is called pH chemistry. You can make an indicator by using red cabbage juice."""
345,  Minum sayur kubis berubah warna tergantung pada kebersamaan atau kebas (alkaline) kimia yang digunakan.,"  ""The color of the cabbage changes depending on the acidity or alkalinity of its chemical composition."""
346,  pH diindikasi oleh jumlah ion Hidrogen (H) dalam bahan kimia yang dikena.,  pH level is indicated by the amount of hydrogen ions (H in pH) in a chemical substance being tested.
347,  Ioni hidrogen adalah proton yang telah mengalami pemotongan elektron (sebab Hidrogen memiliki satu proton dan satu elektron).,  Hydrogen is a proton that has its electrons stripped (because an atom of hydrogen has one proton and one electron).
348,"  Melukis dua powder kering bersama dan kemudian, dengan tangan yang segar dan bersih, squeeze mereka ke dalam bola.","  ""The second lump of powder became one, then the dust became balls with clean hands."""
349,"  Nadja moisture on your hands will react with the outer layers, which will feel strange and form a kind of shell.","  The moisture on your hand will react with the outer layer, which will feel soft and form a kind of crust."
350,"  Kota-kota Harappa dan Mohenjo-daro memiliki toilet flush yang kompleks di rumah-rumahnya, terhubung dengan sistem penanganan limbah yang rumit.","  ""The city of Harappa and Mohenjo-daro have toilets that are connected to a sophisticated waste disposal system in almost every house."""
351,  Sisa sistem pengeringan telah ditemukan di rumah-rumah kota Minoa di Kreta dan Santorini di Yunani.,"  ""A system of waste disposal was found in many houses in Minoan cities and Santorini in Greece."""
