,to,from
340,"  Peneliti dari Universitas Princeton di Amerika Serikat dan Universitas Uppsala di Swedia mengumumkan spesies baru yang evolusi dalam dua generasi, meskipun proses ini dipercayai akan lebih lama, karena kebersamaan antara burung endemik, Geospiza fortes, dan burung imigran, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden reported that a new species has evolved in just two generations. Previously, this process was believed to take longer. This is due to the presence of the endemic Darwin's finch, Geospiza fortes, and the immigrant finch, Geospiza conirostris."
341,  Emas dapat diperkeras untuk berbagai macam bentuk. Dapat dijadwal ke bentuk kecil.,"  Gold can be processed into various forms. Among them, gold dust is formed into small shapes."
342,"  Bahan ini dapat dijadikan kawat yang tipis, yang dapat dijadikan bahan penggilingan atau penggilingan. Bahan ini juga dapat dihampar atau dirol atas papan.","  Gold can be drawn into a thin thread, allowing it to be woven and embroidered. It can be rolled up or folded into sheets."
343,"  Bercakit dapat dibuat sangat tipis, dan dipasang ke metal lain. Bercakit dapat dibuat sangat tipis sehingga sering digunakan untuk menjadikan gambar-gambar yang dibuat tangan di buku ""manuskrip yang diilustrasi"" yang dihias.","  Gold can be made very thin, and it can be attached to other metals. It can also be made thin enough to be used as a decorative element in hand-painted manuscripts, which are called ""illuminated manuscripts."""
344,"  ""Ini disebut pH sebuah kimia. Anda dapat membuat indikator menggunakan susu kubis merah.""","  ""This is called pH chemistry. You can make an indicator by using red cabbage juice."""
345,  Minuman kangkung berubah warna berdasarkan seberapa asam atau basa (alkaline) kimia itu.,"  ""The color of the kubis changes depending on the acidity or alkalinity of its ingredients."""
346,  pH level diindikasi oleh jumlah ion Hidrogen (H pH) dalam bahan yang diuji.,  The pH level is indicated by the amount of hydrogen ions (H in pH) in the chemical substance being tested.
347,  Ion hidrogen adalah pasangan proton yang telah kehilangan elektron mereka (karena atom hidrogen hanya terdiri dari satu proton dan satu elektron).,  Hydrogen has an electron that is attracted (because hydrogen has one proton and one electron).
348,"  Meluncurkan dua powder kering bersama dan kemudian, dengan tangan segar menghangat, squeeze mereka ke dalam bola.","  ""The second dust became one, then the rice became balls with clean hands."""
349,"  Nasinya air ke tangan Anda akan mengakibatkan lapisan luar yang ada, yang akan merasa aneh dan membentuk sebuah kulit.","  The moisture on your hand will react with the outer layer, which will feel sticky and form a kind of crust."
350,"  Kota Harappa dan Mohenjo-daro memiliki toilet flush yang luas di rumah-rumahnya, terhubung dengan sistem penanganan limbah yang rumit.","  ""Kota Harappa and Mohenjo-daro have bathtubs in almost every house, which are connected to a sophisticated waste disposal system."""
351,  Neraca sampah di kota Minoa di Kreta dan Santorini di Yunani memiliki bukti keberadaannya.,"  ""The waste management system was found in many houses in Minoan cities and Santorini in Greece."""
352,"  Namun juga ada toilet di Mesir Kuno, Persia, dan Tiongkok. Dalam sosok Romawi, toilet sering kali terdapat di rumah kecamatan umum di mana laki-laki dan perempuan berkumpul dalam pertemuan yang bersama-sama.","  There are also toilets in ancient Egypt, Persia, and China. In ancient Roman civilization, toilets sometimes shared facilities with public bathhouses, where men and women used them together."
353,"  Ketika Anda menyuruh seseorang yang berjarak ribuan mil laut, Anda menggunakan satelit.","  ""When you call someone who is thousands of miles away, you use a satellite."""
354,"  Satelit ruang angkasa menerima panggilan dan kemudian mengulangkannya pulang, almost instan.","  ""Satellite in space receives call later and responds almost immediately."""
355,  Satelit diberikan ke ruang angkasa oleh roket. Ilmuwan menggunakan teleskop di ruang angkasa karena atmosfer Bumi mengubah beberapa cahaya dan pandangan kita.,"  ""The satellite was sent into space by a rocket. Scientists used a telescope outside of space because the Earth's atmosphere distorted some of the light and our view."""
356,  Nyaung yang besar roket sekitar 100 kaki untuk menempel satelit atau teleskop di luar angkasa.,"  ""A rocket of massive size is required to place a satellite or telescope outside the atmosphere, with a height of more than 100 feet."""
357,  Bola telah mengubah dunia dengan cara yang tidak henti. Yang paling besar yang bola lakukan untuk kita adalah memberikan kita transportasi yang lebih mudah dan cepat.,  The wheel has transformed the world with an extraordinary way. The greatest thing the wheel has done for us is to provide us with easier and faster transportation.
358,"  It has brought us the train, the car, dan banyak lagi peralatan transportasi.","  This takes us to the train, car, and many other transportation tools."
359,  Bawah mereka adalah lebih banyak kucing medium yang makan makanan medium yang bervariasi dari harimau hingga antelopes dan deer.,"  The cat that is currently medium-sized and is underneath it is catching medium-sized animals, such as rabbits, for example."
360,"  Sesuai dengan saya, ada banyak kucing kecil (termasuk kucing peliharaan) yang makan hewan-hewan kecil yang jauh lebih banyak seperti semut, burung, laba-laba, dan burung-burung kecil.","  ""The last ones, there were many small cats (including those kept as pets) that ate much more than their fair share of small victims such as insects, rodents, lizards, and birds."""
361,"  Sebuah rahasia kemunculan mereka adalah konsep niche, pekerja spesial yang setiap kucing memiliki yang mengamati perlawanannya dengan yang lain.","  Their secret to success is the concept of ""ceruk,"" a special job assigned to each cat to prevent them from competing with each other."
362,"  Singa-singa adalah hewan paling sosial, tinggal bersama-sama dalam kelompok besar yang disebut ""pride"".","  The tiger is the most social cat, living in a large group called prides."
363,"  Neraka terdiri dari 1 sampai 3 laki-laki yang terkait, serta paling banyak 30 betina dan anak.","  ""Pride consists of one to three adult brothers, along with 30 aunts and their children."""
364,"  Perempuan biasanya bersifat bermusuhan, menjadi keluarga besar saudari dan anak-anak.","  Betina is usually closely tied to one another, as a large and close-knit family of sisters and daughters."
365,"  Lion yang berpride serupa dengan pasangan wol atau anjing, hewan yang menakjubkan mirip dengan lion (tetapi bukan big cat lain) dalam perilakuan, dan juga sangat berbahaya terhadap mangsanya.","  ""Pride is like a lion or a dog, an animal that acts in a surprising manner or is very dangerous, and is very deadly for its prey."""
366,"  Lembung yang baik, singa dapat menjalankan (tetapi tidak dengan baik), renang, jalankan jarak yang besar dan menarik dengan kekuatan lima kali lebih kuat daripada manusia yang kuat.","  As an athletic cat, Harimau can climb (although not too skilled), swim, jump long distances, and lift 5 times heavier than a human."
367,"  Tiger in the same genus (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.  Translation:  Tiger di dalam genus yang sama (Genus Panthera) dengan singa, harimau, dan jaguar. Tiga kucing itu adalah yang hanya yang bisa menggeram.","  ""The leopard is still part of the same genus (Panthera) as the tiger, lion, and jaguar. The four cats in this group are capable of meowing."""
368,"  Tiger's roar tidak seperti kemarauan yang menggeram lion, tetapi lebih seperti frasa-frasa marah yang diucap dengan kemarahan.","  ""The sound of a tiger is not like the sound of a lion, but more like a sentence that is spoken with a growling voice, a hissing sound."""
369,"  Ocelot likes to eat hewan kecil. They will catch monyet, ular, ronggeng, dan burung jika mungkin. Almost all of the animals that the ocelot hunts are far smaller than it is.","  Ocelot likes to eat small animals. Ocelot will catch monkeys, snakes, rodents, and birds if it can. Almost all the animals that ocelot chases are much smaller."
370,"  Ilmuwan-ilmuwan berpikir bahwa ocelot mengikuti dan mencari hewan untuk makan (buruan) dengan menggunakan indra, mengecek tempat yang telah digunakan oleh hewan itu di tanah.","  The scientist believed that the ocelot was following and hunting animals for food (prey) through scent marking, leaving a trail of scent on the ground."
371,"  Mereka dapat melihat sangat baik di malam dengan kemampuan night vision, dan bergerak sangat raksasa juga. Ocelot-ocelot mencari makanannya dengan menyamar di sekitarnya, kemudian menggangukan mangsanya.","  They can see clearly in the darkness with their night vision ability, and they can move very silently. The ocelot hunts its prey by ambushing it with its surroundings, then capturing it."
372,"  Ketika sebuah kelompok hidup yang kecil (sebuah populasi) terpisah dari populasi utama yang mereka dari (seperti jika mereka bergerak melalui rangkaian gunung atau sungai, atau jika mereka pindah ke pulau yang baru untuk tidak dapat dengan mudah pulang), mereka akan sering menemukan diri mereka dalam lingkungan yang berbeda dari yang mereka tem","  ""When a small group of living beings (populasi kecil) is separated from its original population (e.g. if they move to a mountain or river, or if they move to a new island and cannot easily return), they will often encounter different environments than they were used to before."""
373,"  Nyaa environment memiliki sumber daya yang berbeda dan kompetitor yang berbeda, maka populasi baru akan butuh fitur atau adaptasi yang berbeda untuk menjadi kompetitor yang kuat dibandingkan dengan yang mereka butuhkan sebelumnya.","  ""The new environment has different resources and competitors, so the population needs different features or adaptations to become stronger competitors than they needed before."""
374,"  Masa awal populasi tidak berubah secara keseluruhan, mereka masih butuh adaptasi yang sama seperti sebelumnya.","  ""The original population has not changed at all, they still require the same level of adaptation as before."""
375,"  Perlu waktu, sebagai populasi baru mengadaptasi diri mereka ke lingkungan yang baru, mereka mulai menyerupai lebih sedikit dari populasi lain.","  ""As time goes on, when the new population begins to adapt to its environment, it seems to decrease like other populations."""
376,"  Nanti, setelah ribuan atau juta tahun, dua populasi tersebut akan terlihat jauh berbeda sehingga tidak dapat dianggap sebagai spesies yang sama.","  ""In the end, after thousands or even millions of years, the two populations will be so different that they cannot be called the same species."""
