,to,from
364,  女性通常 closely related ，几乎是一个大家庭的姐妹和女儿。,"  As a sister and daughter within the household, the female members of the family are typically close to each other."
365,  狮子团似 wolves 或 dogs 的行为，但不同于其他大猫。,"  ""The behavior of lion prides and wolf packs is surprisingly similar. These animals behave similarly to lions (but differently from other large felids), and their behavior is also very dangerous for their prey."""
366,  一个完整的运动员，虎子可以跳（不太好）、游泳、跑远距离和扭力力达五倍人类的力量。,"  The old tiger is a versatile athlete, it can climb (although its climbing ability is not very strong), swim, jump far, and lift strength that is five times that of a human."
367,  大猫属（ genus Panthera）包括虎、狮、 Leopard 和 Jaguar。这四只猫是唯一能够咆唆的。,"  ""Old tiger and lion, leopard and jaguar belong to the same type (feline). These four species of big cats are the only ones that can roar."""
368,  虎的喊叫不是狮的全面喊叫，而是一句嘟叽、喊的字。,"  The roar of the old tiger is not as deep and powerful as the roar of the lion, but more like a cheerful bark."
369,  狐蛇喜欢吃小动物。它会捕捉猴、蛇、哺乳动物和鸟类，大多数这些动物都小于它。,"  The leopard cat likes to eat small animals. If conditions allow, they will catch monkeys, snakes, rodents, and birds. The prey of the leopard cat is almost always smaller than itself."
370,"  科学家认为，兽蹂 Follows and finds animals to eat (prey) by smell, sniffing for where they've been on the ground.",  Scientists believe that the mountain lion uses its sense of smell and tracking abilities to hunt and find prey on the ground.
371,  他們能夠在晚上看得很好，夜視能力極佳，同時他們也能夠很輕鬆地遁走。豹子們用來獵食的方法是與環境融合，然後發動攻擊。,"  ""Their nocturnal vision is very strong, allowing them to see very clearly in the dark, and their movements are also very stealthy. The hunting method of the leopard cat is to first melt into the surrounding environment, and then pounce on its prey with a fierce attack."""
372,  小群生物（小 популяción）从主要 популяción中分离开（如在山脉或河流上的分离，或者移居到新的岛屿），它们通常会陷入不同的环境中。,"  When a small group of organisms (a small species group) is separated from their main species group, they often find that their environment is different from what they were used to."
373,  这个新环境有不同资源和不同竞争对手，所以新population需要不同的特性或适应才能成为强有力的竞争对手。,"  ""This new environment has different resources and competitors, so the new species will need to have different characteristics or adaptability abilities to become a strong competitor, rather than relying on the same ones it needed before."""
374,  原始population没有改变一丝，仍然需要同样的适应。,"  ""The original species have not changed, they still need to adapt to their environment in the same way as before."""
375,  随着时间的推移，新的population begin to适应新的环境，他们逐渐 ressembling less and less like the other population.,"  ""With the passage of time, new species begin to adapt to their new environments, and they begin to diverge from other species more and more."""
376,"  最终， nach thousands or even millions of years, the two populations will look so different that they can't be called the same species.","  ""After countless thousands or even millions of years, these two species will ultimately appear different, making it impossible to classify them as the same species."""
377,  我們稱這個過程為分化，它只是新的物種的形成。分化是進化的不可避免的後果和重要部分。,"  ""We call this process'species formation', which is the formation of new species. Species formation is an inevitable result of evolution and is extremely important in the process of evolution."""
378,  植物生成氧气，人们呼吸，植物吸收人们排出的气体（即呼吸）。,"  Plants can produce oxygen that humans inhale, and absorb the carbon dioxide exhaled by humans."
379,  植物通过光合作用制造食物，同时也提供遮蔽。,  Plants obtain nutrients through photosynthesis from sunlight. They also provide shade.
380,  我們從植物中建造房子，從植物中製成衣服。大多數我們吃的食物都是植物。沒有植物，動物就 couldn't survive.,"  ""We use plants to build houses, use plants to make clothes. Most of the food we eat is plants. Without plants, animals cannot survive."""
381,  莫osaurus是其时期的尖峰 predator，它害怕了一切，只有其他莫osaurus。,"  ""The dragon is the top predator of that era, fearing nothing except its own kind."""
382,  它的长颌有超过70毫的锈刺，并且有一个额外的叠加在嘴巴上，这意味着任何一切 crossed 它的路径都无法逃脱。,"  ""Its long, sharp teeth are full of 70-plus rows of razor-sharp fangs, and there's another row above them. This means that anything it encounters is unable to escape."""
383,  我們不確定，但可能有尖舌。其食物包括 tortoises、大型魚、其他mosasaurs 和可能甚至是一個食人。,"  ""Its tongue may be forked, and we are not certain about this. Its food includes turtles, large fish, and even humans."""
384,  也攻击了水中的任何物体，包括巨大的恐龍如T. rex都无法抗拒。,  It will attack anything that enters the water; even a giant prehistoric sea monster like the Leviathan would not be its match.
385,  羅馬人的食物大多是我們已知的，但他們還有一些異常的或不實際的食物，包括野豬、烏鴉、蜥蜴、和一種叫做「毛鼠」的小 rodent。,"  ""Although the Romans' mainstream food is what we are familiar with, they do have some unusual or unconventional dishes at their banquets, including pork, peacocks, boars, and a creature called a 'dormouse'."""
386,  另一個差異是，貧窮人和女子在坐在椅子上吃食物，豪門人們則喜歡在一起坐在床上吃食物。,"  ""Another difference is that poor people and women sit on chairs and eat while rich people prefer to gather together and hold a feast, lying on their sides."""
387,  古罗马食物不能包括从美洲或亚洲后几个世纪来的食物。,"  ""Food from America or Asia is unlikely to appear in the diet of ancient Romans."""
388,  例如，他們沒有玉米，也沒有芒果，也沒有薯來，也沒有咖啡，也沒有古羅馬人 ever 吃了鵝頓。,"  ""For instance, they don't have any wheat, barley, or beans, and no ancient Romans have ever eaten chicken."""
389,  巴比倫人建造了每個神明的主要庭園，被視為神明的家園。,"  The Babylonians built a temple for each of their gods, viewing it as their dwelling place."
390,  人們會將禮物帶到神的地方，神職人們將努力專注神的需求，通過儀式和節慶。,"  People will offer sacrifices to the gods, and priests will fulfill the gods' needs through rituals and celebrations."
