,to,from
400,  尽管每个国家都是「斯堪纳维亚」，但是人们、国王、习俗和历史之间存在着很多差异。,"  Although they belong to the Scandinavian region, there are many differences between the populations of Denmark, Sweden, Norway, and Iceland in terms of their cultural habits, customs, and history."
401,  如果你看了电影《国家财富》，你可能会认为国度宣言的背面上有一个秘密寨财地图。,"  ""If you have seen the movie ""State Treasure,"" you may think that the back of the declaration will draw a map of a hidden treasure."""
402,  但是，这并不是真的。虽然有一份文案在文末，但它并不是一块秘密寨财地图。,"  ""However, the reality is not quite like that. Although the back of this file has some writing, it is not a treasure map."""
403,  在独立宣言的后面印有“1776年7月4日 original 独立宣言”的字样。这个文本 appears 在文档的底部，反过来。,"  ""Original Declaration of Independence dated July 4, 1776 (《独立宣言》原件，1776 年 7 月 4 日)""  Note: The text is written at the bottom of the document and is in a reversed format."
404,  大文件的作者不知道，但是已知该大纸文件（宽29¾英寸，高24½英寸）早期生活时曾经被roll up进行存储。,"  Although no one can confirm who the author is, but this large leather-bound document (measuring 29¾ inches by 24½ inches) is said to have been folded and stored away when it was first written."
405,  「可能是，这个注解只是为了标签。」,"  ""Therefore, it is possible that this symbol is only added as a label."""
406,  北法解放战争， Normandy 登陆和后续战斗，解放了法国北部。但法国南部仍然不自由。,"  Normandy landings and subsequent battles liberated northern France, but the south remained unliberated."
407,  它被法国“维希”统治。这是1940年法国人与德国人达成和平协议，与入侵者合作而不是与入侵者战斗的法国人。,"  ""It was ruled by the French people led by 'Vichy'. These French people reached a peace agreement with the Germans in 1940 and did not resist the invader, but instead collaborated with them."""
408,  1940年8月15日，同盟国入侵法国南部，称作“operation dragoon”。,"  August 15, 1940, the Axis forces invaded southern France, known as the ""Dragoon Operation""."
409,  在两个週期内，美国和自由法国部队已经解放了法国南部，并开始了对德国的进攻。,"  ""Just two weeks, the US and French forces have liberated the southern part of France, and are now heading towards Germany."""
410,  文明是一种共同的文化，由一大群人共享，共同生活和工作。,"  ""文明 is a single culture shared by a community of people (society) who live together and work together cooperatively."""
411,  文明来自拉丁语文，即 civilis 意味着公民，关于 civis 意味着公民，并且受到 civitas 意味着城市或城市国家的影响。,"  ""文明"" originates from Latin ""civilis"" (meaning ""public""), which is related to Latin ""civis"" (meaning ""citizen"") and ""civitas"" (meaning ""city"" or ""commonwealth""). This also defines society in a certain way."
412,  城市国家是国家的前哨。文化传承具有多代传承的意味，即将文化价值传承到下一代，并通过公正的传承方式来传承。,"  ""The city is the ancestral body of the nation. Civilized cultural heritage means passing down knowledge generation after generation, leaving behind a lasting cultural footprint, and cultural transmission can be fair and just."""
413,  小 культуры常常消失，不剩留下有价值的历史证据，并未被認可为正式的文明。,"  ""Minority cultures often lack historical evidence and disappear without a trace, and are not considered to be on the same level as civilizations."""
414,  在美国革命战争时，十三州首先建立了一个弱的中央政府—只有国会是它的唯一组成部分—根据条约。,"  During the War of Independence, the thirteen colonies initially formed a weak central government based on the Articles of Confederation. (The Congress was its sole and only constituent body.)"
415,  国会没有强制权进行税收，因为没有国家行政机关或法院，它依靠州政府，州政府经常不协助。,"  ""The national legislature has no power to levy taxes, and furthermore, because there are no national administrative or judicial organs, the national legislature can only rely on the state governments to enforce all laws, but the state governments often do not cooperate."""
416,  它也没有权限覆盖州内税法和关税。,  It also lacks the power to override tax and tariff policies between different states.
417,  宪法需要所有州的一致同意才能修改，而states对中央政府很轻易，代表们经常缺席。,"  ""These terms must receive unanimous approval from all states before they can be amended. However, the attitude of each state towards the central government is very relaxed, to the point where their state representatives often skip meetings."""
418,  意大利国家足球队，与德国国家足球队并列为世界上第二成功的队伍，并在2006年 FIFA 世界杯赛事冠军。,"  Italy and Germany are the second most successful football teams in the world, winning the FIFA World Cup in 2006."
419,  人們最受歡迎的運動包括足球、籃球、排球、水泳、劍擊、網球、冰球、滾 Hockey 和 F1賽車。,"  Popular sports projects include football, basketball, volleyball, water polo, fencing, table tennis, cycling, ice hockey, and Formula One racing."
420,  冬季运动最受欢迎在北方地区，意大利人在国际赛事和奥运会中竞争。,"  Winter sports are most popular in the north region, and Italians will participate in international competitions and Olympic games there."
421,"  日本占nearly 7,000岛（最大的本州是日本第7大岛）。","  Japan has nearly 7,000 islands (with Honshu being the largest), making Japan the world's seventh-largest island nation!"
422,  日本是一个archipelago国家。,"  ""Japan is often referred to as a 'chain of islands' from a geological perspective due to its numerous islands."""
423,  台灣开始于15世纪，欧洲船员在该岛的名称被记录为“亞洲美丽岛”。,"  Western understanding of Taiwan can be traced back to the 16th century. At that time, European sailors who passed by the island named it ""Formosa Island"" (Ilha Formosa), which means ""Beautiful Island."""
