,to,from
398,  綠地卡 (Greenland) 曾經有 sparse 居民。在諸說舊 Norse 故事中，他們說 Erik 麒麟在冰島被處罰為害，並在西行時，發現了綠地卡並將其命名為綠地卡。,"  ""The people of Greenland are few. According to the Icelandic Sagas, Erik the Red, who was banished for murder, sailed west and discovered land, which he named Greenland."""
399,  众所不识的是，爱斯奎因 tribes 已经在那时就生活着。,"  ""But even if he didn't discover it, the Eskimos were already living there."""
400,  尽管每个国家都是「斯堪萨维亚」，但是人们、国王、习俗和历史之间存在着很多差异。,"  Although they belong to the Scandinavian region, there are many differences between the populations of Denmark, Sweden, Norway, and Iceland in terms of their culture, customs, and history."
401,  如果你看了电影《国家纪念》，你可能会认为国纪念的购物票上有一个寻找秘密寨财的地图。,"  ""If you have seen the movie ""National Treasure,"" you may think that the back of the Declaration of Independence will feature a picture of a hidden treasure."""
402,  但是，这并不是真的。虽然有一份文案在后面，但它并不是寻欢迎的地图。,"  ""However, the reality is not quite like that. Although the back of this file has some writing, it is not a hidden treasure map."""
403,  在独立宣言的后面印有“1776年7月4日 original 独立宣言”的字样。这个文本 appears 在文案的底部，反方向。,"  ""The text on the reverse side reads 'Original Declaration of Independence dated July 4, 1776 (《独立宣言》原件，1776 年 7 月 4 日).' The words are written at the bottom of the document, upside down."""
404,  大文件的作者不知道，但是已知该文件早期生活中，它的大小为29厘米×24厘米， originally rolled up for storage。,"  Although no one can determine the authorship of this large sheep-skin document (measuring 29¾ inches by 24½ inches), it is claimed that it was folded and stored at the time of writing."
405,  可能是，这个注解只是为了标识。,"  ""Therefore, it is likely that this symbol was added only as a label."""
406,  北法蘭的D日落地和後續戰鬥已經解放了北法蘭，但南法仍然不自由。,"  Normandy landing and subsequent battles liberated northern France, but the south remained unliberated."
407,  它被“维希”法国统治。这是1940年法国人与德国人达成和平协议，并与入侵者合作的法国人。,"  It is ruled by the ""Vichy"" French. These French people reached a peace agreement with the Germans in 1940, rather than resisting the invader, they collaborated with them."
408,  1940年8月15日，同盟国入侵法国南部，称“operation dragoon”。,"  August 15, 1940, Allied forces invaded southern France, known as ""Dragoon Operation""."
409,  在两个週的时间内，美国和自由法国部队已经解放了法国南部，并开始了对德国的进攻。,"  ""Just two weeks, the US and French Free Army have liberated the southern part of France, and are now turning towards Germany."""
410,  文明是一种共同的文化，由一大群人共同拥有和合作，这是一种社会。,"  ""文明 is a single culture shared by a group of people (society) who live together and work together through cooperation."""
411,  文明来自拉丁语文，即 civilis 意味着公民，关联于拉丁语中的 civis 意味着公民，以及 civitas 意味着城市或城市国家。,"  ""文明"" comes from the Latin ""civilis"" (meaning ""civilized"" or ""public""), which is related to ""civis"" (meaning ""citizen"") and ""civitas"" (meaning ""city"" or ""commonwealth""). This also defines society in some way."
412,  城市国家是国家的前哨。一种文化 Civilizational culture 具有多代传承、文化遗产和均衡的传承。,"  ""The city is the ancestral body of the nation. Civilized cultural heritage means the transmission of knowledge from generation to generation, and the cultural footprints left behind are preserved. Additionally, civilized culture can transmit knowledge fairly."""
413,  小 культуры通常消失 без留下有价值的历史证据，并且 fail to be recognized as 正式的文明。,"  ""Minority cultures often lack historical evidence and disappear without a trace, and are not considered to be on the same level as civilizations."""
414,  在美国革命战争时期，十三个州首先建立了一个弱的中央政府—只有国会作为其唯一组成部分—根据盟誓协衡。,"  During the period of independent warfare, the thirteen states initially formed a weak central government (with the national congress being its only constituent part) based on the Federal Rules."
415,  国会没有征收税收权力，因为没有国家行政机关或法院，它依靠州政府，州政府经常不协助。,"  ""The national legislature does not have the power to levy taxes, and because there are no national administrative or judicial organs, the national legislature can only rely on the state governments to enforce all laws, but the state governments often do not cooperate."""
416,  它也没有权限覆盖税法和关税 между州。,"  ""It also lacks the power to override tax and tariff policies between different states."""
417,  宪法需要所有州的一致同意才能修改，并且州很轻易地看待中央政府，因此代表经常不在场。,"  ""These terms must obtain unanimous consent from all states before they can be amended. However, the attitude of each state towards the central government is very relaxed, to the point where their state representatives often skip meetings."""
418,  意大利国家足球队，与德国国家足球队共同为世界第二成功的队伍，在2006年 FIFA 世界杯冠军。,"  Italy and Germany are the second most successful football teams in the world, winning the FIFA World Cup in 2006."
419,  人們最受歡迎的運動包括足球、籃球、排球、水泳、劍擊、網球、冰球、滾 Hockey 和 F1賽車。,"  Popular sports projects include soccer, basketball, volleyball, water polo, fencing, cycling, ice hockey, roller skating, and Formula One racing."
420,  冬季运动最受欢迎在北方地区，意大利人在国际赛事和奥运会中竞争。,"  Winter sports are most popular in the north region, and Italians will participate in international competitions and Olympic games there."
421,"  日本占nearly 7,000岛（最大的本州是日本第7大岛）！","  Japan has nearly 7,000 islands (with Honshu being the largest), making Japan the world's seventh-largest island nation!"
422,  日本是一个archipelago国家，它位于亚洲的东部，拥有许多小岛屿。,"  ""Because Japan's island chain is so extensive, Japan is often referred to as the 'chain of islands' from a geological perspective."""
