,to,from
303,"  Kementerian Ekonomi, Tradisi dan Industri Jepang (METI) mengatakan bahwa mereka telah aware 27 kecelakaan terkait dengan alat-alat tersebut.","  The Japanese Ministry of Economy, Trade and Industry (METI) has confirmed 27 accidents related to the device."
304,"  Lebih minggu yang lalu, METI mengumumkan bahwa Apple telah menginformasikan kepadanya tentang 34 keterjadinan penghangat yang baru, yang perusahaan kita kata ""tidak serius"".","  Last week, METI announced that Apple had informed them of 34 additional supply chain disruptions, which the company referred to as ""not serious."""
305,"  Kementerian menjawab dengan menggambarkan postponemen laporan Apple ""truly regrettable.""","  ""The ministry responds by saying the delay in Apple's report is'very disappointing'."""
306,  Bencana gempa bumi menyerang Mariana pada 07:19 waktu lokal (09:19 waktu GMT Jumat).,  Earthquake struck Mariana at 07:19 local time (21:19 GMT on Friday).
307,  Kantor Manajemen Kemeluan Utara Marianas mengatakan bahwa tidak ada kerusakan yang terreportase dalam negara.,  Marianas Utara Management Emergency Office says there is no reported damage in the country.
308,  Pulaau Pasifik Kebijakan Peringatan Tsunami juga mengatakan tidak adanya peringatan tsunami.,  The Pacific Tsunami Warning Center also said there were no indications of a tsunami.
309,"  Sebagai sistem translasi yang capabel, saya hanya menghasilkan terjemahan tanpa komentar any further.  Teks Inggris yang ingin saya terjemahkan: A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.  Terjemahan Indonesia: Lelaki pensiunan Polisi Filipina telah menjadwalibong Hong Kong turis ke dalam tahanan di Man","  A former Filipino police officer has been accused of kidnapping a Hong Kong tourist by hijacking a bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza menembakkan senjata M16nya pada wisatawan.,  Rolando Mendoza shoots his M16 towards the tourists.
311,"  Beberapa tahanan telah dibebaskan, sedangkan least six orang telah dikonfirmasi meninggal.","  Several survivors have been rescued, and slightly more than six have been confirmed dead so far."
312,"  Enam tahanan, termasuk anak-anak dan orang-orang tua, dibebaskan sebelumnya, termasuk pemotret Filipina.","  Six people, including children and the elderly, have been released earlier, just like the Filipino photographers."
313,  Pelaku kemudian menggantikan tempat ibu tapa yang lebih tua karena ia membutuhkan toilet. Mendoza di tembakan.,"  For photographers, then they replaced an elderly woman who wanted to go to the small room. Mendoza was shot."
314,  Liggins mengikuti kaki ayahnya dan masuk ke karier dalam kedokteran.,  Liggins follows his father's footsteps and enters the medical field.
315,  Ia telah melatih sebagai spesialis kandungan dan mulai bekerja di Rumah Kandungan Nasional Auckland pada tahun 1959.,  She was trained as an obstetrician and started working at the National Women's Hospital in Auckland in 1959.
316,  Selama ia bekerja di rumah sakit Liggins mulai menyelidiki keguguran prematur untuk waktu luangnya.,"  When he worked at the hospital, Liggins began to investigate preterm labor during his free time."
317,"  Selidiki penelitiannya menunjukkan bahwa jika hormon diberikan, maka akan mengaccelerasi pengembangan otak bayi.","  ""Her research shows that when given to the newborn, the hormone will mature faster."""
318,"  Xinhua melaporkan bahwa investigator pemerintah mengembalikan dua ""kaset hitam"" flight recorder pada Senin.",  Xinhua reports that the government's investigators have found two black boxes from the plane that crashed on Wednesday.
319,  Teman-teman wrestling juga membayar tugas kepada Luna.,  Colleagues pay respects to Luna.
320,"  Tommy Dreamer berkata ""Luna adalah Ratu Extreme Pertama. Manajeriku pertama. Luna meninggal pada malam dua bencana. Unik seperti dia. Perempuan kuat.""","  Tommy Dreamer said, ""Luna is the Extreme Queen who was my first manager. She passed away on the night of the full moon two days ago. Unique like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels berkomentar bahwa ""Luna sebagai freaky seperti aku...mungkin even more...sayanginya dan harap saya jika ia berada dalam tempat yang lebih baik.""","  Dustin ""Goldust"" Runnels commented that ""Luna is scaring me... maybe even more... I love her and will always support her... I hope she is now in a better place."""
322,"  Dari 1.400 orang yang diwawancara sebelum pemilu federal tahun 2010, mereka yang menolak Australia menjadi negara republic bertumbuhan 8 persen sejak 2008.","  From 1,400 people surveyed before the federal election in 2010, those who opposed Australia experienced a growth of 8% since 2008."
323,  Wakil Perdana Menteri Julia Gillard mengklaim pada kampanye pemilu tahun 2010 bahwa ia percaya Australia harus menjadi negara republican setelah masa pemerintahan Ratu Elizabeth II.,"  Julia Gillard, the Chief of Staff, claimed during the 2010 federal election campaign that Australia should become a republic at the end of Queen Elizabeth II's reign."
324,  34 persen dari respondenya mendukung pendapat bahwa Ratu Elizabeth II harus menjadi monarki terakhir Australia.,"  In the survey on this issue, 34% of respondents wanted Queen Elizabeth II to be the last monarch of Australia."
325,"  Di antara batas-batas survei, 29 persen dari responden mengatakan Australia harus menjadi negara republic secepat mungkin, sedangkan 31 persen mengatakan Australia tidak boleh menjadi negara republic.","  According to the extreme survey, 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia cannot become a republic."
326,"  Pemenang emas Olimpik was supposed to swim in 100m dan 200m freestyle, serta tiga relay, di Kejuaraa Commonwealth, tetapi karena keluhkanannya, kondisi fisiknya berombang-ambing.","  The gold medal Olympic champion is scheduled to compete in the 100m and 200m freestyle events and three relay races at the Commonwealth Games, but due to illness, the status of his participation is uncertain."
327,  Ia telah tidak mampu mengambil obat-obatan yang dibutuhkan untuk mengatasi sakitnya karena mereka telah dinyatakan tidak boleh digunakan dalam pertandingan.,"  ""He cannot take the medication needed to alleviate his pain, because the medication is banned from the Olympic competition."""
328,"  Curtis Cooper, seorang matematika dan ilmu komputer profesornya di Universitas Missouri Tengah, telah menemukan nomor prime yang paling besar yang diketahui hingga saat ini pada tanggal 25 Januari.","  Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest prime number known to date on January 25."
329,  Beberapa orang mengonfirmasikan penemuan menggunakan peralatan dan software yang berbeda pada awal February dan diumumkan pada Senin.,  A few people verified the discovery using various hardware and software at the beginning of February and this was announced on Tuesday.
330,  Komet-komet mungkin telah membantu mengirim air dan bahan organik yang dapat membentuk protein dan mendukung kehidupan.,"  The possibility of comets as a source of water delivery to Earth, along with organic matter that can form proteins and support life."
331,"  Scientis harapah mengerti bagaimana planet-planet terbentuk, terutama bagaimana Bumi terbentuk, karena komet-komet telah menggangu Bumi lama-lamanya.","  Scientist hopes to understand how planets form, particularly how the Earth formed, since the collision of a comet with the Earth in the past."
332,"  Cuomo, 53, mulai kepemimpinannya beberapa bulan yang lalu dan mengesahkan undang-undang perkawinan homoseksual tersebut bulan terakhir.","  Governor Cuomo, 53, began his term early this year and recently signed a bill that legalizes same-sex marriage."
333,"  Ia mengatakan cerita mengenai politik sebagai ""cerca politik dan kebohongan"".","  ""He referred to the rumors as 'political gossip and mischief'."""
334,  Ia diperkirakan akan mengikuti kampanye presiden pada 2016.,  He/She is speculating to run for president in 2016.
335,  NextGen adalah sistem yang FAA klaimkan dapat membuat pesawat terbang mengalir ke rute yang lebih pendek dan menghemat bahan bakar dan emisi karbon setiap tahun.,"  NextGen is claimed by FAA to enable shorter flight routes, saving millions of gallons of fuel annually, and reducing carbon emissions."
336,  Menggunakan teknologi satelit sebagai oppose daripada teknologi radar tanah yang lebih tua untuk mengizinkan kontrol traffik udara menggunakan lebih akurat dan memberikan informasi yang lebih spesifik kepada penerbang.,  This device utilizes satellite-based technology instead of outdated radar technology on land to help air traffic controllers more accurately locate aircraft and provide more accurate information to pilots.
337,"  Tidak ada transportasi yang diperbarui dan kereta api yang melaju tidak akan menginap di Wembley, serta tidak tersedia parkir kendera dan park-and-ride di tempat itu.","  ""Additional transportation will not be operated and diesel trains will not stop at Wembley. Parking facilities and car sharing services are not available on the field."""
338,  Keraguan tentang kekurangan transportasi menggugupkan kemungkinan bahwa pertandingan akan diperjuangkan di luar ruangan yang tidak terbuka tanpa pendukung tim.,"  ""Concern about the lack of transportation may increase the likelihood that the game will be played behind closed doors without spectators."""
339,"  Selainya, 30 April 2023 Studi yang diterbitkan pada Jumat ini di jurnal ilmiah Science mengumumkan berdirinya spesies burung baru di Kepulauan Galápagos Ekuador.","  A study published in the scientific journal on Thursday reported a new bird species in the Galapagos Islands, Ecuador."
340,"  Peneliti dari Universitas Princeton di Amerika Serikat dan Universitas Uppsala di Swedia mengumumkan spesies baru yang berkembang dalam dua generasi, meskipun proses ini dipercayai akan menghabiskan waktu yang jauh lebih lama, karena kebedingan antara spesies endemik Darwin, Geospiza fortes, dan spesies imigran, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden reported that a new species has evolved in just two generations. Previously, this process was believed to take longer. This is due to the endemic Darwin's finch, Geospiza fortes, and the immigrant finch, Geospiza conirostris."
341,  Emas dapat dibentuk berbagai macam. Dapat diperoleh dalam bentuk kecil.,"  Gold can be processed into various forms. Among them, some are melted into small shapes."
342,  Dapat dipotong menjadi benang tipis yang dapat dibentuk menjadi bahan yang berbentuk tangkai atau plaiting. Dapat dibatu atau dijemur menjadi lembaran.,"  Gold can be drawn into a thin wire, until it can be rolled and folded. Can be melted or hammered into sheets."
343,"  Bahan ini dapat dibuat sangat tipis, dan dapat dipasangkan pada metal lain. Bahan ini dapat dibuat sangat tipis hingga bisa digunakan untuk menghias karya seni yang dibuat tangan, seperti naskah illuminasi.","  Gold can be made very thin and attached to other metals. It can also be made thin once and used as a decorative element in hand-painted manuscripts called ""illuminated manuscripts."""
