,to,from
297,  Martelly menyatakan baru membentuk Majelis Elektoral Sementara (CEP) dengan sembilan anggota baru kemarin.,  Martelly swore in front of the new temporary election commission (CEP) consisting of nine members.
298,  It is Martelly's fifth CEP in four tahun.,  This is the fifth CEP under Martelly in four years.
299,"  Lebih kurang satu bulan yang lalu, komisi presiden mengusulkan pengunduran diri CEP sebagai salah satu langkah dalam rangkaian untuk menggerakkan negara ke arah pemilu baru.","  ""A month ago, a presidential commission recommended the resignation of the CEP beforehand as part of a package deal to move the country towards new elections."""
300,  Komisi itu adalah tanggungan Martelly terhadap unjuk kebebasan yang luas yang memburuk pada Oktober.,"  ""The inspection in question was a response to Martelly's protests against the widespread anti-regime protests that began in October."""
301,"  Protestasi yang terkadang bersifat violetn were triggered by the failure to hold elections, some of which have been overdue since 2011.","  ""Protests that sometimes become chaotic due to the postponement of elections that were supposed to take place since 2011."""
302,"  Sekitar 60 kasus iPod yang berhenti kerja dan melapor overheating telah dilaporkan, menyebabkan kebakaran total enam kali dan melukai empat orang dengan luka ringan.","  60 cases of iPod malfunction were reported, caused by overheating devices, resulting in six fires and four minor burn injuries."
303,"  Kementerian Ekonomi, Tradisi dan Industri Jepun (METI) mengatakan bahwa mereka telah kenal 27 kecelakaan terkait dengan peralatan tersebut.","  The Japanese Ministry of Economy, Trade and Industry (METI) has announced that they have been aware of a total of 27 incidents related to the device."
304,"  Lebih minggu yang lalu, METI mengumumkan bahwa Apple telah menginformasikan 34 keterjadian penghangat yang tidak ringan, yang dianggap perusahaan itu sebagai ""non-serious"".","  Last week, METI announced that Apple had informed them of 34 additional cases of defective products, which the company referred to as ""not serious."""
305,"  Kementerian menyatakan bahwa ""tangguh gugur"" pernyataan Apple mengenai laporan yang dikembangkan.","  ""The ministry responds by saying that the delay in Apple's report is'very disappointing'."""
306,  Terjadi gempa bumi di Mariana pada 07:19 pagi waktu lokal (09:19 malam GMT Kamis).,  Earthquake struck Mariana at 07:19 local time (21:19 GMT Friday).
307,  Kantor Manajemen Krisis Northern Marianas mengatakan bahwa tidak ada kerusakan yang dilaporkan di negara ini.,  The management office of the Northern Mariana Islands said that there is no damage reported in the country.
308,"  Pula, Pusat Peringatan Tsunami Pasifik mengatakan bahwa tidak ada indikasi Tsunami.",  The Pacific Tsunami Center also said that there is no indication of a tsunami.
309,"  Sebagai mantan polisi Filipina, mantan menjadi tawanan Hong Kong di Manila, ibu kota Filipina, dengan mengambil bus mereka.","  A former Filipino police officer kidnapped a Hong Kong tourist using a bus hijacking in Manila, the capital of the Philippines."
310,  Rolando Mendoza menembak senjata M16nya pada wisatawan.,  Rolando Mendoza shot his M16 towards the tourists.
311,"  Beberapa tawanan telah dibebaskan, sedangkan paling tidak enam korban tewas telah dikonfirmasi.","  Several survivors have been rescued, and at least six have been confirmed dead so far."
312,"  Enam tawan, termasuk anak-anak dan orang-tua, dibebaskan awal, seperti juga pemula Filipina.","  Six prisoners, including children and the elderly, have been released earlier, just like the Filipino photographers."
313,  Pelaku kemudian menggantikan tempat ibu betinya karena ia membutuhkan toilet. Mendoza dibunuh.,  The photographers then replaced an elderly woman who wanted to go to the small room. Mendoza was shot.
314,  Liggins mengikuti kaki ayahnya dan masuk ke karir medis.,  Liggins follows his father's footsteps and enters the medical field.
315,  Ia telah menyelesaikan pendidikan sebagai ahli kebidanan dan mulai bekerja di Rumah Kebidanan Nasional Auckland pada tahun 1959.,"  ""He was trained as an obstetrician and began working at the National Women's Hospital in Auckland in 1959."""
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his free time.","  When he worked at the hospital, Liggins began to investigate preterm labor during his free time."
317,"  Nelisihatinya menunjukkan bahwa jika hormon diberikan, maka akan mengaccelerasi pemembuatan janin kelinci lung matur.","  ""Her research showed that when given lung hormones to premature babies, they will develop faster."""
318,  Xinhua melapor bahwa investigasi pemerintah mengembangkan dua 'kotak hitam' flight recorder pada hari Senin.,  Xinhua reports that the government investigators found two black boxes from a plane on Wednesday.
319,  Namrudin pengembangan juga membayar tribute kepada Luna.,  Colleagues gave respect to Luna.
320,"  Tommy Dreamer berkata ""Luna adalah raja pertama dari Extreme. Manajer pertama saya. Luna meninggal pada malam dua bulan. Pretty unique just like her. Women's strength.""","  Tommy Dreamer said, ""Luna is the first Extreme Queen. My first manager. Luna passed away on the second night of the moon. Unique like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels berkomentar bahwa ""Luna adalah seperti freaky seperti saya...mungkin even more...cintainya dan aku kenalahnya...harapnya ia berada dalam tempat yang lebih baik.""","  Dustin ""Goldust"" Runnels said, ""Luna is scary... maybe even more so than me... I love her and will always be by her side... I hope she is now in a better place."""
322,"  Dari 1.400 orang yang diwawancara sebelum pemilu federal tahun 2010, mereka yang menolak Australia menjadi negara republic bertumbukan meningkat 8 persen sejak 2008.","  From 1,400 people surveyed before the federal election in 2010, those who opposed Australia grew by 8% since 2008."
323,  Perdana Menteri Caretaker Julia Gillard mengklaim dalam kampanye pemilu tahun 2010 bahwa ia percaya Australia harus menjadi negara republic di akhir masa jabatan Ratu Elizabeth II.,  The Chief of Staff Julia Gillard claimed during the 2010 federal election campaign that Australia should become a republic at the end of Queen Elizabeth II's reign.
324,"  34 persen dari responden menyatakan pandangan mereka yang sama, yaitu Ratu Elizabeth II harus menjadi monarki terakhir Australia.","  In the survey on this issue, 34% of respondents wanted Queen Elizabeth II to be the final monarch of Australia."
325,"  Di ujung survei, 29% dari responden mengatakan Australia harus menjadi negara republican sebagai pertama kalinya, sedangkan 31% mengatakan Australia tidak harus menjadi negara republican.","  According to the extreme survey, 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia cannot become a republic."
326,"  Pemenang emas Olimpiade dilanjutkan untuk bersembunyi dalam 100m dan 200m gaya bebas, serta tiga relay di Kejuaraan Commonwealth, tetapi karena keluhan-nya kondisi fisik sedang diragukan.","  The gold medalist of the Olympics was scheduled to swim in the 100m and 200m freestyle events and three relay races at the Commonwealth Games, but due to an injury, the validity of his medal was questioned."
327,  Ia telah tidak mampu mengambil obat-obatan yang dibutuhkan untuk mengatasi sakitnya karena mereka telah dinyatakan tidak boleh digunakan dalam ajang itu.,  She cannot take the medication she needs to alleviate her pain because the medication is banned from the Olympics.
328,"  Kurtis Cooper, seorang matematikawan dan profesor ilmu komputer di Universitas Central Missouri, telah menemukan nomor prime yang paling besar yang pernah diketemukan hingga saat ini pada 25 Januari.","  Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest prime number known to date on January 25."
329,  Beberapa orang mengverifikasi penemuan menggunakan peralatan dan software yang berbeda pada awal Februari dan diumumkan pada Senin.,  A few people verified the discovery using various hardware and software tools at the beginning of February and the news was announced on Tuesday.
330,  Komet mungkin telah membawa air dan bahan organik lainnya ke Bumi bersama dengan bahan protein dan bahan baku untuk mendukung kehidupan.,  The possibility of comets as a source of water delivery to the Earth along with organic materials that can form proteins and support life.
331,"  Ilmuwan mengharapahkan untuk memahami bagaimana planet-planet terbentuk, terutama bagaimana Bumi terbentuk, sebagai kometa-kometa bercakban dengan Bumi telah lama.","  The scientist hopes to understand how planets form, particularly how the Earth formed, since the comet collided with the Earth in the past."
332,"  Cuomo, 53 tahun, mulai menjabat sebagai gubernur lebih awal tahun ini dan mengesahkan undang-undang terakhir bulan ini yang mengizinkan perkawinan homosexual.","  Governor Cuomo, 53, began his term early this year and recently signed a bill that legalizes same-sex marriage."
333,"  Ia mengatakan tentang kabar-kabar itu sebagai ""percakapan politik dan keseriusan"".","  ""He referred to the rumors as 'political gossip and speculation'."""
334,  Ia diperkirakan akan mengikuti kampanye presiden pada 2016.,  He speculated to run for president in 2016.
335,"  NexGen adalah sistem yang disebutkan oleh FAA akan mengizinkan pesawat terbang mengeluar rute yang lebih pendek dan menghemat banyak jatah minyak bensin setiap tahun, serta mengurangi emisi karbon.","  NextGen is claimed by FAA to enable aircraft to fly with shorter routes, saving millions of gallons of fuel per year and reducing carbon emissions."
336,  Itu menggunakan teknologi satelit sebagai opposed to older ground-radar-based technology untuk memungkinkan kontroler kedutaan udara untuk mengevaluasi pesawat dengan lebih akurat dan memberikan informasi yang lebih akurat kepada penerbang.,  This device utilizes satellite-based technology instead of outdated radar technology on the ground to help air traffic controllers locate aircraft with greater precision and provide more accurate information to pilots.
337,"  Tidak ada transportasi extra diberikan dan kereta bawah tanah tidak akan menghenti di Wembley, serta tidak tersedia parkir mobil dan park-and-ride di lapangan.",  Additional transportation will not be operated and diesel trains will not stop at Wembley. Parking facilities and bus stops are not available on the field.
338,  Kerispanyai kekurangan transportasi mengguncikan kemungkinan bahwa pertandingan akan dipertandingkan di luar ruangan tanpa dukungan tim.,"  ""Concerns about the lack of transportation may increase the likelihood that the match will be played behind closed doors without supporters."""
339,  Studi yang diterbitkan pada Kamis dalam jurnal ilmiah Science mengumumkan pembentukan spesies burung baru di Pulau Ecuadorean Galápagos.,"  A study published in a scientific journal on Thursday reported a new species of bird found in the Galapagos Islands, Ecuador."
