,to,from
354,"  Satelit di ruang angkasa menerima panggilan dan kemudian mengRefleksikannya kembali ke permukaan, seketika.","  ""Satellite in space receives call, then responds almost instantly."""
355,  Satelit diberikan ke luar angkasa dengan roket. Ilmuwan menggunakan teleskop di antariksa karena atmosfer Bumi mengubah beberapa cahaya dan pandangan kita.,"  ""The satellite was sent into space by a rocket. Scientists use telescopes outside of space because the Earth's atmosphere distorts some of the light and our view."""
356,  Negara roket besar lebih dari 100 kaki untuk menempelkan satelit atau teleskop di antarikum.,"  ""A rocket of massive size with a height of over 100 feet is required to place a satellite or telescope in space."""
357,  Bola telah mengubah dunia dengan cara yang tidak henti. Yang paling besar yang bola lakukan untuk kita adalah memberikan kita transportasi yang lebih mudah dan cepat.,  The wheel has changed the world with an extraordinary way. The greatest thing the wheel has done for us is to provide us with easier and faster transportation.
358,"  It has brought us the train, the car, dan banyak peralatan angkutan lainnya.","  This takes us to trains, cars, and many other modes of transportation."
359,  Bawah mereka adalah lebih banyak kucing medium yang makan makanan medium mulai dari kanggungan hingga antilop dan deer.,"  A medium-sized cat that is underneath it is catching medium-sized animals, such as rabbits, antelopes, and deer."
360,"  Sesungguhnya, ada banyak kucing kecil (termasuk kucing peliharaan yang tidak terampil) yang makan makan jumlah kecil yang lebih banyak seperti lalat, tikus, bangau, dan burung-burung kecil.","  ""The last, there were many small cats (including stray cats) that ate much more prey such as insects, lizards, frogs, and birds."""
361,"  Sesuai dengan kesuksesan mereka, gagasan ""niche"" yang dimiliki mereka adalah special job yang unik dan tak dapat dipertarungi dengan orang lain.","  Their secret to success is the concept of ""caterpillar work,"" which each cat does specifically to prevent them from competing with other cats."
362,"  Singa adalah hewan paling sosial, tinggal dalam kelompok besar yang disebut ""pride"".","  The lion is the most social cat, living in a large group called prides."
363,"  Neraka terdiri dari 1 sampai 3 laki-laki dewasa yang bersaudara, serta paling banyak 30 betina dan anak-anak.","  ""Pride consists of one to three adult male siblings, along with 30 females and their children."""
364,"  Perempuan-perempuan umumnya berhubungan dekat satu sama lain, sebagai keluarga besar saudari dan anak-anak.","  ""Sisters are usually closely tied to each other, as a large family of female siblings."""
365,"  Singa yang berpride bertindak mirip pack wolves atau anjing, hewan yang menakjubkan mirip singa (tetapi bukan spesies macan) dalam perilakuan, dan juga sangat bersifat dalam mengeonskan mangsa.","  ""Pride is like a pack of wolves or dogs, a surprisingly similar creature to a lion (but not a large cat) in its behavior, and extremely dangerous for its prey."""
366,"  Olahragawan yang baik, singa dapat menjalankan (tetapi tidak dengan baik), berseluncur, menyentuh jarak jauh, dan menarik dengan kekuatan lima kali lebih kuat daripada manusia yang kuat.","  As an athletic hare, the hare can climb (although not too skilled), swim, jump long distances, and pull five times stronger than a human."
367,"  Tiger dalam kelompok yang sama (Genus Panthera) dengan singa, harimau, dan jaguar. Tiga spesies ini adalah yang hanya dapat bercak-cakan.","  ""The leopard is still a group (Genus Panthera) with the tiger, clouded leopard, and jaguar. The four cats are capable of roaring."""
368,"  Singa tidak bercakap seperti kemarau kemuning, tetapi lebih seperti kata-kata patah-patah dan kata-kata kencang.","  The roar of a tiger is not like the roar of a lion, but more like a sentence spoken with a growling voice, a hissing sound."
369,"  Ocelot memang menyukai makan hewan kecil. Mereka akan mengejar makhluk-makhluk kecil seperti monyet, ular, ryjus, dan burung jika mungkin. Almost all of the animals that the ocelot hunts are much smaller than it is.","  The ocelot likes to eat small animals. The ocelot will catch monkeys, snakes, rodents, and birds if it can. Almost all the animals that the ocelot hunts are much smaller."
370,"  Ilmuwan berpikir bahwa ocelot mengikuti dan mencari hewan untuk makan (buruan) dengan menggunakan indra penglihatan, mengeksplorasi tempat-tempat yang telah digunakan hewan itu.","  The scientist believed that the ocelot was following and hunting animals for food (prey) through its sense of smell, leaving a trail of prey in the ground."
371,"  Mereka dapat melihat sangat baik dalam kegelapan dengan kemampuan night vision, dan bergerak sangat raksasa juga. Ocelot-ocelot memancing mangsanya dengan menyamar dalam lingkungan sekitarnya, kemudian menggerakan mundur ke mangsanya.","  They can see clearly in the darkness with their night vision ability, and they can move very silently. The ocelot is hunting its prey by blending in with its surroundings and then pouncing on it."
372,"  Ketika sebuah kelompok hidup yang relatif kecil (populasi kecil) terpisah dari populasi utama yang mereka temui (seperti jika mereka melintasi rangkaian gunung atau sungai, atau jika mereka pindah ke pulau yang baru untuk tidak dapat dengan mudah meningkatkan kembali) mereka akan seringkali menemukan diri mereka dalam lingkungan yang berbed","  When a small group of living beings (such as if they were separated from their main population, like if they moved to a mountain or river, or if they moved to a new island and could no longer easily return) they will often encounter different environments from what they were used to before."
373,"  Lokasi baru ini memiliki sumber daya yang berbeda dan kontestan yang berbeda, maka populasi baru akan butuh fitur atau adaptasi yang berbeda untuk menjadi kontestan yang kuat dibandingkan dengan yang mereka butuhkan sebelumnya.","  ""The new environment has different resources and competitors, so the newly formed population requires different features or adaptations to become more competitive than they needed before."""
374,"  Origina population tidak berubah secara keseluruhan, mereka masih butuh adaptasi yang sama seperti sebelumnya.","  ""The original population has not changed at all, they still require the same level of adaptation as before."""
375,"  Perwaktu, sebagai populasi baru mulai menyempurnakan lingkungan mereka, mereka mulai menyerupai lebih kurang seperti populasi lain.","  As time goes on, when the new population begins to adapt to its surroundings, it seems to decrease like other populations."
376,"  Namun, setelah ribuan atau juta tahun, dua populasi akan berbeda sekali dan tidak dapat dianggap sebagai spesies yang sama.","  ""In the end, after thousands or even millions of years, the two populations will appear to be very different until they cannot be called the same species."""
377,"  Kita kata ""proses speciation"" yang artinya pembentukan spesies baru. Speciation adalah konsekuensi tidak dapat dielakkan dan bagian yang sangat penting dari evolusi.","  ""We refer to the process of speciation, which means the formation of a new species. Speciation is a consequence that cannot be avoided and a crucial part of evolution."""
378,"  ""Tumbuhan menghasilkan oksigen yang diminum oleh manusia, sedangkan mereka juga mengambil karbon dioksida yang dihasilkan oleh manusia (yaitu bernapas).""","  Plants produce oxygen that is inhaled by humans, and they inhale carbon dioxide that is exhaled by humans (i.e. breathing)."
379,"  ""Tumbuhan menghasilkan makanan dari matahari dengan fotosintesis. Selain itu, mereka juga menyediakan tingkat.""",  Plants make their food from the sun through photosynthesis. They also provide a place to rest.
380,"  Kita buat rumah dari tumbuhan dan buat kemeja dari tumbuhan. Bahan makanan yang kita konsumsi paling banyak adalah tumbuhan. Without tumbuhan, hewan tidak dapat hidup.","  ""We make houses from plants and make clothes from plants. Most of the food we eat is plants. Without plants, animals cannot survive."""
381,"  Mosasaurus adalah predator apex zaman, maka tidak berani, kecuali dengan mosasaurnya sendiri.","  Mosasaurus was a top predator during its time, and it was not afraid of anything except for other mosasaus."
382,"  Keseluruhan mulutnya panjang terancam lebih dari 70 gigi penggul yang tercemar, serta set gigi yang extra di atas mulutnya, maka tidak ada tempat untuk menghindari apapun yang melintasi jalannya.","  ""Its length is more than 70 teeth, also accompanied by a series of extra teeth on the top of its mouth. Meaning no one can escape when passing through its mouth."""
383,"  Kita tidak tahu pasti, tetapi mungkin memiliki tongkat forked. Makanannya meliputi kura-kura, ikan besar, mosasa lainnya, dan mungkin juga seorang hamba.","  We do not know for certain, but it is possible that its tongue is branched. Its food includes sea turtles, large fish, mosasaurs, and possibly cannibalism."
384,  Namun juga menyerang apa yang masuk air; bahkan sebuah dinosaurus besar seperti T. rex tidak akan bisa mengalahkannya.,"  That thing can also attack anything that enters the water, including giant prehistoric creatures like T. rex."
385,"  Namun sebagian besar makanan mereka akan terampil dengan makanan kita, tetapi Romawi juga memiliki bagian kecil dari makanan yang tidak terampil atau unik, termasuk serangga, kuda-kuda, dan sejenis rodentia yang disebut dormouse.","  Although most of their food is not unfamiliar to us, the Romans did have a role in unusual or exotic foods, including wild boar, rabbit, snails, and other rodents commonly referred to as mice."
386,"  Sebuah perbedaan lainnya adalah bahwa sementara rakyat miskin dan perempuan makan makanan mereka sedang duduk di kursi, tetapi para pria kaya suka menyelenggarakan makan malam bersama-sama di mana mereka tidur duduk saat makan makanan mereka.","  ""The difference is that when the poor and the woman are eating while sitting on a chair, the rich person enjoys the meal together while savoring their food."""
387,  Makanan Romawi zaman purba tidak dapat termasuk makanan yang berasal dari Eropa atau Asia pada abad-abad berikutnya.,"  ""Ancient Roman food cannot bring food from Europe or Asia to the next century."""
388,"  Contohnya, mereka tidak punya kentang, tomat, bawang putih, atau cokelat, serta tidak ada seorang Romawi yang pernah makan seekor kambing.","  For example, they do not have corn, tomatoes, potatoes, or chocolate, and there is no Roman noble who has ever tasted pigeon."
389,  Orang Babilonia membangun setiap dewa mereka sebuah kediaman utama yang dianggap sebagai rumah dewa.,"  The Babylonians built a main temple for each of their gods, which they considered as the god's home."
390,"  Orang-orang akan membawa persembahan kepada dewa-dewa, sedangkan imam-imam akan berusaha menjaga kebutuhan dewa melalui upacara-upacara dan festival-festival.","  ""The residents will bring offerings to the gods and the priests will try to fulfill the needs of the gods through rituals and festivals."""
