,to,from
369,"  Ocelot memang suka makan hewan kecil. Mereka akan mengejar monyet, ular, rattus, dan burung jika mungkin. Almost all of the animals that the ocelot hunts are far smaller than it is.","  The ocelot likes to eat small animals. The ocelot will catch monkeys, snakes, rodents, and birds if it can. Almost all the prey that the ocelot hunts are much smaller."
370,"  Ilmuwan berpikir bahwa ocelot mengikuti dan mencari hewan untuk makan (buruan) dengan menggunakan indra pendengaran, menyelidiki tempat mereka telah berada di tanah.","  The scientist believed that the ocelot was following and hunting animals for food (prey) through its sense of smell, tracking the prey's trail on the ground."
371,"  Mereka dapat melihat dengan baik dalam kegelapan dengan kemampuan night vision, dan dapat bergerak dengan cara stealth yang baik juga. Ocelot memburu mangsanya dengan menyamar dengan lingkungan sekitarnya lalu menggangu mangsanya.","  They can see clearly in the darkness with their night vision ability, and they can move around very silently. The ocelot hunts its prey by blending in with its surroundings and then pouncing on it."
372,"  Ketika sebuah kelompok hidup yang relatif kecil (sebuah populasi kecil) terpisah dari populasi utama yang mereka temukan (seperti jika mereka melintasi rangkaian gunung atau sungai, atau jika mereka pindah ke pulau baru sehingga mereka tidak dapat dengan mudah pulang), mereka akan seringkali menemukan diri mereka dalam lingkungan yang berbeda dari","  When a small group of living beings (such as if they move to a mountain or river, or if they move to a new island and cannot easily return) they will often encounter different environments from those they were previously familiar with."
373,"  Lingkungan baru ini memiliki sumber daya yang berbeda dan kompetitor yang berbeda, maka populasi baru akan butuhkan fitur-fitur atau adaptasi yang berbeda untuk menjadi kompetitor yang kuat dibandingkan dengan yang mereka butuhkan sebelumnya.","  ""The new environment has different resources and competitors, so the newly emerging population needs different features or adaptations to become stronger competitors than they needed before."""
374,"  Masa awal populasi tidak berubah sedikit pun, mereka masih butuh adaptasi yang sama seperti sebelumnya.","  The original population has not changed at all, they still need the same level of adaptation as before."
375,"  Dengan waktu yang berjalan, sebagai populasi baru mengadaptasi lingkungan mereka yang baru, mereka mulai menyerupai populasi lain yang kurang dan kurang.","  As time goes on, when the new population begins to adapt to its new environment, it seems to decrease like other populations."
376,"  Sebagai waktu yang lama, setelah ribuan atau juta tahun, dua populasi akan berbeda sekali hingga tidak dapat dianggap sebagai spesies yang sama.","  ""Finally, after thousands or even millions of years, the two populations will appear very different until they cannot be called the same species."""
377,"  Kita sebut proses ini sebagai speciation, yang artinya pembentukan spesies baru. Speciation adalah konsekuensi tidak dapat dihindari dan bagian yang sangat penting dari evolusi.","  We call it speciation, which means the formation of a new species. Speciation is an inevitable consequence and a crucial part of evolution."
378,"  ""Tumbuhan menghasilkan oksigen yang kita kembangkan, sedangkan mereka mengambilkan karbon dioksida yang kita keringkan (yaitu, kita kembangkan).""  Translation: Plants produce oxygen that we breathe, while they take in carbon dioxide that we exhale (i.e., breathe out).","  Plants produce oxygen that is inhaled by humans, and they inhale carbon dioxide that is exhaled by humans (meaning, breathing)."
379,"  ""Tumbuhan menghasilkan makanan dari matahari dengan fotosintesis. Selain itu, tumbuhan juga menyediakan kenyamanan.""",  Plants make their food from sunlight through photosynthesis. They also provide shade.
380,"  Kita buat rumah dari tanaman dan buat kemeja dari tanaman. Makanan yang kita makan paling banyak adalah tanaman. Without tanaman, hewan tidak dapat hidup.","  ""We make houses from plants and make clothes from plants. Most of the food we eat is plants. Without plants, animals cannot survive."""
381,"  Mosasaurus adalah predator apex zaman itu, maka tidak mengkhawatirkan apapun, kecuali mosasaurs lainnya.","  Mosasaurus was the top predator in its time, so it was not afraid of anything except for other Mosasaurus."
382,"  Keseluruhan mulutnya panjang terdapat lebih dari 70 gigi pemotong yang sangat panjang dan curam, serta setengah lainnya di atas mulutnya, sehingga tidak ada yang dapat melarikan diri dari jalan yang melintasi jawanya.","  ""His long beard is more than 70 teeth set in a row, also accompanied by a series of extra teeth in the upper part of his mouth. Meaning no one can escape when passing through his mouth."""
383,"  Kita tidak tahu pasti, tetapi mungkin memiliki tongkat. Makanannya meliputi kura-kura, ikan besar, lain-lain mosasa, dan mungkin juga sebagai kannibal.","  We do not know for sure, but it is possible that its teeth are branched. Its diet includes sea turtles, large fish, mosasaurs, and possibly even cannibalism."
384,  Tambahan juga menyerang apapun yang masuk air; bahkan sebuah dinosaurus raja seperti T. rex tidak akan mampu mengalahkannya.,"  That thing can also attack anything that enters the water, including giant prehistoric creatures like T. rex are no match for it."
385,"  Namun sebagian besar makanan mereka akan terkesan kita, Romawi juga memiliki bagian mereka dari makanan yang unik atau aneh, termasuk beruang liar, kumbang, snail, dan sebuah jenis hewan kecil yang disebut dormouse.","  Although most of their food is not unfamiliar to us, the Romans did have an influence on unusual or exotic foods, including wild boar, snails, oysters, and other rodents called mice."
386,"  Perbedaan lainnya adalah bahwa sedangkan kaum miskin dan perempuan makan makanan mereka sedang duduk di kursi, orang-orang kaya suka menyelenggarakan makan malam bersama-sama di mana mereka tidur di samping mereka makan makanan mereka.","  ""Another difference is when the poor and the woman are eating while sitting on a chair, while the rich enjoy their meal while relaxing and savoring their food."""
387,  Makanan Romawi purba tidak dapat mengandung makanan yang berasal dari Eropa atau Asia yang datang pada abad-abad berikutnya.,"  ""Ancient Roman food cannot bring food from Europe to America or Asia in the following centuries."""
388,"  Contohnya, mereka tidak punya kentang, tomat, kangkung, kakao, dan tidak ada seorang Romawi yang pernah makan seekor kambing.","  For example, they don't have corn, tomatoes, potatoes, or chocolate, and there is no Roman ancient who has ever tasted chicken."
389,  Orang Babilonia membangun setiap dewa mereka sebuah kediaman utama yang dianggap sebagai rumah dewa.,"  The Babylonians built a main temple for each of their gods, which they considered as the god's home."
390,  Orang-orang akan membawa korban kepada dewa-dewa dan imam-imam akan try untuk memenuhi kebutuhan dewa melalui upacara dan festival.,"  ""The residents will bring offerings to the gods and the priests will try to fulfill the needs of the gods through rituals and festivals."""
391,  Setiap tempat ibadah memiliki taman tempat ibadah terbuka dan kemudian ruang inner yang hanya dapat diakses oleh imam.,  Each temple has an open courtyard and a sacred place within it that can only be entered by priests.
392,"  Sebagai bagian dari kuil, kadang-kadang dibangun menara piramida yang berbentuk ziggurat yang spesial.","  Sometimes a special tower is built in the form of a pyramid, called a ziggurat, as part of a temple."
393,  Atas menara itu adalah tempat khusus untuk dewa.,  The top of the tower is a special place of protection for the gods.
394,"  Dalam klimat hangat Middle East, rumah tidak begitu penting.","  In warm Eastern climates, homes are not as important."
395,  Niat hidup keluarga Ibrani terutama berlangsung di udara terbuka.,  Most of the Jewish family's life takes place in public places.
396,  Wanita membuat makanan di tengah-tengah tanah; toko hanya adalah counter yang menghadap jalan. Batu digunakan untuk membangun rumah.,"  Woman cooking in the garden, formerly there were only open stalls facing the street. Stone was used to build a house."
397,"  Tidak ada hutan besar di tanah Kanaan, sehingga kayu sangat mahal.","  ""There are no large forests in Canaan, that's why the wood is so expensive."""
398,"  Greenland telah dihuni sedikit. Menurut saga Norse, Erik the Red diusir dari Islandia karena pembunuhan dan ketika melakukan perjalanan lebih jauh ke barat, ia menemukan Greenland dan menamainya Greenland.","  Greenland is sparsely populated. According to Nordic sagas, Erik the Red was banished from Iceland due to murder, and when he went west, he found Greenland and named it Greenland."
399,"  Namun meskipun penemuannya, suku Eskimo sudah tinggal di sana sebelumnya.","  However, despite its discovery, the Eskimo tribe had already lived there at the time."
400,"  Setiap negara adalah 'Skandinavia', tetapi ada banyak perbedaan antara rakyat, raja, adat, dan sejarah Denmark, Swedia, Norway, dan Islandia.","  Despite each country being called 'Skandinavia', there are many differences between the people, king, customs, and history of Denmark, Sweden, Norway, and Iceland."
401,"  Jika Anda telah melihat film National Treasure, Anda mungkin percaya adanya map rahasia yang tertera di belakang Deklarasi Kemerdekaan.","  ""If you have ever watched the film National Treasure, you might think that the treasure map is written behind the Declaration of Independence."""
402,"  Namun tidak benar. Walaupun ada sesuatu yang tercantum pada belakang dokumen, tidaklah mapa harta karun.","  ""However, that is not true. Although there is writing on the back of it, this document is not a treasure map."""
403,"  Tercatat pada belakang Deklarasi Kemerdekaan adalah keterangan ""Deklarasi Kemerdekaan Asli tanggal 4 Juli 1776"". Teks tersebut muncul pada dasar document, berlawanan.","  ""On the back of the Declaration of Independence, there is a writing that says ""Original Declaration of Independence date July 4, 1776"". The text appears upside down on the bottom of the document."""
404,"  Nobody knows for sure who wrote it, but it is known that early in its life, the large parchment document (measuring 29¾ inches by 24½ inches) was rolled up for storage.  Translation:  Keterangan tidak tahu pasti siapa yang menulisnya, tetapi diketahui bahwa awal hidupnya, laman kertas besar (measuring 29¾ inches by 24½ inches) dibuang ke dalam kantung un","  Although no one knows for certain who wrote it, it is known that the large parchment document (measuring 29.75 inches by 24.5 inches) was rolled up in order to be stored."
405,"  Baik, pasti notasi ini di tambahkan hanya sebagai label.","  ""So, it is likely that the notation is only used as a label."""
406,"  Pendaratan D-Day dan pertempuran-pertempuran yang berikutnya telah bebaskan utara Prancis, tetapi selatan masih tidak bebas.","  ""The D-Day landing and the subsequent battle have freed northern France, but the southern part is still not liberated."""
