,to,from
336,  El uso de tecnología basada en satélites en lugar de la tecnología de radar terrestre tradicional permite a los controladores de tráfico aéreo localizar con mayor precisión y proporcionar a los pilotos información más precisa sobre las aeronaves.,"  ""Employ satellite technology, in contrast to outdated radar technology on land, in order to enable air traffic controllers to detect aircraft with greater precision and provide more accurate data to pilots."""
337,"  No se está poniendo ningún transporte extra y los trenes de superficie no deten themselves en Wembley, y las estaciones de aparcamiento y de ""park and ride"" no están disponibles en el estadio.","  ""No additional transportation will be implemented, and trains will not stop at Wembley. The parking for cars and the dissuasion will not be available."""
338,  Peligros de falta de transporte elevaron la posibilidad de que el partido se jugara detrás de las puertas cerradas sin el apoyo del equipo.,"  ""Due to the concern generated by the possible lack of transportation, it was considered the possibility of holding the game behind closed doors, without the fans of the team."""
339,  Un estudio publicado el jueves en la revista Science informó sobre la formación de una nueva especie de ave en las Islas Galápagos ecuatorianas.,"  On Thursday, the Science magazine revealed a study that reported the appearance of a new species of bird in the Galápagos Islands of Ecuador."
340,"  Los investigadores de la Universidad de Princeton en los Estados Unidos y la Universidad de Upsala en Suecia informaron sobre una nueva especie que evolucionó en solo dos generaciones, aunque este proceso se creía que tardaba mucho más, debido a la cría entre un pinchito endémico, Geospiza fortes, y el pinchito de cactus inmigrante, Geospiza conirostris.","  Experts from Princeton University in the US and from Uppsala University in Sweden have revealed that a new species evolved in just two generations, despite earlier estimates that it would take much longer, due to the reproduction of a Darwin's finch endemic to the Galapagos, Geospiza fortes, and a cactus finch migrant, Geospiza conirostris."
341,  El oro puede trabajarse en todas las formas posibles. Se puede doblar en formas diminutivas.,  Gold can adopt any shape and roll itself into small figures.
342,"  Puede ser pullado en un cable delgado, que se puede doblar y entretejido. Puede ser martillado o volcado en hojas.","  Not only can you roll it into thin sheets, but you can also stretch it to achieve a very fine wire that can be twisted and braided."
343,"  Puede hacerse muy delgado y unido a otros metales. Puede hacerse tan delgado que a veces se utilizaba para decorar las pinturas a mano en los libros llamados ""manuscritos iluminados"".",  It can be made very thin and adhere to another metal. Such is the thinness that can be achieved that it was once used to decorate hand-illuminated manuscripts.
344,  Este es llamado el pH de un químico. Puedes hacer un indicador utilizando jugo de col rósea.,  This is called the pH of a chemical substance. You can prepare a pH indicator using red cabbage juice.
345,  El jugo de col cambia de color dependiendo de cómo ácido o básico (alcalino) sea el químico.,  The color of the juice of turnip will be altered depending on how acidic or basic (alkaline) the chemical substance is.
346,  El nivel de pH se indica mediante el número de iones de hidrógeno (H) presentes en el químico probado.,  The number of hydrogen ions (H) present in the chemically analyzed product determines its level of pH.
347,  Iones de hidrógeno son protones que perdieron sus electrones (ya que los átomos de hidrógeno consisten en un protonio y un electrón).,"  The hydrogen atoms are formed by a proton and an electron. Therefore, a hydrogen ion is the result of removing a proton from its electron."
348,"  Mezclar las dos harinas secas together y luego, con manos limpias y húmedas, esquematlas en un bollo.","  Mix both dry powders together and, after doing so, with clean and moistened hands, shape them into a ball."
349,"  La humedad en tus manos reaccionará con las capas exteriores, que sentirán extraño y formarán una especie de caparazón.","  There will be a reaction between the moisture in her hands and her external layers, which will feel strange to the touch and form a sort of shell."
350,"  Las ciudades de Harappa y Mohenjo-daro tenían un inodoro de flote en la mayoría de las casas, conectado a un sofisticado sistema de desagüe.","  The cities of Harappa and Mohenjo-daro had toilets with drainage in almost all houses, which were connected to a sophisticated drainage system."
351,  Restos de sistemas de desagüe se han encontrado en las casas de las ciudades minoicas de Creta y Santorini en Grecia.,"  In some Minoan cities of Crete and Santorini, Greece, archaeologists found evidence of drainage systems."
352,"  Había también inodores en la antigua Egipto, Persia y China. En la civilización romana, los inodores se encontraban a veces dentro de las termas públicas donde los hombres y mujeres estaban juntos en compañía mixta.","  They also counted on toilets in ancient Egypt, Persia, and China. In ancient Roman civilization, public baths had toilets and some were shared by men and women."
353,"  Cuando llama a alguien a miles de millas de distancia, estás utilizando un satélite.","  When one communicates with someone who is millions of miles away, they are using a satellite."
354,"  El satélite en el espacio recibe la llamada y luego la refleja de vuelta hacia abajo, almost instantáneamente.","  The satellite in space receives the call and, then, reflects it back almost instantly."
355,  El satélite fue enviado al espacio por un cohete. Los científicos utilizan telescopios en el espacio porque la atmósfera de la Tierra distorsiona algunas de nuestras luces y vistas.,  The satellite was sent into space through a rocket. Scientists use telescopes in space because the light of the Earth's atmosphere distorts part of the light and view we have.
356,  Toma un cohete gigante de más de 100 pies de altura para poner un satélite o telescopio en el espacio.,"  ""A giant rocket of over 100 feet in height is needed to carry a satellite or telescope into outer space."""
357,  El ruedecambió el mundo de manera increíble. La mayor contribución de la rueda ha sido dar nosotros medios de transporte mucho más fácil y rápido.,  The wheel has modified the world in surprising ways. The most significant thing it has done for us is to provide us with a much simpler and faster transportation.
358,"  Ha nos llevado el tren, el coche y muchos otros dispositivos de transporte.","  Thanks to her today we have many means of transportation, such as the train or the car, among many others."
359,  Bajo ellos hay más gatos de tamaño mediano que come mediano presa que va desde conejos hasta antílopes y ciervos.,"  ""For beneath, there are felines of moderate size that feed on medium-sized prey, ranging from rabbits to antelopes and deer."""
