,to,from
378,"  Las plantas producen oxígeno que los seres humanos respiran, y absorben el dióxido de carbono que los seres humanos exhalan (es decir, respiran).","  ""The plants generate the oxygen that people breathe and absorb the carbon dioxide that they exhale (which they emit)."""
379,  Las plantas hacen su alimento del sol mediante la fotosíntesis. También proporcionan sombra.,"  The plants' food is generated with solar energy, thanks to photosynthesis. Additionally, they offer shade."
380,"  Nosotros hacemos nuestras casas de plantas y hacemos ropa de plantas. La mayoría de los alimentos que comemos son plantas. Sin plantas, los animales no podrían sobrevivir.","  ""We build our houses using plants and with them, we also make clothes. Most of the food we eat is plants. Without them, animals would not survive."""
381,"  Mosasaurus era el depredador ápice de su tiempo, por lo que no temía nada, excepto a otros mosasaures.","  The Mosasaurus was the top predator of its time, therefore, it feared nothing, except for its own species."
382,"  Its long mandibles were studded with more than 70 sharp teeth, along with an extra set in the roof of its mouth, meaning that nothing could escape once it had crossed its path.","  Her long mandibles had embedded over 70 sharp fangs, in addition to another group on the palate, which means that anything that came in front of her had no escape."
383,"  No sabemos con certeza, pero podría haber tenido un tongue forcado. Su dieta incluía tortugas, peces grandes, otros mosásauros y posiblemente incluso haya sido un caníbal.","  ""We don't have security, but we could have had the viperine. Its diet included turtles, large fish, other mosasaurs, and even possibly a cannibal."""
384,  También atacó cualquier cosa que entrara en el agua; incluso un gigantesco dinosaurio como el T. rex sería incapaz de resistirle.,  He also attacked any creature that entered the water: not even the massive T. Rex was a threat to him.
385,"  While most of their food would be familiar to us, los romanos did have their share of strange or unusual feast items, including ciervo salvaje, ave garfiola, caracolas, and a type of rodent called a dormilón.","  While most of that food would be quite familiar to us, the Romans also ate some unusual items at banquets, including wild boars, peacocks, snails, and even a type of rodent, the liron."
386,"  Otra diferencia fue que mientras los pobres comían su comida sentados en sillas, los ricos realizaban banquetes juntos donde se reclinaban durante la comida.","  ""Another thing that distinguished them was that the humble people and women ate sitting on a chair, while the wealthy enjoyed sharing meals and lying down while eating."""
387,  Comidas romanas antiguas no podrían haber incluido alimentos que llegaron a Europa desde América o desde Asia en siglos posteriores.,  It is not possible that the recipes of ancient Rome included foods that arrived in Europe centuries after their origin in America or Asia.
388,"  Por ejemplo, no tenían maíz, ni tomates, ni patatas, ni cacao, y ningún romano antiguo probó una pavo.","  ""Verily, they had no maize, nor tomatoes, nor potatoes, nor cacao, and no Roman of antiquity ever tasted a turkey."""
389,"  Los babilonios construyeron un templo principal para cada uno de sus dioses, que se consideraba el hogar del dios.","  The Babylonians built a temple for each of their gods, considered their home."
390,  La gente traería ofrendas a los dioses y los sacerdotes intentarían atender a las necesidades de los dioses a través de ceremonias y festivales.,  People made sacrifices for the gods and priests tried to meet the needs of those by celebrating ceremonies and festivals.
391,  Cada templo tenía un patio interior abierto y luego un santuario interior que solo los sacerdotes podían acceder.,"  ""The temples have an open courtyard and then an internal sanctuary that only priests could enter."""
392,"  Sometimes special pirámides shaped towers, called zigurats, were built to be a part of the temples.","  In some cases, special towers with a pyramidal shape, known as ziggurats, were built to form part of the temples."
393,  La cima de la torre era un santuario especial para el dios.,  The upper part of the tower constituted a special sanctuary for its deity.
394,"  En el cálido clima del Medio Oriente, la casa no era tan importante.","  In the midst of the hot climate of the Middle East, the house was of no great importance."
395,  La mayoría de la vida de la familia hebrea ocurrió en el aire libre.,  The Hebrew families spent most of their time outdoors.
396,  Las mujeres cocinaron en el patio; las tiendas eran simples mostradores que miraban a la calle. El piedra se utilizó para construir las casas.,  The women cooked in the patio; the shops were just showcases that faced the street. The houses were built with stone.
397,"  No hubo bosques grandes en el país de Canaán, por lo que el madera fue muy caro.","  In Canaan there were no large forests; therefore, wood was extremely expensive."
398,"  Greenland fue habitado de manera escasa. En las sagas noruegas se cuenta que Erik el Rojo fue exiliado de Islandia por asesinato, y al viajar más al oeste, encontró Greenland y lo llamó Greenland.","  Few inhabitants lived in Greenland. According to Norse sagas, Eric the Red was exiled from Iceland for murder and, during a journey he took further west, he discovered the island and gave it its name."
399,"  Pero independientemente de su descubrimiento, las tribus inuit vivían allí ya en el momento.","  Even so, without detracting from their discovery, the Inuit tribes already inhabited the area at that time."
400,"  Aunque cada país era 'Scandinavo', había muchas diferencias entre los pueblos, reyes, costumbres y historia de Dinamarca, Suecia, Noruega y Islandia.","  If indeed each country separately was ""Scandinavian"", there were marked differences in relation to the people, monarchs, habits, and history between Denmark, Sweden, Norway, and Iceland."
401,"  Si has visto el película National Treasure, podrías creer que una mapa de tesoro fue escrito en el reverso de la Declaración de Independencia.","  ""If he has seen the film Treasure National, perhaps he thinks that a map of the treasure was drawn on the back of the Declaration of Independence."""
