,to,from
410,  文明是一种共同文化，由一个具有较大人数的人群共同生活和工作合作的社会。,"  ""文明 is a single culture shared by a community of people who coexist and work together (社会)."""
411,  文化来自拉丁语文，即civilis，意味着公民或公民社会。,"  ""The term '文明' originates from the Latin word 'civilis' (meaning ""of or relating to citizenship""), which is also related to the Latin words 'civis' (meaning ""citizen"") and 'civitas' (meaning ""city or state""). This also defines society in some way."""
412,"  城市国家是国家的前身。 civilizational culture  implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.","  ""A city is the ancestral home of a nation. Civilized culture means passing down knowledge generation after generation, leaving behind cultural footprints, and cultural fairness in transmitting knowledge."""
413,  小国经常消失不会留下重要历史证据，并不能被识别为完整的文化强国。,"  ""Minority cultures often disappear without a trace and are not treated as equal to other civilizations."""
414,  在美国革命战争期间，十三个州首先建立了一个弱的中央政府—只有国会作为其唯一组成部分—根据联合协調。,"  During the period of independent warfare, the thirteen states initially formed a weak central government according to the Federal Charter (the National Congress was its only constituted body)."
415,  国会没有具备实权，即没有国会可以征收税收，因为没有国家行政机关和法院。,"  ""The national legislature does not have the power to levy taxes, and because there is no national administrative or judicial organ, the national legislature can only rely on the state governments to implement all laws, but the state governments often do not cooperate."""
416,  它也没有权限跨州征税和关税。,  It also lacks the power to override tax laws and customs duties between different states.
417,  《宪法需要所有州的一致同意，才能备修改。而states往往对中央政府不干预，州的代表经常缺席。》,"  These terms must receive unanimous approval from all states before they can be modified, but each state's attitude towards the central government is very relaxed, resulting in frequent absences of state representatives."
418,  意大利国家足球队，与德国国家足球队共同成为世界上第二名最成功的队伍，并在2006年 FIFA 世界杯上获得冠军。,"  Italy's national football team and Germany's national football team are the second most successful teams in the world, winning the FIFA World Cup in 2006."
419,  人民最受欢迎的运动包括足球、篮球、掷铁、游泳、乒乃球、满足、自行车、冰hockey和赛车车赛。,"  Popular sports projects include soccer, basketball, volleyball, water polo, fencing, handball, cycling, ice hockey, and Formula One racing."
420,  冬季运动最受欢迎在北方地区，意大利人参加国际赛事和奥运会。,"  Winter sports are most popular in the north region, and Italians will participate in international competitions and Olympic Games there."
421,  日本囊有近7000岛屿，其中最大的是本州，让日本成为世界上第7大岛屿！,"  Japan has over 7,000 islands, making it the seventh largest island country in the world!"
422,  日本是因为日本群岛而被称为地理上的“Archipelago”。,"  Because Japan has a chain of islands, Japan is often referred to as the ""chain islands"" from a geological perspective."
423,  台湾从15世纪开始，欧洲船员通过勘察该岛时记录了该岛的名称，即优美岛。,"  Western understanding of Taiwan can be traced back to the 16th century. During that time, European sailors who passed by the island named it ""Formosa Island,"" meaning ""beautiful island."""
424,  在1624年，荷兰东印度公司在台湾南部设立基地，带动原住民粮食生产方式的转型，并雇用中国劳工在其稼毛和糖苗 plantations上工作。,"  In 1624, the Dutch East India Company established a base in the southwestern part of Taiwan and began to change the indigenous people's food production methods, hiring Chinese laborers in its rice and sugarcane plantations."
425,  在1683年，清朝（1644年-1912年）部队占领台湾西部和北部沿岸地区，并于1885年宣告台湾为清朝省份。,"  In 1683, the Qing dynasty (established in 1644 and lasting until 1912) controlled the western and northern coastal areas of Taiwan. In 1885, the Qing Empire declared Taiwan as a province."
426,  在1895年，在第一次日本與中国戰爭（1894-1895年）中，清室與日本簽訂舉世領地的和約，並讓日本統治台灣至1945年。,"  In 1895, after being defeated in the First Sino-Japanese War (1894-1895), the Qing government signed the Treaty of Shimonoseki, ceding Taiwan's sovereignty to Japan and allowing Japan to rule Taiwan until 1945."
427,"  马蒂普陀 consist of three main structures, namely INTIHUATANA, 太阳之 temple, and 三个窗口的室。","  The ancient city of Machu Picchu is composed of three main architectural structures, including the Intihuatana, the Sun God Temple, and the Three Windows House."
428,  大多数complex的边缘建筑被重新建造，以便给旅游者更好地了解这些建筑的原始外观。,"  To allow tourists to better understand the original appearance of the architectural group, the majority of the buildings along the edges of the group have undergone reconstruction."
429,"  By 1976, 30% of Machu Picchu 已经恢复了，并且 restauration 继续到今天。","  Until 1976, Mao Zedong's health improved by 30%, with repair work continuing to this day."
430,  世界上最常用的静止照片format是35毫米，这是 analog film era 结束时的主要影印大小。,"  For example, the most common static image format in the world is 35mm format, which was the dominant film size during the final period of the film era."
431,  今天还生产，但更重要的是它的影員享heritage被数字相机影像传感器格式遗产。,"  ""Time has passed, but the production still exists, but more importantly, its aspect ratio has been applied to the format of digital camera image sensors."""
