,to,from
340,  美国普林顿大学和瑞典Уппсала大学的研究人员发现了一种新的物种，它在两代内就发展出来了，这个过程曾经被认为需要许多更长的时间，因为这种物种与一种特有的杜兰金雕和一种移民的肉豆金雕在繁殖时发生了��,"  Researchers from the University of Pennsylvania in the United States and Uppsala University in Sweden have reported that due to the mating between the endemic Darwin's fox and the introduced red-backed shrike, a new species has evolved in just two generations, although people believe that this process requires longer time."
341,  金可以锻炼成多种形状。它可以捣成细小的形状。,  Yellow gold can be processed into various shapes. Can be rolled into small shapes.
342,  它可以拽成细丝，可以捻织和排纹。它可以锤或捣成叶。,"  It can be drawn into fine threads, used for knotting and braiding. It can also be crushed or ground into a powder."
343,  它可以很薄，并且可以嵌入其他金属中。它可以变得很薄，以至于它在手绘图书《灯影 manuscripts》中被用作装饰。,"  It can be done very thinly, stick to other metals, because it is so thin, sometimes it can be used for decoration in books called ""illuminated manuscripts"" and hand-painted illustrations."
344,  这是一种化学物质的 pH。你可以使用红葡萄汁制做指示剂。,  This is referred to as a chemical substance pH value. You can use red cabbage juice to make a pH indicator.
345,   cabbage juice 的颜色取决于化学是如何碱性或酸性。,  The color of the sauce will change based on the acidity of the chemical substance.
346,  氢离子数量表示 pH 水平。,"  pH value represents the number of hydrogen ions (H+) in a substance, which is measured using the pH scale."
347,  氢离子是否是离子，因为氢原子只有一个电子和一个核心。  Translation: Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).,"  ""Hydrogen ions have lost their electrons (because hydrogen atoms consist of one proton and one electron)."""
348,  搅拌两个干燥粉体，然后用洁净的濕手把它们推到一個塊。,"  ""Mix two types of flour together, then use clean hands to knead them into a ball."""
349,  你的手汗会与外层发生反应，感觉异常，并形成一种外层。,"   Your water-based substance on your hand will react with the outer layer, forming a layer similar to an outer shell, and it feels very interesting."
350,  庫薩和莫倫多羅的城鎮有幾乎每個家中的廁所，與高級的排水系統相關聯。,"  Harappa and Mohenjo-daro almost every household and every family have a separate sewage system, which is connected to the sophisticated wastewater treatment system."
351,  crete crete crete  灰度遺跡在crete 和 Santorini 的 міноан城市中發現。,"  In the houses of Crete and Santorini in Greece, traces of a sewage system were found."
352,  古代也有厕所。在埃及、波斯和中国等地，厕所 already exist。在罗马文化中，厕所有时是公共浴室， где男女混合在一起。,"  ""Ancient Egypt, Persia, and China also had toilets. In Roman culture, toilets were often a mixed-gender public bathroom as part of a larger complex."""
353,  当你跑到了一个距离几千英里的人，你正在使用卫星。,"  You call someone who is far away in a thousand miles, will use a satellite."
354,  卫星在空中获得电话，然后反射回地球，几乎INSTANTLY。,"  ""After receiving the call in the satellite in space, almost immediately reflected it back."""
355,  卫星被发射到太空中的火箭上。科学家使用天文台在太空中，因为地球的大气层会对一些光线产生 distortion。,"  ""The satellite is launched into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere causes some light and vision to be distorted."""
356,  它需要一架巨大的火箭，高度超过100英尺，才能将卫星或天文台送入太空。,"  ""Need to send the satellite or telescope into space, require a giant rocket over 100 feet tall."""
357,  轮子改变了世界的方式，最大的事情是给我们提供了更加容易和快速的交通。,"  ""The wheel has changed the world in an incomprehensible way. The wheel has made the greatest contribution to us, making our transportation more convenient."""
358,  它给我们带了车、火车和许多其他交通工具。,"  ""With it, we would have had trains, cars, and many other modes of transportation."""
359,"   під ними більші коти, які пожирають більш велику здобич, що від ракотів до антилот та оленів.","  ""Down there are more medium-sized cat-like animals, and they eat medium-sized prey, from rabbits to deer. """
360,  最终，有很多小猫（包括养殖猫）吃较多的小猎物，如昆虫、宠物、蜥蜥和鸟。,"  Finally, there are many small mammals, including domesticated cats, that feed on a variety of insects, reptiles, and birds, including:  * Insects: numerous types, such as beetles, ants, and grasshoppers * Reptiles: many types, such as lizards, snakes, and turtles * Birds: various types, such as sparrows, finches, and pigeons"
361,  秘密的成功是种 niches 概念，每个猫都拥有独特的工作，使它们不能与其他猫竞争。,"  Their secret to success is the concept of ""利基概念"" (li xi zhi yao), where each cat is responsible for a special task, preventing them from competing with other cats."
362,  狮子是最 sociable 的猫，生活在大型团队中叫做极。,"  ""Lions are the most obvious group-living animals in the cat family, living in large groups called prides."""
363,  幽獣團體由一到三個相關的成年雄性，與最多三十個雌性和幼獣組成。,"  ""A lion pride consists of up to three adult male individuals who have a close kinship relationship, along with up to thirty female individuals and their cubs."""
364,  女性通常与其他女性 closely related，成为一个大家庭的姐妹和女儿。,"  As a sister and daughter within the extended family, the relationships between females are typically close and intimate."
365,  狮子团伙行径似狮、狮、狼或狗，动物异常类似狮子行为，并且很危险。,"  The behavior of lion groups is similar to that of wolf or dog groups. These animals behave surprisingly similar to lions (but different from other large felines), and their behavior towards their prey is also very deadly."
366,  一個完整的運動員，虎子可以爬升（不太好）、游泳、跳距離很大、推力五倍人力。,"  The old tiger is a full-body exercise athlete, it can climb (although its climbing ability is not very strong), swim, jump, and lift five times the strength of a human weightlifter."
367,  虎在同一个科（ genus Panthera）中，与狮、豺狼和虎虎皆属于同一个分类。这四种猫只有它们能够咆哮。,"  Old tiger, lion, leopard, and American lion belong to the same type (leopard). These four big cats are the only members of the cat family that can roar."
368,  虎的叫声不如狮的全面声味，而是一句咆咆的、喊声的话。,"   The roar of the old tiger is not as deep and powerful as the roar of the lion, but more like a cheerful babbling brook."
369,  狮子喜欢吃小动物。它会捕捉猴、蛇、兔和鸟，它们都远小于它。,"  The leopard cat likes to eat small animals. If conditions allow, they will catch monkeys, snakes, rodents, and birds. The leopard cat's prey is almost always smaller than itself."
