,to,from
324,  三成四人认为，权利恢复的时候，澳大利亚应该废除君主制度，由总统领导。,"  ""34% of interviewees expressed hope that Queen Elizabeth II of the United Kingdom will be Australia's last monarch."""
325,  在民意調查中，29%的受訪者認為澳大利亞應該趕著成為共和國，而31%的受訪者認為澳大利亞應該永遠不會成為共和國。,"  ""There exists a polarized situation in voting, with 29% of interviewees believing that Australia should establish a republic as soon as possible, while 31% of people believe that Australia should never establish a republic."""
326,  奥林匹克金牌得主原本计划在100米和200米自由式和三个接力赛中比赛，但由于他的投诉，其状况受到了疑问。,"  ""The gold medalist should participate in the 100m and 200m freestyle and 3x relay events of the Commonwealth Games, but due to his complaints, his health condition has been questioned."""
327,  他無法使用當屆比賽中禁止的藥品來掃數痛苦。,  He has been unable to use medication to alleviate his pain because the competition prohibits participants from using those medications.
328,  库特斯·库柏（Curtis Cooper），美国中央Missouri大学数学和计算机科学教授，于1月25日发现了当前最大知名的 prime number。,"  ""Professor Curtis Cooper, a mathematician and computer science professor at Central Missouri University, discovered the largest known prime number on January 25th."""
329,  多个人在二月初核实发现的发现，使用了不同的硬件和软件。周一公布。,"  In February, a few people used different hardware and software to verify this discovery, and announced it on Wednesday."
330,  彗星可能是地球上水和生物质的來源。,"  Asteroids may be a source of water and organic matter on Earth, and these organic matter can form proteins and maintain life's existence."
331,  科学家希望理解行星形成的机理，特别是地球形成的机理，因为彗星曾经与地球相撞。,"  Scientists hope to understand how the Earth was formed since the asteroid impact a long time ago. In particular, they are interested in learning how the Earth was formed."
332,   Куomo，53岁，於本年初开始 governorship，上月签署了同性婚姻法案。,"  ""Governor Cuomo, 53 years old this year, began his term in January and signed a bill legalizing same-sex marriage last month."""
333,  他提到了谣言，称之为“政治吹糊和荒谬”。,"  He called the rumor ""political nonsense and foolish behavior."""
334,  他在2016年可能尝试当选总统。,"  Based on speculation, he will participate in the presidential election in 2016."
335,  下一代系统（NextGen），FAA表示该系统可以让飞机飞行更短的路线，每年節約吨量油料数百万加仑，同时降低排放污染。,"  The FAA states that the new generation of air transportation system (NextGen) can shorten flight routes, saving hundreds of millions of gallons of fuel per year and reducing carbon emissions."
336,  它使用卫星技术，而不是以往的地面雷达技术，让飞行控制员更准确地定位飞机。,"  It uses satellite technology, rather than outdated ground radar technology, to enable air traffic controllers to more accurately locate aircraft and provide pilots with more accurate information."
337,  没有加车 Transport 将被添加，地面轨道车不会停靠于伦敦，ground 的车位和停车场不可用。,"  ""There is no additional transportation tool, the subway in Wembley (Wembley) also does not stop, and there is no parking lot and transfer facility on the ground."""
338,  缺乏交通的担忧提高了球队可能在闭关赛事中进行的可能性。,"  ""Because of concerns about lacking transportation tools, the match may be forced to take place without any spectators."""
339,  科学杂志上星期四发表的研究报告了新加勒比海燕鸟种在厄瓜多尔加拿大岛群的形成。,"  ""On Thursday, a research report published in the 'Science' magazine stated that a new bird species has formed in the Galapagos Islands of Ecuador."""
340,  美国普林斯顿大学和瑞典乌普萨拉大学的研究人员发现了一新种，它在只有两代时就进化了，这在之前被认为需要更长的时间，因为它与特有的达文鸟 Geospiza fortes 和迁徙的肉豆鸟 Geospiza conirostris 之间进行了交配。,"  ""Researchers from Princeton University in the United States and Uppsala University in Sweden report that due to the mating between the endemic Darwin's buntings and the introduced sparrows, this new species has only evolved for two generations, although people believe that this process requires more time."""
341,  金可以被锻炼成各种形状。它可以捏成小型形状。,"  ""Yellow gold can be processed into various shapes. Can be rolled into small shapes."""
342,  它可以拽成细丝，可以捻织和排织。它可以锤或捻成板。,"  It can be drawn into fine threads, used for braiding and knotting. It can also be pounded or crushed into a flat shape."
343,  它可以很薄，并拧在其他金属上。它可以变得很薄，有时候用于精美绘画书《 illuminated manuscripts》上的手绘图像的饰 укра。,"  It can be made very thin and stick to other metals, due to its thinness, sometimes it can be used as a decoration in hand-painted books called ""colorful hand-copied books."""
344,  这是一种化学物质的pH。你可以使用红葱汁制成指示剂。,  This is referred to as a chemical substance pH value. You can use red cabbage juice to make a pH indicator.
345,   cabbage juice 的颜色决定于化学是如何 acidic 或 basic (alkaline) 的程度。,  The color of the sauce will change based on the acidity of the chemical substance.
346,  氢离子数量表示pH水平。,"  pH value represents the number of hydrogen ions (H+) in a substance, which is measured using the pH scale."
347,  氢离子是氢原子的核心，它们的电子被剥夺了。（氢原子由一个核心（氢离子）和一个电子组成。）,  Hydrogen ions have lost electrons (because hydrogen atoms consist of one proton and one electron).
348,"  搅拌两个干粉 together,然后用洁净的濕手捏合成圆球。","  Mix two types of powder together and then use a clean, damp hand to knead them into a ball."
349,  你的手汗会与外层发生反应，感觉有些不同，形成一种外层。,"  Your water droplets will react with the outer layer, forming a layer similar to an outer shell, which feels very interesting."
350,  卡特鲁和莫哈顿的城市有几乎每个房屋的垂直厕所，附加到高级征管系统。,"  Harappa and Mohenjo-daro have almost every household with a separate toilet, which is connected to a sophisticated sewage treatment system."
351,  crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete ,"  ""Remains of a sewage system were found in houses in Crete and the city of St. Torini."""
352,  古埃及、波斯和中国也有厕所。罗马文明时期，厕所有时与公共浴场合作，在同一个公共场所中，男女同厅。,"  ""Ancient Egypt, Persia, and China also had toilets. In Roman culture, toilets were often a part of public mixed-gender bathhouses."""
353,  当你给一个远程人物打电话时，你正在使用卫星。,"  ""You call someone who is far away thousands of miles away using a satellite."""
354,  卫星在空中接到呼叫，然后反射回地球，几乎即刻。,"  ""The satellite in space received the phone call and almost immediately reflected it back."""
355,  卫星被发射到空间中的火箭上。科学家使用天文镜在空间中，因为地球的大气层会折射一些光。,"  ""Satellites are launched into space using rockets. Scientists use telescopes in space because the Earth's atmosphere distorts some light rays and visual fields."""
