,to,from
410,  文明是一种共同文化，由一大群人共同生活和合作工作的社会。,"  ""Civilization is a single culture shared by a group of people (a society) who live together and work together in harmony."""
411,"  文明来自拉丁语文， particularly from the Latin words ""civis"" (meaning civil) and ""civitas"" (meaning city or city-state), which also define the size of the society.","  ""The term '文明' (wénmíng) originates from Latin 'civilis' (meaning 'civilized' or 'public'), which is related to Latin 'civis' (meaning 'citizen') and 'civitas' (meaning 'city' or'state'). This also defines society in some way."""
412,"  城市国家是国家的前身。 civilizational culture implies the transmission of knowledge across several generations, a lingering cultural footprint and fair dissemination.","  ""A city is the ancestral body of a nation. Civilized culture means the transmission of knowledge from generation to generation, and the cultural footprint left behind is still present. Additionally, civilized culture can be transmitted fairly."""
413,  小 культуры常常消失，不留下有关的历史证据， fail to be recognized as 完整的文明。,"  ""Minority cultures often lack historical evidence and disappear without a trace, and are not treated as if they are on the same level as civilizations."""
414,  在美国革命战争时期，十三个州首先建立了一个弱的中央政府—其仅有国会作为其组成部分—根据盟MDb。,"  During the War of Independence, the 13 states initially formed a weak central government according to the Federal Regulations, with the Congress being its sole constituent part."
415,  国会没有征税权，因为没有国家 Executives 或 Judiciary，它借助州政府执行全部法律。,"  ""The national legislature has no power to levy taxes, and because there are no national administrative or judicial organs, the national legislature can only rely on state governments to enforce all laws, but state governments often do not cooperate."""
416,  它也没有权限覆盖税法和关税 между州。,  It also lacks the power to override tax and customs laws between different states.
417,  审批条款需要所有州的一致同意，然后可以修改。states对中央政府很不快捷，常常没有代表出席。,"  ""These terms must be agreed upon by all states before they can be modified. However, the state representatives are often absent due to their lighthearted attitude towards the central government."""
418,  意大利国家足球队，与德国国家足球队并列世界上第二最成功的队伍，并在2006年获得了 FIFA 世界杯冠军。,"  Italy and Germany are the second most successful football teams in the world, winning the FIFA World Cup in 2006."
419,  人們最受歡迎運動包括足球、籃球、排球、水泳、乒乓、排球、自行車、冰hockey和F1賽車。,"  Popular sports projects include football, basketball, volleyball, water polo, fencing, badminton, cycling, ice hockey, roller hockey, and Formula One racing."
420,  冬季运动最受欢迎在北方地区，意大利人在国际比赛和奥运会中竞争。,"  Winter sports are most popular in the north region, and Italians will participate in international competitions and Olympic Games there."
421,  日本占有约7000岛屿（最大的本州是日本岛），让日本成为世界上第7大岛屿！,"  Japan has nearly 7,000 islands (with Honshu being the largest), making Japan the world's seventh largest island nation!"
422,  日本是一个archipelago国家。,"  ""Japan is often referred to as a 'chain of islands' from a geological perspective due to its numerous islands."""
423,  台灣開始於15世紀，歐洲船客當地記錄島嶼名稱為「Ilha Formosa」，或美麗島。,"  Western understanding of Taiwan can be traced back to the 16th century. At that time, European sailors passing by the island named it ""Formosa Island"" (Ilha Formosa), which means ""Beautiful Island."""
424,  在1624年，荷兰东印度公司在台湾南部设立基地，带动原住民粮食生产方式的转型，并雇用中国劳工在其稼梨和糖作plantations上劳动。,"  In 1624, the Dutch East India Company established a base in the southwestern part of Taiwan, and began to transform the food production methods of the indigenous people. They also hired Chinese workers to work in their rice and sugarcane plantations."
425,  在1683年，清朝（1644年-1912年）军队占领台湾西部和北部沿岸地区，并在1885年宣布将台湾视为清朝Empire的省份。,"  In 1683, the Qing dynasty (1644-1912) controlled the western and northern coastal areas of Taiwan, and in 1885, the Qing Empire declared Taiwan as a province."
426,  在1895年，在第一次日本與中國戰爭（1894-1895年）後，清廷與日本簽訂了與松戶峰議定，並將台灣主權讓予日本，日本統治台灣至1945年。,"  In 1895, after being defeated in the First Sino-Japanese War (1894-1895), the Qing government signed the Treaty of Shimonoseki, ceding Taiwan's sovereignty to Japan and allowing Japan to govern Taiwan until 1945."
427,"  玛切鲁 consist of three main structures, namely INTIhuatana, 太阳之 temple, and 三个窗户的室。","  The ancient city of Machu Picchu is composed of three main architectural structures, including the Intihuatana, the Sun God Temple, and the Three Windows House."
428,  大多数complex的边缘建筑被重新建造，以便为游客提供更加准确的原貌。,"  To allow tourists to better understand the original appearance of the architectural group, the majority of the buildings along the edges of the group have been rebuilt."
429,"   BY 1976, 三分之三的马чу佩遁被恢复，并且 restooration 继续到今天。","  Until 1976, Mao's body was repaired, with the repair work continuing to the present day."
430,  世界上最常用的静止照片format是35毫米，这是 analog 电影时代的末尾 dominant 的尺寸。,"  ""For example, the most common static image format in the world is 35mm format, which was the dominant film size during the final period of film photography."""
431,  今天仍然生产，但更重要的是它的尺寸 inheritance 被数字相机图像传感器格式所承继。,"  ""Time has not yet reached today, but what is more important is that its aspect ratio has been applied to the format of digital camera image sensors."""
432,  三十五毫 millimeter的format实际上是三十六毫 millimeter wide by twenty四毫 millimeter high。,"  ""The actual dimensions of the 35mm format are 36mm wide, 24mm high, which are a bit confusing."""
433,  这种格式的亮率（将其分为十二个数中的 simplify 最小整数比）是 therefore 3:2。,"  Therefore, the aspect ratio of this format (obtained by dividing by 12 and simplifying to an integer ratio) is 3:2."
