,to,from
357,  轮子改变了世界的方式。轮子最大的贡献是为我们提供了更加易于和快速的运输。,"  ""The wheel has changed the world in an incomprehensible way. The wheel has made the greatest contribution to us, which is to make our transportation more convenient."""
358,  它给我們帶來了火車、汽車和許多其他的交通工具。,"  ""With it, we finally have trains, buses, and many other modes of transportation."""
359,  他們下面有更多中等大小猫，它們吃中等大小猎物，包括兔子到 антилопы和驼驼。,"  ""Down there are more medium-sized cat-like animals, they eat medium-sized prey, from rabbits to deer they will eat."""
360,  最终，有很多小猫（包括养殖猫）吃的是很多小猎物，如虫、哺乳动物、蜥蜴和鸟。,"  Finally, there are many small mammals, including domesticated cats, that feed on a variety of insects, lizards, and birds."
361,  中文：它們的成功秘密在於 nichel 概念，每個猫都擁有自己的專業工作，這使它們不能與其他猫競爭。,"  Their secret to success is the concept of ""利基概念"" (li xi jie yan), where each cat is responsible for a specific task, preventing them from competing with each other."
362,  狮子是最 sociable 的猫，生活在大团团中。,"  ""Lions are the most obvious group-living animals in the cat family, living in large groups called prides."""
363,"  英文：Prides are made up of one to three related adult males, along with as many as thirty females and cubs。  中文：领主由一到三相关的成年雄性，以及最多三十个雌性和幼崽组成。","  ""A lion pride consists of up to three adult male individuals with a close family relationship, as well as up to 30 females and cubs."""
364,  女性通常 closely related ，几乎是一个大家庭的姐妹和女儿。,"  As a sister and daughter within the household, the female members of the family are typically close to each other."
365,  狮子团似 wolves 或 dogs 的行为，但不同于其他大猫。,"  ""The behavior of lion groups is similar to that of wolf or dog groups. These animals behave surprisingly similarly to lions (but differently from other large felids), and their behavior is also very dangerous for their prey."""
366,  一个完整的运动员，虎子能跳（不太好）、游泳、跑远距离和扭力力与五倍人强走者相同。,"  The old tiger is a versatile athlete, it can climb (although its climbing ability is not very strong), swim, jump far, and lift weight that is five times that of a human strongman."
367,  大猫属（ genus Panthera）中有虎、狮、 Leopard 和 Jaguar。这四只猫是唯一能够咆唱的。,"  ""Old tiger and lion, leopard and jaguar belong to the same type (feline). These four big cats are the only members of the cat family that can roar."""
368,  虎的喊叫不是狮的全面声音，而是一句嘈泼、喊叫的话。,"  The roar of the old tiger is not as deep and powerful as the roar of the lion, but more like a cheerful bark."
369,  狐蛇喜欢吃小动物。它会捕捉猴、蛇、哺乳动物和鸟类，大多数这些动物都小于它。,"  The leopard cat likes to eat small animals. If conditions allow, they will catch monkeys, snakes, rodents, and birds. The leopard cat's prey is almost always smaller than itself."
370,"  科学家认为，兽蹂 Follows and finds animals to eat (prey) by smell, sniffing for where they've been on the ground.",  Scientists believe that the mountain lion uses scent and tracking to hunt and find prey on the ground.
371,  他們能夠在晚上看得很好，夜視功能很好，也能夠移動很輕鬆。豹子們用來尋找食物時會融入環境中，然後發動攻擊。,"  ""Their nocturnal vision is very strong, allowing them to see very clearly in the dark. And their hunting method is to first blend in with their surroundings, and then pounce on their prey with lightning speed."""
372,  小群生物（小 популяción）从主要 популяción中分离开的时候，很可能会遇到新的环境。,"  When a small group of organisms (a small species group) is separated from their original main group (e.g., they cross a mountain range or river, or they reach a new island where they cannot easily return), they often find that their environment is different from what they were used to."
373,  这个新环境有不同资源和不同竞争对手，所以新population需要不同的特征或适应才能成为强有力的竞争对手。,"  ""This new environment has different resources and competitors, so the new species will need to have different characteristics or adaptability abilities to become a strong competitor, rather than relying on the same ones it needed before."""
374,  原始population没有改变，他们仍然需要同样的适应。,"  ""The original species have not changed, they still need to adapt to their environment in the same way as before."""
375,  随着时间的推移，新的population begin to适应新的环境，他们逐渐 ressembling less and less like the other population.,"  ""With the passage of time, new species begin to adapt to their new environments, and they begin to diverge from other species more and more."""
376,"  最终， nach thousands or even millions of years, the two populations will look so different that they can't be called the same species.","  ""In the distant past, numbering tens of thousands or even hundreds of millions of years, these two species will ultimately appear different, making it impossible to classify them as the same species."""
377,  我們稱這個過程為分化，它只是新的物种的形成。分化是進化的不可避免的後果和重要部分。,"  ""We call this process'species formation', which is the formation of new species. Species formation is an inevitable result of evolution and is extremely important in the evolutionary process."""
378,  植物生成氧气，人们呼吸，植物吸收人们排出的气体（即呼吸）。,"  Plants can produce oxygen that humans inhale, and absorb the carbon dioxide exhaled by humans."
379,  植物通过光合作用制造食物。它们还提供遮阳。,  Plants obtain nutrients through photosynthesis from sunlight. They also provide shade.
380,  我們從植物中建造房子，從植物中製成衣服。大多數我們吃的食物都是植物。沒有植物，動物就 couldn't survive。,"  ""We use plants to build houses, use plants to make clothes. Most of the food we eat is plants. Without plants, animals cannot survive."""
381,  莫osaurus是其时期的尖峰 predator，它害怕了一切，只有其他莫osaurus。,"  ""The dragon is the top predator of that era, fearing nothing except its own kind."""
382,  它的长脸嘴满有超过70毫的锈刺齿，并且还有一个额外的齿在嘴巴上，这意味着任何一切cross它的路径都无法逃脱。,"  ""Its long, sharp teeth are full of 70-plus rows of razor-sharp fangs, and there's another row above them. This means that anything it encounters is unable to escape."""
383,  我們不確定，但可能有尖舌。其食物包括 tortoises、大型魚類、其他mosasaurs 和可能甚至是一個食人。,"  ""Its tongue may be forked, and we are not certain. Its food includes turtles, large fish, and even humans."""
384,  也攻击了水中的任何物体，包括巨大的恐龍如T. rex都无法抗拒。,  It will attack anything that enters the water; even a giant prehistoric monster like the sea dragon would not be its match.
